case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.897808445675e-03,-1.247125518607e-04,8.671012846877e-05,8.346258354909e-04,-5.484658793154e-05,3.813372924106e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.488033113028e-03,-2.288876875091e-04,1.590437479809e-04,1.578570873067e-03,-1.035871578616e-04,7.197805180472e-05,4.411802120253e-02,-7.001101526373e-03,4.579079366232e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.378187908535e-02,9.541503467236e-01,1.810794586456e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.892314620267e-03,-5.640710531246e-05,1.474044250994e-04,8.322097388445e-04,-2.480694377049e-05,6.482611126215e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.477778692630e-03,-1.034825744134e-04,2.703013603559e-04,1.573930054349e-03,-4.683286326294e-05,1.223296455571e-04,4.390831958896e-02,-3.473103521175e-03,7.830073085012e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.380699124268e-02,9.541754588809e-01,1.805600171141e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.883606400603e-03,3.569442617148e-05,1.632275626360e-04,8.283800029565e-04,1.569783838491e-05,7.178487436424e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.461530755495e-03,6.558385746949e-05,2.991433184338e-04,1.566576763976e-03,2.968113082357e-05,1.353825821172e-04,4.357806811420e-02,1.302480840681e-03,8.787646489225e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.384770554630e-02,9.542161731845e-01,1.797367691369e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.872315120449e-03,1.252087567539e-04,1.277136517686e-04,8.234142783315e-04,5.506481091631e-05,5.616642372622e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.440474889192e-03,2.298423601846e-04,2.337040196915e-04,1.557047560504e-03,1.040192118100e-04,1.057668738940e-04,4.315382368834e-02,5.984164982208e-03,7.114298395611e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.390219396206e-02,9.542706616003e-01,1.786695388715e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.859248144876e-03,1.859289140634e-04,4.867047546931e-05,8.176676312291e-04,8.176856605087e-05,2.140449756396e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.416124333718e-03,3.411513382042e-04,8.834311493836e-05,1.546027287368e-03,1.543940519904e-04,3.998123399598e-05,4.266854868573e-02,9.236861471259e-03,3.196308849639e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.396771365045e-02,9.543361812887e-01,1.774347774649e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.845323698946e-03,1.989977800832e-04,-5.379619317980e-05,8.115438823627e-04,8.751604454139e-05,-2.365870632584e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.390195871580e-03,3.648777115897e-04,-9.998579411718e-05,1.534292904755e-03,1.651318405194e-04,-4.525033369790e-05,4.215827920032e-02,1.009511269004e-02,-1.955532818216e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.404053957880e-02,9.544090072170e-01,1.761193559505e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.831500861355e-03,1.581371541607e-04,-1.525967401661e-04,8.054648192202e-04,6.954619403993e-05,-6.710960847738e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.364477469735e-03,2.895044742202e-04,-2.815008365380e-04,1.522653588630e-03,1.310203532529e-04,-1.273981659300e-04,4.165887466766e-02,8.228183568964e-03,-6.974108156180e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.411601502528e-02,9.544844826635e-01,1.748139152148e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.818711484924e-03,7.151919945784e-05,-2.208913916099e-04,7.998402557859e-04,3.145300134856e-05,-9.714450512392e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.340700809655e-03,1.300682806467e-04,-4.068844951376e-04,1.511893041971e-03,5.886469327710e-05,-1.841427509182e-04,4.120328326796e-02,4.035548909740e-03,-1.050138059263e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.418877380199e-02,9.545572414402e-01,1.736064218025e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.807799412251e-03,-4.023407391439e-05,-2.393068686349e-04,7.950413005528e-04,-1.769430293796e-05,-1.052433377184e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.320428899039e-03,-7.551799898634e-05,-4.405445845189e-04,1.502718631465e-03,-3.417700168811e-05,-1.993762177347e-04,4.081958739775e-02,-1.453278436862e-03,-1.155318752241e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.425315210840e-02,9.546216197466e-01,1.725764403100e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799470400067e-03,-1.494001463851e-04,-2.012006182792e-04,7.913783340568e-04,-6.570379760047e-05,-8.848481758799e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.304964917592e-03,-2.762963494516e-04,-3.702871544731e-04,1.495720134058e-03,-1.250427835533e-04,-1.675799792550e-04,4.052988447866e-02,-6.848205563136e-03,-9.785605903228e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.430375758627e-02,9.546722252245e-01,1.717904411058e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.794254173802e-03,-2.284328118493e-04,-1.145570871667e-04,7.890843210784e-04,-1.004611012654e-04,-5.038037680028e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.295284392588e-03,-4.216364079490e-04,-2.108002034954e-04,1.491339041818e-03,-1.908189891107e-04,-9.540134812125e-05,4.034986646801e-02,-1.076553870621e-02,-5.591337639587e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.433611139914e-02,9.547045790374e-01,1.712982675686e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.792478478383e-03,-2.572269851221e-04,-1.117687677173e-19,7.883033986010e-04,-1.131243186622e-04,-4.915411845195e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.291989703417e-03,-4.745859326445e-04,-2.056607410890e-19,1.489847972154e-03,-2.147822299168e-04,-9.307539380972e-20,4.028883589126e-02,-1.219452635869e-02,-5.461034854159e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.434724298921e-02,9.547157106274e-01,1.711307364273e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.794254173802e-03,-2.284328118493e-04,1.145570871667e-04,7.890843210784e-04,-1.004611012654e-04,5.038037680028e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.295284392588e-03,-4.216364079490e-04,2.108002034954e-04,1.491339041818e-03,-1.908189891107e-04,9.540134812125e-05,4.034986646801e-02,-1.076553870621e-02,5.591337639587e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.433611139914e-02,9.547045790374e-01,1.712982675686e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799470400067e-03,-1.494001463851e-04,2.012006182792e-04,7.913783340568e-04,-6.570379760047e-05,8.848481758799e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.304964917592e-03,-2.762963494516e-04,3.702871544731e-04,1.495720134058e-03,-1.250427835533e-04,1.675799792550e-04,4.052988447866e-02,-6.848205563136e-03,9.785605903228e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.430375758627e-02,9.546722252245e-01,1.717904411058e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.807799412251e-03,-4.023407391439e-05,2.393068686349e-04,7.950413005528e-04,-1.769430293796e-05,1.052433377184e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.320428899039e-03,-7.551799898634e-05,4.405445845189e-04,1.502718631465e-03,-3.417700168811e-05,1.993762177347e-04,4.081958739775e-02,-1.453278436862e-03,1.155318752241e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.425315210840e-02,9.546216197466e-01,1.725764403100e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.818711484924e-03,7.151919945784e-05,2.208913916099e-04,7.998402557859e-04,3.145300134856e-05,9.714450512392e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.340700809655e-03,1.300682806467e-04,4.068844951376e-04,1.511893041971e-03,5.886469327710e-05,1.841427509182e-04,4.120328326796e-02,4.035548909740e-03,1.050138059263e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.418877380199e-02,9.545572414402e-01,1.736064218025e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.831500861355e-03,1.581371541607e-04,1.525967401661e-04,8.054648192202e-04,6.954619403993e-05,6.710960847738e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.364477469735e-03,2.895044742202e-04,2.815008365380e-04,1.522653588630e-03,1.310203532529e-04,1.273981659300e-04,4.165887466766e-02,8.228183568964e-03,6.974108156180e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.411601502528e-02,9.544844826635e-01,1.748139152148e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.845323698946e-03,1.989977800832e-04,5.379619317980e-05,8.115438823627e-04,8.751604454139e-05,2.365870632584e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.390195871580e-03,3.648777115897e-04,9.998579411718e-05,1.534292904755e-03,1.651318405194e-04,4.525033369790e-05,4.215827920032e-02,1.009511269004e-02,1.955532818216e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.404053957880e-02,9.544090072170e-01,1.761193559505e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.859248144876e-03,1.859289140634e-04,-4.867047546931e-05,8.176676312291e-04,8.176856605087e-05,-2.140449756396e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.416124333718e-03,3.411513382042e-04,-8.834311493836e-05,1.546027287368e-03,1.543940519904e-04,-3.998123399598e-05,4.266854868573e-02,9.236861471259e-03,-3.196308849639e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.396771365045e-02,9.543361812887e-01,1.774347774649e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.872315120449e-03,1.252087567539e-04,-1.277136517686e-04,8.234142783315e-04,5.506481091631e-05,-5.616642372622e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.440474889192e-03,2.298423601846e-04,-2.337040196915e-04,1.557047560504e-03,1.040192118100e-04,-1.057668738940e-04,4.315382368834e-02,5.984164982208e-03,-7.114298395611e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.390219396206e-02,9.542706616003e-01,1.786695388715e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.883606400603e-03,3.569442617148e-05,-1.632275626360e-04,8.283800029565e-04,1.569783838491e-05,-7.178487436424e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.461530755495e-03,6.558385746949e-05,-2.991433184338e-04,1.566576763976e-03,2.968113082357e-05,-1.353825821172e-04,4.357806811420e-02,1.302480840681e-03,-8.787646489225e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.384770554630e-02,9.542161731845e-01,1.797367691369e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
