case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.964932519349e-03,-2.139464825374e-04,1.484167466660e-04,4.096416767370e-03,-2.955932226676e-04,2.050558809124e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.441941375571e-03,-3.928252513426e-04,2.724011624621e-04,7.588359462918e-03,-5.477639334153e-04,3.798420078831e-04,5.352357586883e-02,-7.683139137793e-03,5.048913231626e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.755904182820e-02,9.679275094664e-01,2.869839749189e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.969502453252e-03,-9.710521283655e-05,2.523163896061e-04,4.102730689776e-03,-1.341627235921e-04,3.486059403780e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.450349326519e-03,-1.781849396551e-04,4.629753713835e-04,7.600083689574e-03,-2.484648914175e-04,6.455827613849e-04,5.333684138103e-02,-3.786375145717e-03,8.629575637905e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.739857535720e-02,9.677670429954e-01,2.873786608351e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.976837544800e-03,6.039581586984e-05,2.794425863927e-04,4.112865015536e-03,8.344420360115e-05,3.860840976804e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.463853141318e-03,1.110872268816e-04,5.124469233354e-04,7.618913697791e-03,1.549024054357e-04,7.145669516748e-04,5.304340819440e-02,1.486776733397e-03,9.675017240465e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.714952385201e-02,9.675179914902e-01,2.880143882338e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.986523743929e-03,2.133610169296e-04,2.187894303693e-04,4.126247683866e-03,2.947843303515e-04,3.022843471948e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.481701884882e-03,3.919043588242e-04,4.006214447207e-04,7.643802367619e-03,5.464798211888e-04,5.586351122305e-04,5.266766763101e-02,6.652772658071e-03,7.812770942137e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.683427008900e-02,9.672027377272e-01,2.888573941416e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.997995875060e-03,3.169472801656e-04,8.386090864124e-05,4.142097835603e-03,4.379014174419e-04,1.158640981011e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.502866867413e-03,5.818495464584e-04,1.523701572335e-04,7.673315272002e-03,8.113434539523e-04,2.124682066035e-04,5.223962012464e-02,1.023537128804e-02,3.470967730274e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.647672487414e-02,9.668451925124e-01,2.898597898974e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.010551784657e-03,3.390466289965e-04,-9.076901604825e-05,4.159445359792e-03,4.684343697126e-04,-1.254084930673e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.526063448721e-03,6.219443288068e-04,-1.687108502007e-04,7.705661081177e-03,8.672524761282e-04,-2.352540184215e-04,5.179165328220e-02,1.116746225916e-02,-2.231551928698e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.609975376900e-02,9.664682214072e-01,2.909602628771e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.023375963627e-03,2.692574685785e-04,-2.587229677747e-04,4.177163530920e-03,3.720121121903e-04,-3.574574113844e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.549790367121e-03,4.931320169684e-04,-4.773534607469e-04,7.738746403737e-03,6.876338330707e-04,-6.656318767555e-04,5.135547276228e-02,9.084300044917e-03,-7.781995011544e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.572500862150e-02,9.660934762597e-01,2.920863794740e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.035579719042e-03,1.219252407442e-04,-3.743656881570e-04,4.194024511055e-03,1.684546266367e-04,-5.172319680420e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.572401417907e-03,2.218472502420e-04,-6.896884571089e-04,7.770275736627e-03,3.093485512823e-04,-9.617163377505e-04,5.095962608790e-02,4.429073774811e-03,-1.167793226237e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.537403306353e-02,9.657425007018e-01,2.931588348948e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.046262256682e-03,-6.757345438018e-05,-4.051307779685e-04,4.208783742848e-03,-9.336098873943e-05,-5.597377009485e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.592218808808e-03,-1.268366211218e-04,-7.458982054099e-04,7.797909530415e-03,-1.768636976603e-04,-1.040096413167e-03,5.062787267903e-02,-1.658008385943e-03,-1.283090824317e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.506890873854e-02,9.654373763768e-01,2.940975440846e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.054590131591e-03,-2.521932177228e-04,-3.402443404495e-04,4.220289720199e-03,-3.484357633621e-04,-4.700891545168e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.607683512938e-03,-4.664294126504e-04,-6.262324232305e-04,7.819473844660e-03,-6.503991504129e-04,-8.732318867195e-04,5.037842664692e-02,-7.637934592257e-03,-1.086112756660e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.483132043210e-02,9.651997880703e-01,2.948289747653e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.059884579481e-03,-3.855842308219e-04,-1.935727412793e-04,4.227604647257e-03,-5.327317563096e-04,-2.674444082310e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.617522016123e-03,-7.117469648415e-04,-3.562203483028e-04,7.833192863956e-03,-9.924751927874e-04,-4.967212735994e-04,5.022389299110e-02,-1.197899550026e-02,-6.204049510191e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.468009114268e-02,9.650485587809e-01,2.952937203464e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.061701009962e-03,-4.341303231975e-04,-1.888081941881e-19,4.230114268043e-03,-5.998041181594e-04,-2.608616039122e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.620898621199e-03,-8.010201143881e-04,-3.474351488787e-19,7.837901274304e-03,-1.116959582161e-03,-4.844710035978e-19,5.017158604812e-02,-1.356239279496e-02,-6.058934506399e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.462814448388e-02,9.649966121221e-01,2.954531101944e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.059884579481e-03,-3.855842308219e-04,1.935727412793e-04,4.227604647257e-03,-5.327317563096e-04,2.674444082310e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.617522016123e-03,-7.117469648415e-04,3.562203483028e-04,7.833192863956e-03,-9.924751927874e-04,4.967212735994e-04,5.022389299110e-02,-1.197899550026e-02,6.204049510191e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.468009114268e-02,9.650485587809e-01,2.952937203464e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.054590131591e-03,-2.521932177228e-04,3.402443404495e-04,4.220289720199e-03,-3.484357633621e-04,4.700891545168e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.607683512938e-03,-4.664294126504e-04,6.262324232305e-04,7.819473844660e-03,-6.503991504129e-04,8.732318867195e-04,5.037842664692e-02,-7.637934592257e-03,1.086112756660e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.483132043210e-02,9.651997880703e-01,2.948289747653e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.046262256682e-03,-6.757345438018e-05,4.051307779685e-04,4.208783742848e-03,-9.336098873943e-05,5.597377009485e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.592218808808e-03,-1.268366211218e-04,7.458982054099e-04,7.797909530415e-03,-1.768636976603e-04,1.040096413167e-03,5.062787267903e-02,-1.658008385943e-03,1.283090824317e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.506890873854e-02,9.654373763768e-01,2.940975440846e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.035579719042e-03,1.219252407442e-04,3.743656881570e-04,4.194024511055e-03,1.684546266367e-04,5.172319680420e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.572401417907e-03,2.218472502420e-04,6.896884571089e-04,7.770275736627e-03,3.093485512823e-04,9.617163377505e-04,5.095962608790e-02,4.429073774811e-03,1.167793226237e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.537403306353e-02,9.657425007018e-01,2.931588348948e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.023375963627e-03,2.692574685785e-04,2.587229677747e-04,4.177163530920e-03,3.720121121903e-04,3.574574113844e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.549790367121e-03,4.931320169684e-04,4.773534607469e-04,7.738746403737e-03,6.876338330707e-04,6.656318767555e-04,5.135547276228e-02,9.084300044917e-03,7.781995011544e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.572500862150e-02,9.660934762597e-01,2.920863794740e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.010551784657e-03,3.390466289965e-04,9.076901604825e-05,4.159445359792e-03,4.684343697126e-04,1.254084930673e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.526063448721e-03,6.219443288068e-04,1.687108502007e-04,7.705661081177e-03,8.672524761282e-04,2.352540184215e-04,5.179165328220e-02,1.116746225916e-02,2.231551928698e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.609975376900e-02,9.664682214072e-01,2.909602628771e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.997995875060e-03,3.169472801656e-04,-8.386090864124e-05,4.142097835603e-03,4.379014174419e-04,-1.158640981011e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.502866867413e-03,5.818495464584e-04,-1.523701572335e-04,7.673315272002e-03,8.113434539523e-04,-2.124682066035e-04,5.223962012464e-02,1.023537128804e-02,-3.470967730274e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.647672487414e-02,9.668451925124e-01,2.898597898974e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.986523743929e-03,2.133610169296e-04,-2.187894303693e-04,4.126247683866e-03,2.947843303515e-04,-3.022843471948e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.481701884882e-03,3.919043588242e-04,-4.006214447207e-04,7.643802367619e-03,5.464798211888e-04,-5.586351122305e-04,5.266766763101e-02,6.652772658071e-03,-7.812770942137e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.683427008900e-02,9.672027377272e-01,2.888573941416e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.976837544800e-03,6.039581586984e-05,-2.794425863927e-04,4.112865015536e-03,8.344420360115e-05,-3.860840976804e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.463853141318e-03,1.110872268816e-04,-5.124469233354e-04,7.618913697791e-03,1.549024054357e-04,-7.145669516748e-04,5.304340819440e-02,1.486776733397e-03,-9.675017240465e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.714952385201e-02,9.675179914902e-01,2.880143882338e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
