case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_0p01,0.01,555,40,30,0,0.0010088133144290001,0.0010088133144290001,0,1.9089521116360001e-05,1.9089521116360001e-05,0,-2.581419623651e-21,-2.581419623651e-21,0,0.0019058903268729999,0.0019058903268729999,0,1.7002063767693461e-05,1.7002063767693461e-05,0,-4.8776001356404461e-21,-4.8776001356404461e-21,0,0,0,0,0,0
cdom_0p01,0.01,555,40,30,45,0.00096258435424249997,0.00096258435424249997,0,6.3267961768059998e-05,6.3267961768059998e-05,0,-2.0187668555670001e-05,-2.0187668555670001e-05,0,0.0018177010981740001,0.0018177010981740001,0,0.00010135539643267897,0.00010135539643267897,0,-3.8144660396654604e-05,-3.8144660396654604e-05,0,0,0,0,0,0
cdom_0p01,0.01,555,40,30,90,0.0008587663070339,0.0008587663070339,0,4.9857315397690001e-05,4.9857315397690001e-05,0,-0.0001483636306636,-0.0001483636306636,0,0.0016217802693770001,0.0016217802693770001,0,7.7977128999524905e-05,7.7977128999524905e-05,0,-0.00028033352594789739,-0.00028033352594789739,0,0,0,0,0,0
cdom_0p01,0.01,555,40,30,135,0.00076596291228699998,0.00076596291228699998,0,-0.0001333534801874,-0.0001333534801874,0,-0.00018963019009169999,-0.00018963019009169999,0,0.0014498824080229999,0.0014498824080229999,0,-0.0002664632937185209,-0.0002664632937185209,0,-0.00035830681398666732,-0.00035830681398666732,0,0,0,0,0,0
cdom_0p01,0.01,555,40,30,180,0.00073074860456220003,0.00073074860456220003,0,-0.00025897518875040001,-0.00025897518875040001,0,-7.784005740811999e-20,-7.784005740811999e-20,0,0.001385716146767,0.001385716146767,0,-0.00050317211633838454,-0.00050317211633838454,0,-1.4707902236957682e-19,-1.4707902236957682e-19,0,0,0,0,0,0
cdom_0p01,0.01,555,40,60,0,0.001048133598587,0.001048133598587,0,5.579417040626e-05,5.579417040626e-05,0,1.518990404643e-20,1.518990404643e-20,0,0.0020631020299360001,0.0020631020299360001,0,-1.4989938700506502e-05,-1.4989938700506502e-05,0,2.9940828971076042e-20,2.9940828971076042e-20,0,0,0,0,0,0
cdom_0p01,0.01,555,40,60,45,0.00096824805375000001,0.00096824805375000001,0,6.6552107007150003e-05,6.6552107007150003e-05,0,-0.0001181452712863,-0.0001181452712863,0,0.001904066154992,0.001904066154992,0,1.5793803954265722e-05,1.5793803954265722e-05,0,-0.00023287621505128486,-0.00023287621505128486,0,0,0,0,0,0
cdom_0p01,0.01,555,40,60,90,0.00079735408597869997,0.00079735408597869997,0,-1.369837932626e-05,-1.369837932626e-05,0,-0.00027100890314220001,-0.00027100890314220001,0,0.0015761827733080001,0.0015761827733080001,0,-0.00012226996013139319,-0.00012226996013139319,0,-0.00053418581143252735,-0.00053418581143252735,0,0,0,0,0,0
cdom_0p01,0.01,555,40,60,135,0.00065752586187749998,0.00065752586187749998,0,-0.0002441700848653,-0.0002441700848653,0,-0.0002651191950614,-0.0002651191950614,0,0.0013275847075059999,0.0013275847075059999,0,-0.00056068764353171124,-0.00056068764353171124,0,-0.00052257660430379295,-0.00052257660430379295,0,0,0,0,0,0
cdom_0p01,0.01,555,40,60,180,0.00060870606071070001,0.00060870606071070001,0,-0.00038363336747010001,-0.00038363336747010001,0,-1.023762662166e-19,-1.023762662166e-19,0,0.001247834148445,0.001247834148445,0,-0.00083025782019164089,-0.00083025782019164089,0,-2.0179391970608394e-19,-2.0179391970608394e-19,0,0,0,0,0,0
cdom_0p01,0.01,555,80,0,90,0.00061333703621580004,0.00061333703621580004,0,9.5107942454769997e-05,9.5107942454769997e-05,0,3.494209119022e-20,3.494209119022e-20,0,0.0014751167989589999,0.0014751167989589999,0,0.00022874099450296946,0.00022874099450296946,0,8.403807802555697e-20,8.403807802555697e-20,0,0,0,0,0,0
cdom_0p01,0.01,555,80,30,0,0.00075558638210680002,0.00075558638210680002,0,2.4276581443919998e-05,2.4276581443919998e-05,0,-7.258878782025e-21,-7.258878782025e-21,0,0.0018188529144600001,0.0018188529144600001,0,4.0256550439146779e-05,4.0256550439146779e-05,0,-1.7478368055318591e-20,-1.7478368055318591e-20,0,0,0,0,0,0
cdom_0p01,0.01,555,80,30,45,0.00071533151803230004,0.00071533151803230004,0,8.2266601869300006e-05,8.2266601869300006e-05,0,3.7776057279749999e-06,3.7776057279749999e-06,0,0.001720523067044,0.001720523067044,0,0.00018086510395393628,0.00018086510395393628,0,9.0959479093282418e-06,9.0959479093282418e-06,0,0,0,0,0,0
cdom_0p01,0.01,555,80,30,90,0.00062661140851139995,0.00062661140851139995,0,9.1791376848179997e-05,9.1791376848179997e-05,0,-0.00012485837416879999,-0.00012485837416879999,0,0.0015066572848049999,0.0015066572848049999,0,0.0002059377226448108,0.0002059377226448108,0,-0.00030064155691868276,-0.00030064155691868276,0,0,0,0,0,0
cdom_0p01,0.01,555,80,30,135,0.00054986081972509997,0.00054986081972509997,0,-8.3204096437889993e-05,-8.3204096437889993e-05,0,-0.00018035401185339999,-0.00018035401185339999,0,0.001326058711428,0.001326058711428,0,-0.00021359925166302543,-0.00021359925166302543,0,-0.00043426731511670243,-0.00043426731511670243,0,0,0,0,0,0
cdom_0p01,0.01,555,80,30,180,0.00052157547638540002,0.00052157547638540002,0,-0.0002097343242775,-0.0002097343242775,0,-7.5680720873099993e-20,-7.5680720873099993e-20,0,0.0012609960728739999,0.0012609960728739999,0,-0.00051760029114710274,-0.00051760029114710274,0,-1.8222862425913449e-19,-1.8222862425913449e-19,0,0,0,0,0,0
cdom_0p01,0.01,555,80,60,0,0.00086363877003789999,0.00086363877003789999,0,0.00012305918563930001,0.00012305918563930001,0,8.4899625733840007e-21,8.4899625733840007e-21,0,0.0021545757183730001,0.0021545757183730001,0,0.00017824326776895409,0.00017824326776895409,0,2.1325455447195266e-20,2.1325455447195266e-20,0,0,0,0,0,0
cdom_0p01,0.01,555,80,60,45,0.00079172249830530004,0.00079172249830530004,0,0.00015081205588629999,0.00015081205588629999,0,-8.2490981222920005e-05,-8.2490981222920005e-05,0,0.0019693786456669998,0.0019693786456669998,0,0.00025902619743862755,0.00025902619743862755,0,-0.00020720441694051762,-0.00020720441694051762,0,0,0,0,0,0
cdom_0p01,0.01,555,80,60,90,0.00064225536188309998,0.00064225536188309998,0,0.00010101406144350001,0.00010101406144350001,0,-0.00023093439156119999,-0.00023093439156119999,0,0.0016008304993120001,0.0016008304993120001,0,0.00015645805346009347,0.00015645805346009347,0,-0.00058007099983030191,-0.00058007099983030191,0,0,0,0,0,0
cdom_0p01,0.01,555,80,60,135,0.00052694728430810001,0.00052694728430810001,0,-0.0001139631581109,-0.0001139631581109,0,-0.00024409956734130001,-0.00024409956734130001,0,0.001343378923342,0.001343378923342,0,-0.00036697352488665236,-0.00036697352488665236,0,-0.00061313985815871733,-0.00061313985815871733,0,0,0,0,0,0
cdom_0p01,0.01,555,80,60,180,0.00048919007142289995,0.00048919007142289995,0,-0.0002513895129758,-0.0002513895129758,0,-9.6145300228619994e-20,-9.6145300228619994e-20,0,0.0012692784210200001,0.0012692784210200001,0,-0.00070705402958519056,-0.00070705402958519056,0,-2.4150192639374999e-19,-2.4150192639374999e-19,0,0,0,0,0,0
cdom_0p01,0.01,660,0,0,90,6.7390671025049996e-05,6.7390671025049996e-05,0,7.9972031292689997e-21,7.9972031292689997e-21,0,2.9381247643169999e-36,2.9381247643169999e-36,0,0.00012647451121479999,0.00012647451121479999,0,1.5008640535484313e-20,1.5008640535484313e-20,0,5.5140850773991477e-36,5.5140850773991477e-36,0,0,0,0,0,0
cdom_0p01,0.01,660,0,30,90,6.5143755338090004e-05,6.5143755338090004e-05,0,-4.0008837458480002e-06,-4.0008837458480002e-06,0,-1.055458391437e-26,-1.055458391437e-26,0,0.00012248096835949999,0.00012248096835949999,0,-8.7422034195797142e-06,-8.7422034195797142e-06,0,-1.9831175763304628e-26,-1.9831175763304628e-26,0,0,0,0,0,0
cdom_0p01,0.01,660,0,60,90,5.7805387635869997e-05,5.7805387635869997e-05,0,-1.111037080286e-05,-1.111037080286e-05,0,-1.9657432264380002e-26,-1.9657432264380002e-26,0,0.0001148289252157,0.0001148289252157,0,-2.8681290194625978e-05,-2.8681290194625978e-05,0,-3.8529674273744986e-26,-3.8529674273744986e-26,0,0,0,0,0,0
cdom_0p01,0.01,660,40,0,90,6.3332562952810002e-05,6.3332562952810002e-05,0,6.5601725563779997e-06,6.5601725563779997e-06,0,2.4101682969070003e-21,2.4101682969070003e-21,0,0.00011955230601589999,0.00011955230601589999,0,1.2383578374393675e-05,1.2383578374393675e-05,0,4.5496528854567679e-21,4.5496528854567679e-21,0,0,0,0,0,0
cdom_0p01,0.01,660,40,30,0,7.3393324715969994e-05,7.3393324715969994e-05,0,1.5085235160370001e-06,1.5085235160370001e-06,0,-1.871994545826e-22,-1.871994545826e-22,0,0.00013868324616280001,0.00013868324616280001,0,1.4634537695363558e-06,1.4634537695363558e-06,0,-3.5378514282191948e-22,-3.5378514282191948e-22,0,0,0,0,0,0
cdom_0p01,0.01,660,40,30,45,6.9931077150550005e-05,6.9931077150550005e-05,0,4.7933130271719996e-06,4.7933130271719996e-06,0,-1.53805863465e-06,-1.53805863465e-06,0,0.0001320775701264,0.0001320775701264,0,7.7370931302981381e-06,7.7370931302981381e-06,0,-2.9067514910302892e-06,-2.9067514910302892e-06,0,0,0,0,0,0
cdom_0p01,0.01,660,40,30,90,6.2153724728929998e-05,6.2153724728929998e-05,0,3.7629976821109999e-06,3.7629976821109999e-06,0,-1.111676979553e-05,-1.111676979553e-05,0,0.0001173980251571,0.0001173980251571,0,5.9368635581511666e-06,5.9368635581511666e-06,0,-2.1009398764534188e-05,-2.1009398764534188e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,40,30,135,5.5198387627459999e-05,5.5198387627459999e-05,0,-9.9393764959130008e-06,-9.9393764959130008e-06,0,-1.4183427979970001e-05,-1.4183427979970001e-05,0,0.0001045116573149,0.0001045116573149,0,-1.9828819681264741e-05,-1.9828819681264741e-05,0,-2.6805025179080783e-05,-2.6805025179080783e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,40,30,180,5.2558155382189998e-05,5.2558155382189998e-05,0,-1.9326645817739999e-05,-1.9326645817739999e-05,0,-5.8200455279470005e-21,-5.8200455279470005e-21,0,9.9699158405500002e-05,9.9699158405500002e-05,0,-3.7520633987758071e-05,-3.7520633987758071e-05,0,-1.0999207465242827e-20,-1.0999207465242827e-20,0,0,0,0,0,0
cdom_0p01,0.01,660,40,60,0,7.6406074230750005e-05,7.6406074230750005e-05,0,4.3094085226869996e-06,4.3094085226869996e-06,0,1.1437860176040001e-21,1.1437860176040001e-21,0,0.00015039585120749999,0.00015039585120749999,0,-6.1464045621094034e-07,-6.1464045621094034e-07,0,2.2549711919481032e-21,2.2549711919481032e-21,0,0,0,0,0,0
cdom_0p01,0.01,660,40,60,45,7.0423452059259993e-05,7.0423452059259993e-05,0,5.09340954804e-06,5.09340954804e-06,0,-8.8765032713390005e-06,-8.8765032713390005e-06,0,0.00013848585638500001,0.00013848585638500001,0,1.6484348046324471e-06,1.6484348046324471e-06,0,-1.7500003369551974e-05,-1.7500003369551974e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,40,60,90,5.761996710421e-05,5.761996710421e-05,0,-9.4345221015979998e-07,-9.4345221015979998e-07,0,-2.0311466585780001e-05,-2.0311466585780001e-05,0,0.0001139185986528,0.0001139185986528,0,-8.7457528441696021e-06,-8.7457528441696021e-06,0,-4.004400413385031e-05,-4.004400413385031e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,40,60,135,4.7135569836570002e-05,4.7135569836570002e-05,0,-1.8194472674649999e-05,-1.8194472674649999e-05,0,-1.9848248245950001e-05,-1.9848248245950001e-05,0,9.5271257696369997e-05,9.5271257696369997e-05,0,-4.1566163884000834e-05,-4.1566163884000834e-05,0,-3.9130770368257412e-05,-3.9130770368257412e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,40,60,180,4.3472035352479997e-05,4.3472035352479997e-05,0,-2.862463035559e-05,-2.862463035559e-05,0,-7.6621769808970008e-21,-7.6621769808970008e-21,0,8.9281179649580003e-05,8.9281179649580003e-05,0,-6.1729312014178198e-05,-6.1729312014178198e-05,0,-1.5105962211122969e-20,-1.5105962211122969e-20,0,0,0,0,0,0
cdom_0p01,0.01,660,80,0,90,4.2445918940700001e-05,4.2445918940700001e-05,0,7.5330656161449999e-06,7.5330656161449999e-06,0,2.7676034083740003e-21,2.7676034083740003e-21,0,0.0001059778530507,0.0001059778530507,0,1.8808359927469011e-05,1.8808359927469011e-05,0,6.9100793347155219e-21,6.9100793347155219e-21,0,0,0,0,0,0
cdom_0p01,0.01,660,80,30,0,5.4478055067270001e-05,5.4478055067270001e-05,0,2.854991139364e-06,2.854991139364e-06,0,-4.694410327946e-22,-4.694410327946e-22,0,0.0001361127725342,0.0001361127725342,0,5.7745656883926394e-06,5.7745656883926394e-06,0,-1.1734493320351322e-21,-1.1734493320351322e-21,0,0,0,0,0,0
cdom_0p01,0.01,660,80,30,45,5.1052003316050002e-05,5.1052003316050002e-05,0,7.2125436635970003e-06,7.2125436635970003e-06,0,-3.1076136901269999e-07,-3.1076136901269999e-07,0,0.0001274393633745,0.0001274393633745,0,1.6753245088891355e-05,1.6753245088891355e-05,0,-7.7680197386952705e-07,-7.7680197386952705e-07,0,0,0,0,0,0
cdom_0p01,0.01,660,80,30,90,4.3451334871760002e-05,4.3451334871760002e-05,0,7.3954794947620003e-06,7.3954794947620003e-06,0,-1.0754837786799999e-05,-1.0754837786799999e-05,0,0.00010843464810309999,0.00010843464810309999,0,1.7400618377661051e-05,1.7400618377661051e-05,0,-2.6883583528983454e-05,-2.6883583528983454e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,80,30,135,3.6798970384870002e-05,3.6798970384870002e-05,0,-7.040489267583e-06,-7.040489267583e-06,0,-1.48988760902e-05,-1.48988760902e-05,0,9.2166077930799995e-05,9.2166077930799995e-05,0,-1.8520040354810834e-05,-1.8520040354810834e-05,0,-3.724232645800554e-05,-3.724232645800554e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,80,30,180,3.432122259104e-05,3.432122259104e-05,0,-1.7301841336859999e-05,-1.7301841336859999e-05,0,-6.2072331339700005e-21,-6.2072331339700005e-21,0,8.6228813870250004e-05,8.6228813870250004e-05,0,-4.4109392975554564e-05,-4.4109392975554564e-05,0,-1.5516056471417661e-20,-1.5516056471417661e-20,0,0,0,0,0,0
cdom_0p01,0.01,660,80,60,0,6.3613067944260002e-05,6.3613067944260002e-05,0,1.1253043871379999e-05,1.1253043871379999e-05,0,8.6762242325e-22,8.6762242325e-22,0,0.00016440514662499999,0.00016440514662499999,0,1.9347688925063986e-05,1.9347688925063986e-05,0,2.2624305950701236e-21,2.2624305950701236e-21,0,0,0,0,0,0
cdom_0p01,0.01,660,80,60,45,5.7534226887219998e-05,5.7534226887219998e-05,0,1.307617795208e-05,1.307617795208e-05,0,-7.6632107333450004e-06,-7.6632107333450004e-06,0,0.00014823674264990001,0.00014823674264990001,0,2.5070803232945711e-05,2.5070803232945711e-05,0,-1.9982750508739668e-05,-1.9982750508739668e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,80,60,90,4.4773593398620002e-05,4.4773593398620002e-05,0,8.2175196012210002e-06,8.2175196012210002e-06,0,-1.989733674659e-05,-1.989733674659e-05,0,0.0001156684178551,0.0001156684178551,0,1.4393996721123558e-05,1.4393996721123558e-05,0,-5.1884716449906122e-05,-5.1884716449906122e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,80,60,135,3.4721160546440002e-05,3.4721160546440002e-05,0,-9.7368883886990001e-06,-9.7368883886990001e-06,0,-2.0475872748789999e-05,-2.0475872748789999e-05,0,9.2243910565469994e-05,9.2243910565469994e-05,0,-3.0922028851519148e-05,-3.0922028851519148e-05,0,-5.3393319174597812e-05,-5.3393319174597812e-05,0,0,0,0,0,0
cdom_0p01,0.01,660,80,60,180,3.1350520125820001e-05,3.1350520125820001e-05,0,-2.1009503947060001e-05,-2.1009503947060001e-05,0,-8.0116390568069997e-21,-8.0116390568069997e-21,0,8.5219324095500002e-05,8.5219324095500002e-05,0,-5.9838133604457981e-05,-5.9838133604457981e-05,0,-2.0891319579873221e-20,-2.0891319579873221e-20,0,0,0,0,0,0
cdom_0p01,0.01,865,0,0,90,1.8737348011640001e-06,1.8737348011640001e-06,0,2.2579955021420002e-22,2.2579955021420002e-22,0,8.2957408925609997e-38,8.2957408925609997e-38,0,3.5132172185130001e-06,3.5132172185130001e-06,0,4.2336987456921923e-22,4.2336987456921923e-22,0,1.5554356852398286e-37,1.5554356852398286e-37,0,0,0,0,0,0
cdom_0p01,0.01,865,0,30,90,1.8107900435050001e-06,1.8107900435050001e-06,0,-1.116199089675e-07,-1.116199089675e-07,0,-1.178016208883e-28,-1.178016208883e-28,0,3.4014065794950001e-06,3.4014065794950001e-06,0,-2.4354424578088435e-07,-2.4354424578088435e-07,0,-2.2113234088927727e-28,-2.2113234088927727e-28,0,0,0,0,0,0
cdom_0p01,0.01,865,0,60,90,1.605663303509e-06,1.605663303509e-06,0,-3.1014041724650001e-07,-3.1014041724650001e-07,0,-2.1940650631949998e-28,-2.1940650631949998e-28,0,3.1868073111509998e-06,3.1868073111509998e-06,0,-7.9893245119740216e-07,-7.9893245119740216e-07,0,-4.2964691956022758e-28,-4.2964691956022758e-28,0,0,0,0,0,0
cdom_0p01,0.01,865,40,0,90,1.761630598999e-06,1.761630598999e-06,0,1.850821613739e-07,1.850821613739e-07,0,6.7998082951739997e-23,6.7998082951739997e-23,0,3.32084367474e-06,3.32084367474e-06,0,3.4889773443704475e-07,3.4889773443704475e-07,0,1.2818294811240613e-22,1.2818294811240613e-22,0,0,0,0,0,0
cdom_0p01,0.01,865,40,30,0,2.046517140106e-06,2.046517140106e-06,0,4.4361872461100003e-08,4.4361872461100003e-08,0,-5.1402096420869998e-24,-5.1402096420869998e-24,0,3.8617187162760001e-06,3.8617187162760001e-06,0,4.508810869911487e-08,4.508810869911487e-08,0,-9.7010453874571175e-24,-9.7010453874571175e-24,0,0,0,0,0,0
cdom_0p01,0.01,865,40,30,45,1.9485213179230001e-06,1.9485213179230001e-06,0,1.3671822716510001e-07,1.3671822716510001e-07,0,-4.4208043945650001e-08,-4.4208043945650001e-08,0,3.6750195740860001e-06,3.6750195740860001e-06,0,2.2124990754956147e-07,2.2124990754956147e-07,0,-8.3433219784664671e-08,-8.3433219784664671e-08,0,0,0,0,0,0
cdom_0p01,0.01,865,40,30,90,1.7283371841679999e-06,1.7283371841679999e-06,0,1.0688627029769999e-07,1.0688627029769999e-07,0,-3.1478709711849999e-07,-3.1478709711849999e-07,0,3.2600116073729998e-06,3.2600116073729998e-06,0,1.6910288187676922e-07,1.6910288187676922e-07,0,-5.9409326256455018e-07,-5.9409326256455018e-07,0,0,0,0,0,0
cdom_0p01,0.01,865,40,30,135,1.5313443273920001e-06,1.5313443273920001e-06,0,-2.8045876336549998e-07,-2.8045876336549998e-07,0,-4.0096813805949998e-07,-4.0096813805949998e-07,0,2.8955244889900002e-06,2.8955244889900002e-06,0,-5.5824517754703525e-07,-5.5824517754703525e-07,0,-7.5674152944863881e-07,-7.5674152944863881e-07,0,0,0,0,0,0
cdom_0p01,0.01,865,40,30,180,1.4565397821869999e-06,1.4565397821869999e-06,0,-5.4561548545719997e-07,-5.4561548545719997e-07,0,-1.6448162364380001e-22,-1.6448162364380001e-22,0,2.7593461951290001e-06,2.7593461951290001e-06,0,-1.0572844124475059e-06,-1.0572844124475059e-06,0,-3.1042385573284458e-22,-3.1042385573284458e-22,0,0,0,0,0,0
cdom_0p01,0.01,865,40,60,0,2.1328240551160002e-06,2.1328240551160002e-06,0,1.2488102803659999e-07,1.2488102803659999e-07,0,3.252703679932e-23,3.252703679932e-23,0,4.1918816650830003e-06,4.1918816650830003e-06,0,-8.086710353979433e-09,-8.086710353979433e-09,0,6.4038832947270725e-23,6.4038832947270725e-23,0,0,0,0,0,0
cdom_0p01,0.01,865,40,60,45,1.9635413256209999e-06,1.9635413256209999e-06,0,1.464976956544e-07,1.464976956544e-07,0,-2.5191655035449999e-07,-2.5191655035449999e-07,0,3.8554103676569998e-06,3.8554103676569998e-06,0,5.4741882681923048e-08,5.4741882681923048e-08,0,-4.9597022883874282e-07,-4.9597022883874282e-07,0,0,0,0,0,0
cdom_0p01,0.01,865,40,60,90,1.601119764758e-06,1.601119764758e-06,0,-2.502446809471e-08,-2.502446809471e-08,0,-5.7513734614129998e-07,-5.7513734614129998e-07,0,3.161029937518e-06,3.161029937518e-06,0,-2.4033865699625807e-07,-2.4033865699625807e-07,0,-1.1323233855735829e-06,-1.1323233855735829e-06,0,0,0,0,0,0
cdom_0p01,0.01,865,40,60,135,1.304124108147e-06,1.304124108147e-06,0,-5.1291952181959996e-07,-5.1291952181959996e-07,0,-5.6145048478579998e-07,-5.6145048478579998e-07,0,2.6334321526479999e-06,2.6334321526479999e-06,0,-1.167236332327636e-06,-1.167236332327636e-06,0,-1.1053768600315879e-06,-1.1053768600315879e-06,0,0,0,0,0,0
cdom_0p01,0.01,865,40,60,180,1.200267282902e-06,1.200267282902e-06,0,-8.076757441775e-07,-8.076757441775e-07,0,-2.1668197041020003e-22,-2.1668197041020003e-22,0,2.463743500492e-06,2.463743500492e-06,0,-1.7362248749445997e-06,-1.7362248749445997e-06,0,-4.2660081800241397e-22,-4.2660081800241397e-22,0,0,0,0,0,0
cdom_0p01,0.01,865,80,0,90,1.1427185253000001e-06,1.1427185253000001e-06,0,2.201811631557e-07,2.201811631557e-07,0,8.089324700735e-23,8.089324700735e-23,0,2.9262422713469999e-06,2.9262422713469999e-06,0,5.6383388622470683e-07,5.6383388622470683e-07,0,2.0714920920472473e-22,2.0714920920472473e-22,0,0,0,0,0,0
cdom_0p01,0.01,865,80,30,0,1.51142036441e-06,1.51142036441e-06,0,1.03253857396e-07,1.03253857396e-07,0,-1.1424810477720001e-23,-1.1424810477720001e-23,0,3.8724447421620004e-06,3.8724447421620004e-06,0,2.2596496002409323e-07,2.2596496002409323e-07,0,-2.9290321168238476e-23,-2.9290321168238476e-23,0,0,0,0,0,0
