case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,80,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0082369084097709995,0.00054442210973319998,-0.00014355101466880001,0.01789241866862,0.00010098009501469152,-0.00031250349160612045,0.00081717629575979998,5.4011629221679997e-05,-1.4241567416289999e-05,0.0015621179053099999,8.8161817261179997e-06,-2.7283471773769999e-05,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0027074462123897998,0.00023320655675969999,0.0003809423583257,0.0051714556441691999,0.00014963727562860001,0.00074462966928890003,0.31535299999999999,0.28124199999999999,0.0085854461901103997,0.00073950955519609999,0.0012079871075452,0.018387920880128899,0.00053205878079599998,0.0026476474683331998,-4.0596350221247857,-2.2723040962928844,-15.742200140638476,-2.6947158122937576,-2.3443579542870356,-16.098345099680294
cdom_0p01,0.01,412,80,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.007604688256154,0.0005347173113029,-0.00091674972957749999,0.01651486288943,0.00016319856707907909,-0.0019957190277128047,0.00075445430134920004,5.3048824873510003e-05,-9.0949918450739995e-05,0.0014418488355939999,1.4248235997420001e-05,-0.0001742385132439,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0023403080214354,0.00068553583161840004,-0.00039342314839789998,0.0044198402580874997,0.0010662673072583,-0.00074726841067249996,0.31535299999999999,0.28124199999999999,0.0074212327817886996,0.0021738681148378998,-0.0012475643117329,0.0157154346011176,0.0037912804888969001,-0.0026570299267979001,2.4720350346035591,-22.087311525349087,4.4576769370070277,5.0868990174509632,-23.086106200078046,4.2080344315649185
cdom_0p01,0.01,412,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0071858193788580001,-0.00050666692118060002,-0.0011529288862019999,0.015738683078410001,-0.0020527554952022927,-0.0025098694240716321,0.00071289869571060003,-5.0265970827500002e-05,-0.0001143810407535,0.0013740835768550001,-0.0001792181467284,-0.00021912699674350001,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0022622120184542,-0.00021306182998760001,-0.00093733072114570001,0.0043650303434352999,-0.00065679345427140004,-0.001801429068775,0.31535299999999999,0.28124199999999999,0.0071735864838904,-0.00067562962771120004,-0.0029723221949553001,0.0155205493611742,-0.0023353320424099999,-0.0064052633275793001,0.17052690443017937,2.3553449437047513,25.362394568450252,1.4054510066600967,1.820660729410734,25.098299118536897
cdom_0p01,0.01,412,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0070748073510850003,-0.0012401943041400001,-4.7176520028980004e-19,0.015593317816869999,-0.0036378950079924907,-1.0270096150069164e-18,0.00070188529200050003,-0.00012303856460000001,-4.680340240082e-20,0.001361392297825,-0.00031761054974580001,-8.9664239264719991e-20,0.099209103113300001,0.087306134192440002,0.01934994311402,0.0066499999999999997,0.0033249999999999998,0.0045505659999999998,0.0066499999999999997,0.0033249999999999998,0.014799377114020001,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.49536275899981769,3,51,0.019349935346199901,0.0066500046537998998,0.025999939999999999,40.262285186076298,0.0023145210875108999,-0.00098094377499329997,-0,0.0045464156981494001,-0.0021436546205027998,-0,0.31535299999999999,0.28124199999999999,0.0073394611356510002,-0.0031106213512900002,-0,0.0161654934118995,-0.0076220999015184001,-0,-3.6059021183511675,25.48452825868252,-6.4277906997589826e-15,-3.5394873540223637,24.646354998314596,-6.3530978537959729e-15
cdom_0p01,0.01,443,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0083165358523790006,8.4015907789190002e-19,3.086694376545e-34,0.015373091924930001,1.5530315705068284e-18,5.7057454253889135e-34,0.0074750038580609999,7.5514522634220001e-19,2.774358552994e-34,0.01371159392694,1.385182522455e-18,5.0890780270790003e-34,0.89881219665800005,0.89192167677760004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.52390080399982253,3,49,0.016657908002999999,0.0048722819969999999,0.021530190000000001,0,0.023735948107173201,-1.4149502261485948e-54,-2.3107890816090627e-38,0.043555511225932403,0,-0,2.8363299999999998,2.8075700000000001,0.0083685424852442993,-4.9886657270084765e-55,-8.1471094040857807e-39,0.015513597604309899,0,-0,-0.62145389065059176,1.0039491098638709e-14,3.6885465456879135e-30,-0.90569372084824407,1.001077641768518e-14,3.677899589070027e-30
cdom_0p01,0.01,443,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0080686980776110001,-0.0004548575211508,-3.3140092000729997e-24,0.01494145597637,-0.00099120614287227858,-6.1330511596333699e-24,0.0072522442433080002,-0.00040883148775199999,-2.9786718888629998e-24,0.01332660846795,-0.00088407824498290002,-5.4702012740629998e-24,0.89881219665800005,0.89192167677760004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.52390080399982253,3,49,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.023026807293743901,-0.0013041418350164,-9.6380286214926149e-21,0.0423421958025397,-0.0028008461339334,-1.7667016168858528e-20,2.8363299999999998,2.8075700000000001,0.0081185219257787003,-0.00045979904842389997,-3.3980632089681441e-21,0.0150814390389339,-0.00099760509406119995,-6.292636040725085e-21,-0.613705901433792,0.060867326814862253,4.1814867666843909e-17,-0.92818107212795375,0.042429314420208739,4.1683707856633296e-17
cdom_0p01,0.01,443,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0072296943714949997,-0.0012407553575249999,-6.1618098383329995e-24,0.01412809905103,-0.0032453592685703588,-1.1895764888698426e-23,0.0064981374792089999,-0.001115206048412,-5.5383098361809996e-24,0.012601157795269999,-0.002894606280569,-1.0610090566080001e-23,0.89881219665800005,0.89192167677760004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.52390080399982253,3,49,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.020578904942824699,-0.0036635284028043,-1.7549328375419142e-20,0.040060712176496802,-0.0091711131256475998,-3.3369447988818952e-20,2.8363299999999998,2.8075700000000001,0.0072554691953420998,-0.0012916439211249,-6.1873365847483007e-21,0.0142688204306559,-0.0032665661499615001,-1.188552662580771e-20,-0.35524682350862591,0.70138211919595406,8.5193315669759676e-17,-0.98621592660572688,0.14862392791473664,8.3213822183991223e-17
cdom_0p01,0.01,443,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0078337355320510001,0.00068589494637899995,2.519937151903e-19,0.014562322356170001,0.0012750268720172781,4.6843727329282129e-19,0.0052342529318869999,0.00045829318839800003,1.6837418587280001e-19,0.0096013262435360007,0.0008406591111014,3.0885314687530002e-19,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,0,0.0166565355818671,0.0017844222206867,-2.2490491145857254e-19,0.030559739694840101,0.0032745667242141002,-4.0101876574032361e-19,2.1089600000000002,2.0800399999999999,0.0078979855387807992,0.00084611477727729995,-1.0664256859237374e-19,0.0146919000090575,0.001574280650475,-1.927937759563872e-19,-0.81349866259335935,-2.0286164125217292,4.5408576911377313e-15,-0.88196661294737133,-2.0368623409717808,4.5006503504758545e-15
cdom_0p01,0.01,443,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0088829149380759993,0.00013231143162360001,-2.0570426095799999e-20,0.0165302099976,8.0868043097570352e-05,-3.8283280048059612e-20,0.0059352812420200001,8.8406290468260007e-05,-1.3744504478299999e-20,0.01089880687841,5.3318450551050001e-05,-2.5241184230359998e-20,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.019106664704595998,0.00016715975013710001,9.3977944948838225e-20,0.035101108012554401,-4.2783210814633003e-05,1.7451488191053254e-19,2.1089600000000002,2.0800399999999999,0.0090597568017391997,7.9261697773836702e-05,4.4561274253109691e-20,0.016875208175109301,-2.0568455805961903e-05,8.3899772076754559e-20,-1.9519493462479276,0.58555361927131822,-7.1891223764865706e-16,-2.0444084240582527,0.60109776336359322,-7.240387843335319e-16
cdom_0p01,0.01,443,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0085236191115540001,0.00047764697909950002,-0.0001547380283889,0.015855067368629999,0.00073028804734534406,-0.00028798038734389271,0.0056952111980809999,0.00031914851995320002,-0.0001033910291527,0.010453667395630001,0.0004814983230573,-0.0001898731248355,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.0182643272998202,0.0011565642186887001,-0.0001686311668643,0.033535952807185403,0.0017943644059254999,-0.00029985803720880002,2.1089600000000002,2.0800399999999999,0.0086603478965083004,0.00054840500468889995,-7.995939556195366e-05,0.016122744181451001,0.00086265860556789995,-0.00014415974558599999,-1.5787909052640603,-0.81703444751830723,-0.86345991778339271,-1.6602435032676444,-0.82101754349514788,-0.89203574862495438
cdom_0p01,0.01,443,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0077169057628590004,0.00037556500440259999,-0.0011526574121,0.014355531976480001,0.00055531528841550309,-0.0021451916601717864,0.0051561909958640004,0.00025094059116050001,-0.00077016902269179995,0.0094649838490379994,0.00036613413174720001,-0.0014143818877550001,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.0163894345624335,0.0011115500995581,-0.0026668622101856999,0.030092290063695199,0.0017530071516660001,-0.0048881505141111998,2.1089600000000002,2.0800399999999999,0.0077713349529785003,0.00052706077856290001,-0.0012645390193203,0.014467168931220201,0.00084277569261449997,-0.0023500271697232998,-0.70038404532594134,-1.9494176364414277,1.4396703770620436,-0.77165722796868064,-1.9869844996325186,1.4158645034515196
cdom_0p01,0.01,443,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0069960401393080003,-0.001049931993147,-0.0014753657165729999,0.013040414415859999,-0.0020843649054180973,-0.0027457787523614894,0.0046745315132160001,-0.00070153116491160003,-0.00098579244805769997,0.0085978918812040003,-0.001374277191372,-0.001810364923203,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.014738967606329,-0.0023751495567230999,-0.0036028815593191999,0.0271223289016569,-0.0046192622082079004,-0.0066130307427811003,2.1089600000000002,2.0800399999999999,0.0069887373901490997,-0.0011262183999332001,-0.0017083688449848001,0.0130393304463649,-0.002220756431707,-0.0031792805632493001,0.10449311157683105,1.0915620737692726,3.3339803086638686,0.0083130763466554569,1.0460009956026988,3.3245710941290101
cdom_0p01,0.01,443,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0067225920379299997,-0.002028011468523,-6.0578013628830003e-19,0.012549689618429999,-0.0038996523360743107,-1.1274074001709384e-18,0.004491822188846,-0.001355052762706,-4.0476302033340002e-19,0.0082743439771849996,-0.002571144450675,-7.4332966910520002e-19,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,21.909049788053881,0.0141210538969745,-0.0048274347680368002,-0,0.026030874020168401,-0.0091130264884056005,-0,2.1089600000000002,2.0800399999999999,0.0066957428765716002,-0.0022890120097283999,-0,0.012514602613492199,-0.0043811784813780003,-0,0.40098853634813469,3.898007226631127,-9.0472431133507886e-15,0.28036851046291389,3.8477142277338334,-9.0087351152122247e-15
cdom_0p01,0.01,443,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0091625199342979993,0.00041753484120929998,1.1736122763870002e-19,0.017772114321540002,-0.00026561459457709758,2.2785139896012616e-19,0.0061221044077059998,0.00027898350127129998,7.8417039654259997e-20,0.011717627413060001,-0.0001751267631085,1.502284843691e-19,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.019827737599149398,0.00085459306860200001,-2.3777598047528171e-19,0.038036794925208901,-0.00050701337679670002,-4.4075235191360884e-19,2.1089600000000002,2.0800399999999999,0.0094016660340402007,0.00040522014101829998,-1.1274560943558991e-19,0.018286568972331701,-0.00024375174361869999,-2.1189609426434534e-19,-2.5436566123103632,0.13098423350087843,2.4475112840761646e-15,-2.8132923763341755,-0.11955687800963072,2.404756703621258e-15
cdom_0p01,0.01,443,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0085429551609849993,0.0005025255021623,-0.00091423878652380003,0.016557055514899999,-2.7431366563968963e-05,-0.0017749523474168795,0.0057081309313309998,0.0003357715578065,-0.00061086527994570002,0.01091650684161,-1.8086229190979999e-05,-0.0011702732666849999,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.018357602906943798,0.0012169446030080001,-0.0019839934234613999,0.035178615893770498,0.00036916556055639998,-0.0037252719847725001,2.1089600000000002,2.0800399999999999,0.0087045761450874996,0.00057703541224490005,-0.00094074492805050003,0.016912470862949999,0.00017748002949770001,-0.0017909617049540001,-1.8567358296212144,-0.855985505102972,0.30450812405907862,-2.1014986569975691,-1.2115994033170314,0.094660074609157888
cdom_0p01,0.01,443,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.007217937441864,-0.0001179367826932,-0.0021007289534070001,0.01405285879699,-0.0010783860498238575,-0.0040784681661925493,0.0048227962333779999,-7.8801607236240003e-05,-0.0014036402733389999,0.0092654233757599996,-0.00071100858967370001,-0.0026890424809809998,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.015265807438901101,-4.6170209461848968e-05,-0.0048921635926832997,0.029381279992711298,-0.0016938095284974,-0.0092984108964158999,2.1089600000000002,2.0800399999999999,0.0072385476438154997,-2.189240642868948e-05,-0.0023197043057635999,0.0141253437398854,-0.00081431584416520001,-0.0044703038866637001,-0.28472841467180876,-1.3268459501895977,3.0251282872150309,-0.51315524938856383,-1.8694780850749044,2.7739906913892187
cdom_0p01,0.01,443,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.00613438814579,-0.001906041513033,-0.002056640590255,0.01215566337446,-0.004428823507001369,-0.0039928726469199661,0.0040988030558420001,-0.001273556317682,-0.0013741818313030001,0.008014552000034,-0.0029200410707659998,-0.0026326070797160002,0.66816819516960002,0.65932658326750004,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.73808107900003961,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.012820798312567499,-0.0043330477301075998,-0.0049345985105424999,0.025143701055565099,-0.0096657318452571996,-0.0094246668456352007,2.1089600000000002,2.0800399999999999,0.0060792041160417001,-0.0020545898120909998,-0.0023398255588263999,0.0120880853519957,-0.0046468971006600997,-0.0045310026949651003,0.90775089460610747,2.443548468228153,4.6582572844385366,0.55904653629157419,1.8040375072527723,4.4517393149965709
