validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,195,0.0006792602648455,0.0006792602648455,0.0006792602648455,0.0,0.0,-0.0002363157118615,-0.0002363157118615,-0.0002363157118615,0.0,0.0,7.971761203394e-05,7.971761203394e-05,7.971761203394e-05,0.0,0.0,0.001288468214685,0.001288468214685,0.001288468214685,0.0,0.0,-0.0004589175119306,-0.0004589175119306,-0.0004589175119306,0.0,0.0,0.0001506268589077,0.0001506268589077,0.0001506268589077,0.0,0.0,0.03612738821135,0.03612738821135,0.03612738821135,0.0,0.0,-0.0225271415646,-0.0225271415646,-0.0225271415646,0.0,0.0,0.008354456091749,0.008354456091749,0.008354456091749,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,210,0.0006905590307488,0.0006905590307488,0.0006905590307488,0.0,0.0,-0.0001916003218067,-0.0001916003218067,-0.0001916003218067,0.0,0.0,0.0001454651572297,0.0001454651572297,0.0001454651572297,0.0,0.0,0.001309023393674,0.001309023393674,0.001309023393674,0.0,0.0,-0.0003745848205609,-0.0003745848205609,-0.0003745848205609,0.0,0.0,0.0002748389358873,0.0002748389358873,0.0002748389358873,0.0,0.0,0.03668427191168,0.03668427191168,0.03668427191168,0.0,0.0,-0.01767056194429,-0.01767056194429,-0.01767056194429,0.0,0.0,0.01513251795375,0.01513251795375,0.01513251795375,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,225,0.0007089921670393,0.0007089921670393,0.0007089921670393,0.0,0.0,-0.0001275138163223,-0.0001275138163223,-0.0001275138163223,0.0,0.0,0.0001865122067597,0.0001865122067597,0.0001865122067597,0.0,0.0,0.001342719794225,0.001342719794225,0.001342719794225,0.0,0.0,-0.0002537667179074,-0.0002537667179074,-0.0002537667179074,0.0,0.0,0.0003523489014059,0.0003523489014059,0.0003523489014059,0.0,0.0,0.03769616032765,0.03769616032765,0.03769616032765,0.0,0.0,-0.01078548145137,-0.01078548145137,-0.01078548145137,0.0,0.0,0.01913505874877,0.01913505874877,0.01913505874877,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,240,0.0007338613814911,0.0007338613814911,0.0007338613814911,0.0,0.0,-5.697961775021e-05,-5.697961775021e-05,-5.697961775021e-05,0.0,0.0,0.0001977738709897,0.0001977738709897,0.0001977738709897,0.0,0.0,0.001388472843187,0.001388472843187,0.001388472843187,0.0,0.0,-0.000120891966843,-0.000120891966843,-0.000120891966843,0.0,0.0,0.0003735472507457,0.0003735472507457,0.0003735472507457,0.0,0.0,0.03924712840005,0.03924712840005,0.03924712840005,0.0,0.0,-0.003361968997993,-0.003361968997993,-0.003361968997993,0.0,0.0,0.01981947320527,0.01981947320527,0.01981947320527,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,255,0.0007640297737875,0.0007640297737875,0.0007640297737875,0.0,0.0,6.639451938869e-06,6.639451938869e-06,6.639451938869e-06,0.0,0.0,0.0001807702871556,0.0001807702871556,0.0001807702871556,0.0,0.0,0.001444376326744,0.001444376326744,0.001444376326744,0.0,0.0,-1.210970905736e-06,-1.210970905736e-06,-1.210970905736e-06,0.0,0.0,0.0003413166800899,0.0003413166800899,0.0003413166800899,0.0,0.0,0.04138451368197,0.04138451368197,0.04138451368197,0.0,0.0,0.003073213255388,0.003073213255388,0.003073213255388,0.0,0.0,0.01740895833996,0.01740895833996,0.01740895833996,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,270,0.000797849825737,0.000797849825737,0.000797849825737,0.0,0.0,5.274440748619e-05,5.274440748619e-05,5.274440748619e-05,0.0,0.0,0.0001429100636711,0.0001429100636711,0.0001429100636711,0.0,0.0,0.001507507600032,0.001507507600032,0.001507507600032,0.0,0.0,8.526449210453e-05,8.526449210453e-05,8.526449210453e-05,0.0,0.0,0.0002696761313224,0.0002696761313224,0.0002696761313224,0.0,0.0,0.04407468516963,0.04407468516963,0.04407468516963,0.0,0.0,0.007334195381289,0.007334195381289,0.007334195381289,0.0,0.0,0.01280499987995,0.01280499987995,0.01280499987995,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,285,0.0008331662443514,0.0008331662443514,0.0008331662443514,0.0,0.0,7.590069025694e-05,7.590069025694e-05,7.590069025694e-05,0.0,0.0,9.531075551748e-05,9.531075551748e-05,9.531075551748e-05,0.0,0.0,0.001573889066811,0.001573889066811,0.001573889066811,0.0,0.0,0.0001283017691615,0.0001283017691615,0.0001283017691615,0.0,0.0,0.0001796575998662,0.0001796575998662,0.0001796575998662,0.0,0.0,0.04717531731501,0.04717531731501,0.04717531731501,0.0,0.0,0.008857059326298,0.008857059326298,0.008857059326298,0.0,0.0,0.007328401839391,0.007328401839391,0.007328401839391,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,300,0.0008674227864035,0.0008674227864035,0.0008674227864035,0.0,0.0,7.682281995416e-05,7.682281995416e-05,7.682281995416e-05,0.0,0.0,4.975362020151e-05,4.975362020151e-05,4.975362020151e-05,0.0,0.0,0.001638672244116,0.001638672244116,0.001638672244116,0.0,0.0,0.0001293074340858,0.0001293074340858,0.0001293074340858,0.0,0.0,9.35455102934e-05,9.35455102934e-05,9.35455102934e-05,0.0,0.0,0.0504341019683,0.0504341019683,0.0504341019683,0.0,0.0,0.007811563592352,0.007811563592352,0.007811563592352,0.0,0.0,0.002359437177721,0.002359437177721,0.002359437177721,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,315,0.0008978765172759,0.0008978765172759,0.0008978765172759,0.0,0.0,6.171140575781e-05,6.171140575781e-05,6.171140575781e-05,0.0,0.0,1.559314348354e-05,1.559314348354e-05,1.559314348354e-05,0.0,0.0,0.001696555180316,0.001696555180316,0.001696555180316,0.0,0.0,0.0001000686681838,0.0001000686681838,0.0001000686681838,0.0,0.0,2.903074095856e-05,2.903074095856e-05,2.903074095856e-05,0.0,0.0,0.05351693006978,0.05351693006978,0.05351693006978,0.0,0.0,0.005016279877512,0.005016279877512,0.005016279877512,0.0,0.0,-0.001026054252358,-0.001026054252358,-0.001026054252358,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,330,0.0009218941699871,0.0009218941699871,0.0009218941699871,0.0,0.0,4.015229847382e-05,4.015229847382e-05,4.015229847382e-05,0.0,0.0,-2.555093558565e-06,-2.555093558565e-06,-2.555093558565e-06,0.0,0.0,0.001742381468106,0.001742381468106,0.001742381468106,0.0,0.0,5.877325387106e-05,5.877325387106e-05,5.877325387106e-05,0.0,0.0,-5.162804564919e-06,-5.162804564919e-06,-5.162804564919e-06,0.0,0.0,0.05606067851482,0.05606067851482,0.05606067851482,0.0,0.0,0.001682564202212,0.001682564202212,0.001682564202212,0.0,0.0,-0.002327518073798,-0.002327518073798,-0.002327518073798,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,6,0.866025403784,30,345,0.000937281085646,0.000937281085646,0.000937281085646,0.0,0.0,2.21707485367e-05,2.21707485367e-05,2.21707485367e-05,0.0,0.0,-5.741919604155e-06,-5.741919604155e-06,-5.741919604155e-06,0.0,0.0,0.001771816340844,0.001771816340844,0.001771816340844,0.0,0.0,2.443061422774e-05,2.443061422774e-05,2.443061422774e-05,0.0,0.0,-1.103222131603e-05,-1.103222131603e-05,-1.103222131603e-05,0.0,0.0,0.05773896158652,0.05773896158652,0.05773896158652,0.0,0.0,-0.0009415341648068,-0.0009415341648068,-0.0009415341648068,0.0,0.0,-0.001726100408816,-0.001726100408816,-0.001726100408816,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,0,0.0009589325104182,0.0009589325104182,0.0009589325104182,0.0,0.0,2.426913413037e-05,2.426913413037e-05,2.426913413037e-05,0.0,0.0,-2.990958691065e-22,-2.990958691065e-22,-2.990958691065e-22,0.0,0.0,0.001815023410014,0.001815023410014,0.001815023410014,0.0,0.0,2.045255557851e-05,2.045255557851e-05,2.045255557851e-05,0.0,0.0,-6.93183279627e-22,-6.93183279627e-22,-6.93183279627e-22,0.0,0.0,0.06216565822901,0.06216565822901,0.06216565822901,0.0,0.0,-0.001534932760551,-0.001534932760551,-0.001534932760551,0.0,0.0,-5.611721830097001e-19,-5.611721830097001e-19,-5.611721830097001e-19,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,15,0.0009527739127587,0.0009527739127587,0.0009527739127587,0.0,0.0,3.041900866586e-05,3.041900866586e-05,3.041900866586e-05,0.0,0.0,-8.536431058009e-07,-8.536431058009e-07,-8.536431058009e-07,0.0,0.0,0.001803200889073,0.001803200889073,0.001803200889073,0.0,0.0,3.228876029214e-05,3.228876029214e-05,3.228876029214e-05,0.0,0.0,-1.349978957578e-06,-1.349978957578e-06,-1.349978957578e-06,0.0,0.0,0.06144331672447,0.06144331672447,0.06144331672447,0.0,0.0,-0.0005907298614004,-0.0005907298614004,-0.0005907298614004,0.0,0.0,0.001008985578711,0.001008985578711,0.001008985578711,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,30,0.0009349153551702,0.0009349153551702,0.0009349153551702,0.0,0.0,4.618587130546e-05,4.618587130546e-05,4.618587130546e-05,0.0,0.0,-1.006429834207e-05,-1.006429834207e-05,-1.006429834207e-05,0.0,0.0,0.001768972055169,0.001768972055169,0.001768972055169,0.0,0.0,6.269676691898e-05,6.269676691898e-05,6.269676691898e-05,0.0,0.0,-1.855164570229e-05,-1.855164570229e-05,-1.855164570229e-05,0.0,0.0,0.05938255998987,0.05938255998987,0.05938255998987,0.0,0.0,0.001901710331524,0.001901710331524,0.001901710331524,0.0,0.0,0.0009466671505033,0.0009466671505033,0.0009466671505033,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,45,0.0009071135503342,0.0009071135503342,0.0009071135503342,0.0,0.0,6.431080998835e-05,6.431080998835e-05,6.431080998835e-05,0.0,0.0,-3.316461884707e-05,-3.316461884707e-05,-3.316461884707e-05,0.0,0.0,0.001715852644034,0.001715852644034,0.001715852644034,0.0,0.0,9.787292196836e-05,9.787292196836e-05,9.787292196836e-05,0.0,0.0,-6.210432373994e-05,-6.210432373994e-05,-6.210432373994e-05,0.0,0.0,0.05627966519194,0.05627966519194,0.05627966519194,0.0,0.0,0.005018970678996,0.005018970678996,0.005018970678996,0.0,0.0,-0.0009166210243552,-0.0009166210243552,-0.0009166210243552,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,60,0.0008720003639372,0.0008720003639372,0.0008720003639372,0.0,0.0,7.511055648785e-05,7.511055648785e-05,7.511055648785e-05,0.0,0.0,-7.083519837961e-05,-7.083519837961e-05,-7.083519837961e-05,0.0,0.0,0.001649078796672,0.001649078796672,0.001649078796672,0.0,0.0,0.0001193946407913,0.0001193946407913,0.0001193946407913,0.0,0.0,-0.0001333120679912,-0.0001333120679912,-0.0001333120679912,0.0,0.0,0.05255897088346,0.05255897088346,0.05255897088346,0.0,0.0,0.007519230943503,0.007519230943503,0.007519230943503,0.0,0.0,-0.004722529605507,-0.004722529605507,-0.004722529605507,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,75,0.0008327059202366,0.0008327059202366,0.0008327059202366,0.0,0.0,6.94010423191e-05,6.94010423191e-05,6.94010423191e-05,0.0,0.0,-0.000118254006772,-0.000118254006772,-0.000118254006772,0.0,0.0,0.001574817181352,0.001574817181352,0.001574817181352,0.0,0.0,0.0001097698660026,0.0001097698660026,0.0001097698660026,0.0,0.0,-0.0002230500904071,-0.0002230500904071,-0.0002230500904071,0.0,0.0,0.04868691763286,0.04868691763286,0.04868691763286,0.0,0.0,0.008202718423547,0.008202718423547,0.008202718423547,0.0,0.0,-0.009943061543178,-0.009943061543178,-0.009943061543178,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,90,0.0007924477521279,0.0007924477521279,0.0007924477521279,0.0,0.0,4.13869350094e-05,4.13869350094e-05,4.13869350094e-05,0.0,0.0,-0.0001660291865242,-0.0001660291865242,-0.0001660291865242,0.0,0.0,0.001499311701703,0.001499311701703,0.001499311701703,0.0,0.0,5.792311200774e-05,5.792311200774e-05,5.792311200774e-05,0.0,0.0,-0.0003135313043915,-0.0003135313043915,-0.0003135313043915,0.0,0.0,0.04508321947113,0.04508321947113,0.04508321947113,0.0,0.0,0.006269293117848,0.006269293117848,0.006269293117848,0.0,0.0,-0.01548853357552,-0.01548853357552,-0.01548853357552,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,105,0.0007541669243751,0.0007541669243751,0.0007541669243751,0.0,0.0,-9.286307504037e-06,-9.286307504037e-06,-9.286307504037e-06,0.0,0.0,-0.0002024897515911,-0.0002024897515911,-0.0002024897515911,0.0,0.0,0.001428140975037,0.001428140975037,0.001428140975037,0.0,0.0,-3.690634031237e-05,-3.690634031237e-05,-3.690634031237e-05,0.0,0.0,-0.0003826458781166,-0.0003826458781166,-0.0003826458781166,0.0,0.0,0.04205050387183,0.04205050387183,0.04205050387183,0.0,0.0,0.001574892128535,0.001574892128535,0.001574892128535,0.0,0.0,-0.01997848764071,-0.01997848764071,-0.01997848764071,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,120,0.0007202746749904,0.0007202746749904,0.0007202746749904,0.0,0.0,-7.690173030497e-05,-7.690173030497e-05,-7.690173030497e-05,0.0,0.0,-0.0002167357882197,-0.0002167357882197,-0.0002167357882197,0.0,0.0,0.001365722125108,0.001365722125108,0.001365722125108,0.0,0.0,-0.0001639620307721,-0.0001639620307721,-0.0001639620307721,0.0,0.0,-0.0004097400809782,-0.0004097400809782,-0.0004097400809782,0.0,0.0,0.03973840399203,0.03973840399203,0.03973840399203,0.0,0.0,-0.005284746237517,-0.005284746237517,-0.005284746237517,0.0,0.0,-0.02210439748204,-0.02210439748204,-0.02210439748204,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,135,0.0006925410232651,0.0006925410232651,0.0006925410232651,0.0,0.0,-0.0001506670276414,-0.0001506670276414,-0.0001506670276414,0.0,0.0,-0.0002016361084853,-0.0002016361084853,-0.0002016361084853,0.0,0.0,0.00131512579612,0.00131512579612,0.00131512579612,0.0,0.0,-0.0003028539259455,-0.0003028539259455,-0.0003028539259455,0.0,0.0,-0.000381295899159,-0.000381295899159,-0.000381295899159,0.0,0.0,0.03814864561677,0.03814864561677,0.03814864561677,0.0,0.0,-0.01308858750272,-0.01308858750272,-0.01308858750272,0.0,0.0,-0.02098747321942,-0.02098747321942,-0.02098747321942,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,150,0.0006721187531008,0.0006721187531008,0.0006721187531008,0.0,0.0,-0.0002171071327944,-0.0002171071327944,-0.0002171071327944,0.0,0.0,-0.0001559648881822,-0.0001559648881822,-0.0001559648881822,0.0,0.0,0.001278183903358,0.001278183903358,0.001278183903358,0.0,0.0,-0.0004280913848925,-0.0004280913848925,-0.0004280913848925,0.0,0.0,-0.0002949796586892,-0.0002949796586892,-0.0002949796586892,0.0,0.0,0.03717668675206,0.03717668675206,0.03717668675206,0.0,0.0,-0.02027542868496,-0.02027542868496,-0.02027542868496,0.0,0.0,-0.01643520072603,-0.01643520072603,-0.01643520072603,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,165,0.0006596623898282,0.0006596623898282,0.0006596623898282,0.0,0.0,-0.000263246178787,-0.000263246178787,-0.000263246178787,0.0,0.0,-8.50893879249e-05,-8.50893879249e-05,-8.50893879249e-05,0.0,0.0,0.001255797834844,0.001255797834844,0.001255797834844,0.0,0.0,-0.0005151142939367,-0.0005151142939367,-0.0005151142939367,0.0,0.0,-0.0001609457666671,-0.0001609457666671,-0.0001609457666671,0.0,0.0,0.03667588338826,0.03667588338826,0.03667588338826,0.0,0.0,-0.02532611433813,-0.02532611433813,-0.02532611433813,0.0,0.0,-0.009026440518822,-0.009026440518822,-0.009026440518822,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,180,0.0006554811325245,0.0006554811325245,0.0006554811325245,0.0,0.0,-0.0002797554394553,-0.0002797554394553,-0.0002797554394553,0.0,0.0,-8.192903647499e-20,-8.192903647499e-20,-8.192903647499e-20,0.0,0.0,0.001248310066887,0.001248310066887,0.001248310066887,0.0,0.0,-0.0005462607875483,-0.0005462607875483,-0.0005462607875483,0.0,0.0,-1.549724099015e-19,-1.549724099015e-19,-1.549724099015e-19,0.0,0.0,0.03652452444614,0.03652452444614,0.03652452444614,0.0,0.0,-0.02714288712259,-0.02714288712259,-0.02714288712259,0.0,0.0,-8.70953759272e-18,-8.70953759272e-18,-8.70953759272e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,195,0.0006596623898282,0.0006596623898282,0.0006596623898282,0.0,0.0,-0.000263246178787,-0.000263246178787,-0.000263246178787,0.0,0.0,8.50893879249e-05,8.50893879249e-05,8.50893879249e-05,0.0,0.0,0.001255797834844,0.001255797834844,0.001255797834844,0.0,0.0,-0.0005151142939367,-0.0005151142939367,-0.0005151142939367,0.0,0.0,0.0001609457666671,0.0001609457666671,0.0001609457666671,0.0,0.0,0.03667588338826,0.03667588338826,0.03667588338826,0.0,0.0,-0.02532611433813,-0.02532611433813,-0.02532611433813,0.0,0.0,0.009026440518822,0.009026440518822,0.009026440518822,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,210,0.0006721187531008,0.0006721187531008,0.0006721187531008,0.0,0.0,-0.0002171071327944,-0.0002171071327944,-0.0002171071327944,0.0,0.0,0.0001559648881822,0.0001559648881822,0.0001559648881822,0.0,0.0,0.001278183903358,0.001278183903358,0.001278183903358,0.0,0.0,-0.0004280913848925,-0.0004280913848925,-0.0004280913848925,0.0,0.0,0.0002949796586892,0.0002949796586892,0.0002949796586892,0.0,0.0,0.03717668675206,0.03717668675206,0.03717668675206,0.0,0.0,-0.02027542868496,-0.02027542868496,-0.02027542868496,0.0,0.0,0.01643520072603,0.01643520072603,0.01643520072603,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,225,0.0006925410232651,0.0006925410232651,0.0006925410232651,0.0,0.0,-0.0001506670276414,-0.0001506670276414,-0.0001506670276414,0.0,0.0,0.0002016361084853,0.0002016361084853,0.0002016361084853,0.0,0.0,0.00131512579612,0.00131512579612,0.00131512579612,0.0,0.0,-0.0003028539259455,-0.0003028539259455,-0.0003028539259455,0.0,0.0,0.000381295899159,0.000381295899159,0.000381295899159,0.0,0.0,0.03814864561677,0.03814864561677,0.03814864561677,0.0,0.0,-0.01308858750272,-0.01308858750272,-0.01308858750272,0.0,0.0,0.02098747321942,0.02098747321942,0.02098747321942,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,240,0.0007202746749904,0.0007202746749904,0.0007202746749904,0.0,0.0,-7.690173030497e-05,-7.690173030497e-05,-7.690173030497e-05,0.0,0.0,0.0002167357882197,0.0002167357882197,0.0002167357882197,0.0,0.0,0.001365722125108,0.001365722125108,0.001365722125108,0.0,0.0,-0.0001639620307721,-0.0001639620307721,-0.0001639620307721,0.0,0.0,0.0004097400809782,0.0004097400809782,0.0004097400809782,0.0,0.0,0.03973840399203,0.03973840399203,0.03973840399203,0.0,0.0,-0.005284746237517,-0.005284746237517,-0.005284746237517,0.0,0.0,0.02210439748204,0.02210439748204,0.02210439748204,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,255,0.0007541669243751,0.0007541669243751,0.0007541669243751,0.0,0.0,-9.286307504037e-06,-9.286307504037e-06,-9.286307504037e-06,0.0,0.0,0.0002024897515911,0.0002024897515911,0.0002024897515911,0.0,0.0,0.001428140975037,0.001428140975037,0.001428140975037,0.0,0.0,-3.690634031237e-05,-3.690634031237e-05,-3.690634031237e-05,0.0,0.0,0.0003826458781166,0.0003826458781166,0.0003826458781166,0.0,0.0,0.04205050387183,0.04205050387183,0.04205050387183,0.0,0.0,0.001574892128535,0.001574892128535,0.001574892128535,0.0,0.0,0.01997848764071,0.01997848764071,0.01997848764071,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,270,0.0007924477521279,0.0007924477521279,0.0007924477521279,0.0,0.0,4.13869350094e-05,4.13869350094e-05,4.13869350094e-05,0.0,0.0,0.0001660291865242,0.0001660291865242,0.0001660291865242,0.0,0.0,0.001499311701703,0.001499311701703,0.001499311701703,0.0,0.0,5.792311200774e-05,5.792311200774e-05,5.792311200774e-05,0.0,0.0,0.0003135313043915,0.0003135313043915,0.0003135313043915,0.0,0.0,0.04508321947113,0.04508321947113,0.04508321947113,0.0,0.0,0.006269293117848,0.006269293117848,0.006269293117848,0.0,0.0,0.01548853357552,0.01548853357552,0.01548853357552,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,285,0.0008327059202366,0.0008327059202366,0.0008327059202366,0.0,0.0,6.94010423191e-05,6.94010423191e-05,6.94010423191e-05,0.0,0.0,0.000118254006772,0.000118254006772,0.000118254006772,0.0,0.0,0.001574817181352,0.001574817181352,0.001574817181352,0.0,0.0,0.0001097698660026,0.0001097698660026,0.0001097698660026,0.0,0.0,0.0002230500904071,0.0002230500904071,0.0002230500904071,0.0,0.0,0.04868691763286,0.04868691763286,0.04868691763286,0.0,0.0,0.008202718423547,0.008202718423547,0.008202718423547,0.0,0.0,0.009943061543178,0.009943061543178,0.009943061543178,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,300,0.0008720003639372,0.0008720003639372,0.0008720003639372,0.0,0.0,7.511055648785e-05,7.511055648785e-05,7.511055648785e-05,0.0,0.0,7.083519837961e-05,7.083519837961e-05,7.083519837961e-05,0.0,0.0,0.001649078796672,0.001649078796672,0.001649078796672,0.0,0.0,0.0001193946407913,0.0001193946407913,0.0001193946407913,0.0,0.0,0.0001333120679912,0.0001333120679912,0.0001333120679912,0.0,0.0,0.05255897088346,0.05255897088346,0.05255897088346,0.0,0.0,0.007519230943503,0.007519230943503,0.007519230943503,0.0,0.0,0.004722529605507,0.004722529605507,0.004722529605507,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,315,0.0009071135503342,0.0009071135503342,0.0009071135503342,0.0,0.0,6.431080998835e-05,6.431080998835e-05,6.431080998835e-05,0.0,0.0,3.316461884707e-05,3.316461884707e-05,3.316461884707e-05,0.0,0.0,0.001715852644034,0.001715852644034,0.001715852644034,0.0,0.0,9.787292196836e-05,9.787292196836e-05,9.787292196836e-05,0.0,0.0,6.210432373994e-05,6.210432373994e-05,6.210432373994e-05,0.0,0.0,0.05627966519194,0.05627966519194,0.05627966519194,0.0,0.0,0.005018970678996,0.005018970678996,0.005018970678996,0.0,0.0,0.0009166210243552,0.0009166210243552,0.0009166210243552,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,7,0.819152044289,35,330,0.0009349153551702,0.0009349153551702,0.0009349153551702,0.0,0.0,4.618587130546e-05,4.618587130546e-05,4.618587130546e-05,0.0,0.0,1.006429834207e-05,1.006429834207e-05,1.006429834207e-05,0.0,0.0,0.001768972055169,0.001768972055169,0.001768972055169,0.0,0.0,6.269676691898e-05,6.269676691898e-05,6.269676691898e-05,0.0,0.0,1.855164570229e-05,1.855164570229e-05,1.855164570229e-05,0.0,0.0,0.05938255998987,0.05938255998987,0.05938255998987,0.0,0.0,0.001901710331524,0.001901710331524,0.001901710331524,0.0,0.0,-0.0009466671505033,-0.0009466671505033,-0.0009466671505033,0.0,0.0
