case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
pure,0,300,8.29663401918800014e-04,8.29663401918800014e-04,4.52662347913500009e-05,4.52662347913500009e-05,-7.84034185259599973e-05,-7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,8.37727673613300065e-05,8.37727673613300065e-05,-1.45098689360499998e-04,-1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,5.08882773264700012e-03,5.08882773264700012e-03,-8.81410818390999939e-03,-8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,315,8.29663401918800014e-04,8.29663401918800014e-04,2.21702387358000022e-19,2.21702387358000022e-19,-9.05324695827000017e-05,-9.05324695827000017e-05,1.53516488437900004e-03,1.53516488437900004e-03,4.10471913060800005e-19,4.10471913060800005e-19,-1.67545534722699993e-04,-1.67545534722699993e-04,4.21657745699099973e-02,4.21657745699099973e-02,2.49392199828300018e-17,2.49392199828300018e-17,-1.01776554652900000e-02,-1.01776554652900000e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,330,8.29663401918800014e-04,8.29663401918800014e-04,-4.52662347913500009e-05,-4.52662347913500009e-05,-7.84034185259599973e-05,-7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,-8.37727673613300065e-05,-8.37727673613300065e-05,-1.45098689360499998e-04,-1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,-5.08882773264700012e-03,-5.08882773264700012e-03,-8.81410818390999939e-03,-8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,345,8.29663401918800014e-04,8.29663401918800014e-04,-7.84034185259599973e-05,-7.84034185259599973e-05,-4.52662347913500009e-05,-4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,-1.45098689360499998e-04,-1.45098689360499998e-04,-8.37727673613300065e-05,-8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,-8.81410818390999939e-03,-8.81410818390999939e-03,-5.08882773264700012e-03,-5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,0,8.35451443692200027e-04,8.35451443692200027e-04,-6.59006995266999958e-05,-6.59006995266999958e-05,-1.87823474311899979e-20,-1.87823474311899979e-20,1.58015700921999998e-03,1.58015700921999998e-03,-1.24473192851000007e-04,-1.24473192851000007e-04,-3.54545616401599966e-20,-3.54545616401599966e-20,4.41899167320099970e-02,4.41899167320099970e-02,-8.29729421375200067e-03,-8.29729421375200067e-03,-2.25155002578799990e-18,-2.25155002578799990e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.41399276420500047e-02,7.41399276420500047e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,15,8.34625835490899960e-04,8.34625835490899960e-04,-5.48465879315399968e-05,-5.48465879315399968e-05,3.81337292410600031e-05,3.81337292410600031e-05,1.57857087306700005e-03,1.57857087306700005e-03,-1.03587157861599995e-04,-1.03587157861599995e-04,7.19780518047199997e-05,7.19780518047199997e-05,4.41180212025300000e-02,4.41180212025300000e-02,-7.00110152637299990e-03,-7.00110152637299990e-03,4.57907936623200024e-03,4.57907936623200024e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,30,8.32209738844500000e-04,8.32209738844500000e-04,-2.48069437704900007e-05,-2.48069437704900007e-05,6.48261112621499982e-05,6.48261112621499982e-05,1.57393005434899999e-03,1.57393005434899999e-03,-4.68328632629400017e-05,-4.68328632629400017e-05,1.22329645557100005e-04,1.22329645557100005e-04,4.39083195889600000e-02,4.39083195889600000e-02,-3.47310352117499981e-03,-3.47310352117499981e-03,7.83007308501200081e-03,7.83007308501200081e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,45,8.28380002956500042e-04,8.28380002956500042e-04,1.56978383849100007e-05,1.56978383849100007e-05,7.17848743642400034e-05,7.17848743642400034e-05,1.56657676397599995e-03,1.56657676397599995e-03,2.96811308235700006e-05,2.96811308235700006e-05,1.35382582117200010e-04,1.35382582117200010e-04,4.35780681142000012e-02,4.35780681142000012e-02,1.30248084068100003e-03,1.30248084068100003e-03,8.78764648922500044e-03,8.78764648922500044e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,60,8.23414278331499952e-04,8.23414278331499952e-04,5.50648109163099991e-05,5.50648109163099991e-05,5.61664237262200021e-05,5.61664237262200021e-05,1.55704756050399997e-03,1.55704756050399997e-03,1.04019211809999994e-04,1.04019211809999994e-04,1.05766873894000001e-04,1.05766873894000001e-04,4.31538236883399970e-02,4.31538236883399970e-02,5.98416498220799998e-03,5.98416498220799998e-03,7.11429839561100036e-03,7.11429839561100036e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,75,8.17667631229100026e-04,8.17667631229100026e-04,8.17685660508700023e-05,8.17685660508700023e-05,2.14044975639600013e-05,2.14044975639600013e-05,1.54602728736800000e-03,1.54602728736800000e-03,1.54394051990399994e-04,1.54394051990399994e-04,3.99812339959799976e-05,3.99812339959799976e-05,4.26685486857300011e-02,4.26685486857300011e-02,9.23686147125899956e-03,9.23686147125899956e-03,3.19630884963899992e-03,3.19630884963899992e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,90,8.11543882362700014e-04,8.11543882362700014e-04,8.75160445413900062e-05,8.75160445413900062e-05,-2.36587063258399993e-05,-2.36587063258399993e-05,1.53429290475499990e-03,1.53429290475499990e-03,1.65131840519400013e-04,1.65131840519400013e-04,-4.52503336979000030e-05,-4.52503336979000030e-05,4.21582792003199966e-02,4.21582792003199966e-02,1.00951126900400007e-02,1.00951126900400007e-02,-1.95553281821600001e-03,-1.95553281821600001e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,105,8.05464819220200016e-04,8.05464819220200016e-04,6.95461940399299991e-05,6.95461940399299991e-05,-6.71096084773799973e-05,-6.71096084773799973e-05,1.52265358863000011e-03,1.52265358863000011e-03,1.31020353252899997e-04,1.31020353252899997e-04,-1.27398165929999994e-04,-1.27398165929999994e-04,4.16588746676600022e-02,4.16588746676600022e-02,8.22818356896399920e-03,8.22818356896399920e-03,-6.97410815618000005e-03,-6.97410815618000005e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,120,7.99840255785899961e-04,7.99840255785899961e-04,3.14530013485600019e-05,3.14530013485600019e-05,-9.71445051239200037e-05,-9.71445051239200037e-05,1.51189304197100007e-03,1.51189304197100007e-03,5.88646932770999981e-05,5.88646932770999981e-05,-1.84142750918200003e-04,-1.84142750918200003e-04,4.12032832679600017e-02,4.12032832679600017e-02,4.03554890974000026e-03,4.03554890974000026e-03,-1.05013805926300000e-02,-1.05013805926300000e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,135,7.95041300552800007e-04,7.95041300552800007e-04,-1.76943029379599993e-05,-1.76943029379599993e-05,-1.05243337718399993e-04,-1.05243337718399993e-04,1.50271863146499997e-03,1.50271863146499997e-03,-3.41770016881100009e-05,-3.41770016881100009e-05,-1.99376217734700004e-04,-1.99376217734700004e-04,4.08195873977499971e-02,4.08195873977499971e-02,-1.45327843686200004e-03,-1.45327843686200004e-03,-1.15531875224100002e-02,-1.15531875224100002e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,150,7.91378334056800042e-04,7.91378334056800042e-04,-6.57037976004699956e-05,-6.57037976004699956e-05,-8.84848175879900009e-05,-8.84848175879900009e-05,1.49572013405800002e-03,1.49572013405800002e-03,-1.25042783553300002e-04,-1.25042783553300002e-04,-1.67579979255000008e-04,-1.67579979255000008e-04,4.05298844786600027e-02,4.05298844786600027e-02,-6.84820556313600007e-03,-6.84820556313600007e-03,-9.78560590322800038e-03,-9.78560590322800038e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,5,165,7.89084321078399988e-04,7.89084321078399988e-04,-1.00461101265399995e-04,-1.00461101265399995e-04,-5.03803768002799988e-05,-5.03803768002799988e-05,1.49133904181799996e-03,1.49133904181799996e-03,-1.90818989110699990e-04,-1.90818989110699990e-04,-9.54013481212499971e-05,-9.54013481212499971e-05,4.03498664680099969e-02,4.03498664680099969e-02,-1.07655387062100000e-02,-1.07655387062100000e-02,-5.59133763958699972e-03,-5.59133763958699972e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
