case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.072365807299e-02,-6.748965689971e-05,2.628527942060e-04,1.481604469953e-02,-9.324521227510e-05,3.631632715109e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.968765845611e-02,-6.579513379369e-04,4.812888827998e-04,2.633676797673e-02,-8.801611306827e-04,6.438344948099e-04,8.407901207005e-02,-7.196512259156e-03,5.523141325398e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.203284732240e-02,9.624013149606e-01,1.032046263064e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.073318769577e-02,-4.605388848772e-06,4.455058574310e-04,1.482921103848e-02,-6.362907748239e-06,6.155208094729e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.970530933551e-02,-2.726685339370e-04,8.154759531569e-04,2.636038008462e-02,-3.647568312333e-04,1.090886507239e-03,8.390969358238e-02,-3.470153946729e-03,9.427932549813e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.194175106558e-02,9.623102187038e-01,1.032865619890e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.074864684475e-02,7.878907889962e-05,4.894638050468e-04,1.485056974283e-02,1.088567452324e-04,6.762540883915e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.973393339299e-02,2.469583090201e-04,8.952747205129e-04,2.639867134012e-02,3.303634964558e-04,1.197635698636e-03,8.364481570906e-02,1.567199307418e-03,1.053909287179e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.179695989304e-02,9.621654275313e-01,1.034197638676e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.076934690948e-02,1.566717499242e-04,3.740611283808e-04,1.487916941304e-02,2.164611771683e-04,5.168111814757e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.977224412707e-02,7.512464943284e-04,6.828010180344e-04,2.644992075187e-02,1.004964844274e-03,9.134032889862e-04,8.330785658173e-02,6.490914593362e-03,8.448117137066e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.160842656500e-02,9.619768942032e-01,1.035986289258e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.079424367855e-02,2.031939106163e-04,1.227740624652e-04,1.491356734338e-02,2.807372299519e-04,1.696273776211e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.981829757271e-02,1.090001631021e-03,2.211630203498e-04,2.651152781982e-02,1.458127695300e-03,2.958563693581e-04,8.292720655039e-02,9.884103240921e-03,3.630283301061e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.138897798056e-02,9.617574456188e-01,1.038144422767e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.082191086410e-02,1.998950162056e-04,-2.021116154688e-04,1.495179294280e-02,2.761794040014e-04,-2.792419068844e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.986944695768e-02,1.153388097524e-03,-3.753107169063e-04,2.657995187782e-02,1.542921662285e-03,-5.020643410886e-04,8.253277922953e-02,1.072392512401e-02,-2.676905489664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.115340584225e-02,9.615218734805e-01,1.040550400869e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.085056467824e-02,1.410987621718e-04,-5.153648898580e-04,1.499138169024e-02,1.949451906388e-04,-7.120396037181e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.992239095079e-02,9.029647821332e-04,-9.501754210937e-04,2.665077663666e-02,1.207922923451e-03,-1.271078003427e-03,8.215290838764e-02,8.663402086162e-03,-8.801667595064e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.091751228934e-02,9.612859799276e-01,1.043049569949e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.087815724135e-02,3.599244405431e-05,-7.312932064306e-04,1.502950418964e-02,4.972796188801e-05,-1.010370972404e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.997334770327e-02,3.843076687167e-04,-1.346134672405e-03,2.671894300443e-02,5.140998318939e-04,-1.800764504911e-03,8.181202739644e-02,4.132701050237e-03,-1.308465345222e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.069716393116e-02,9.610656315694e-01,1.045462305947e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.090254047889e-02,-9.326949973762e-05,-7.869923579886e-04,1.506319261339e-02,-1.288632169926e-04,-1.087326160045e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.001835729818e-02,-2.828119084359e-04,-1.447724536177e-03,2.677915368213e-02,-3.783259258655e-04,-1.936664295985e-03,8.152939378822e-02,-1.767818268242e-03,-1.432480892046e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.050735027219e-02,9.608758179104e-01,1.047598749996e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.092168355088e-02,-2.170384231897e-04,-6.600267357693e-04,1.508964110777e-02,-2.998651166985e-04,-9.119076301648e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.005368116233e-02,-9.347785583982e-04,-1.213782111085e-03,2.682640746888e-02,-1.250481160928e-03,-1.623712535710e-03,8.131884143400e-02,-7.554699618519e-03,-1.210483803948e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.036121964979e-02,9.607296872880e-01,1.049278562250e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.093391046806e-02,-3.058201867162e-04,-3.754644165061e-04,1.510653408871e-02,-4.225279774460e-04,-5.187499955865e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.007623724027e-02,-1.407279465425e-03,-6.903719324461e-04,2.685658140715e-02,-1.882559718411e-03,-9.235311270263e-04,8.118929198647e-02,-1.175223098958e-02,-6.908809570727e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.026910538139e-02,9.606375730196e-01,1.050352521565e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.093811499301e-02,-3.380457412187e-04,-3.662475982499e-19,1.511234315398e-02,-4.670515208793e-04,-5.060158343196e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.008399268907e-02,-1.579547846334e-03,-6.733947736282e-19,2.686695610236e-02,-2.113008270120e-03,-9.008202752667e-19,8.114560108245e-02,-1.328275762796e-02,-6.745552296746e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.023763785988e-02,9.606061054981e-01,1.050722004493e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.093391046806e-02,-3.058201867162e-04,3.754644165061e-04,1.510653408871e-02,-4.225279774460e-04,5.187499955865e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.007623724027e-02,-1.407279465425e-03,6.903719324461e-04,2.685658140715e-02,-1.882559718411e-03,9.235311270263e-04,8.118929198647e-02,-1.175223098958e-02,6.908809570727e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.026910538139e-02,9.606375730196e-01,1.050352521565e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.092168355088e-02,-2.170384231897e-04,6.600267357693e-04,1.508964110777e-02,-2.998651166985e-04,9.119076301648e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.005368116233e-02,-9.347785583982e-04,1.213782111085e-03,2.682640746888e-02,-1.250481160928e-03,1.623712535710e-03,8.131884143400e-02,-7.554699618519e-03,1.210483803948e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.036121964979e-02,9.607296872880e-01,1.049278562250e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.090254047889e-02,-9.326949973762e-05,7.869923579886e-04,1.506319261339e-02,-1.288632169926e-04,1.087326160045e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.001835729818e-02,-2.828119084359e-04,1.447724536177e-03,2.677915368213e-02,-3.783259258655e-04,1.936664295985e-03,8.152939378822e-02,-1.767818268242e-03,1.432480892046e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.050735027219e-02,9.608758179104e-01,1.047598749996e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.087815724135e-02,3.599244405431e-05,7.312932064306e-04,1.502950418964e-02,4.972796188801e-05,1.010370972404e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.997334770327e-02,3.843076687167e-04,1.346134672405e-03,2.671894300443e-02,5.140998318939e-04,1.800764504911e-03,8.181202739644e-02,4.132701050237e-03,1.308465345222e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.069716393116e-02,9.610656315694e-01,1.045462305947e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.085056467824e-02,1.410987621718e-04,5.153648898580e-04,1.499138169024e-02,1.949451906388e-04,7.120396037181e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.992239095079e-02,9.029647821332e-04,9.501754210937e-04,2.665077663666e-02,1.207922923451e-03,1.271078003427e-03,8.215290838764e-02,8.663402086162e-03,8.801667595064e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.091751228934e-02,9.612859799276e-01,1.043049569949e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.082191086410e-02,1.998950162056e-04,2.021116154688e-04,1.495179294280e-02,2.761794040014e-04,2.792419068844e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.986944695768e-02,1.153388097524e-03,3.753107169064e-04,2.657995187782e-02,1.542921662285e-03,5.020643410886e-04,8.253277922953e-02,1.072392512401e-02,2.676905489664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.115340584225e-02,9.615218734805e-01,1.040550400869e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.079424367855e-02,2.031939106163e-04,-1.227740624652e-04,1.491356734338e-02,2.807372299519e-04,-1.696273776211e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.981829757271e-02,1.090001631021e-03,-2.211630203498e-04,2.651152781982e-02,1.458127695300e-03,-2.958563693581e-04,8.292720655039e-02,9.884103240921e-03,-3.630283301061e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.138897798056e-02,9.617574456188e-01,1.038144422767e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.076934690948e-02,1.566717499242e-04,-3.740611283808e-04,1.487916941304e-02,2.164611771683e-04,-5.168111814757e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.977224412707e-02,7.512464943284e-04,-6.828010180344e-04,2.644992075187e-02,1.004964844274e-03,-9.134032889862e-04,8.330785658173e-02,6.490914593362e-03,-8.448117137066e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.160842656500e-02,9.619768942032e-01,1.035986289258e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.074864684475e-02,7.878907889962e-05,-4.894638050468e-04,1.485056974283e-02,1.088567452324e-04,-6.762540883915e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.973393339299e-02,2.469583090201e-04,-8.952747205129e-04,2.639867134012e-02,3.303634964558e-04,-1.197635698636e-03,8.364481570906e-02,1.567199307418e-03,-1.053909287179e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,5.179695989304e-02,9.621654275313e-01,1.034197638676e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
