case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.897857724592e-03,-2.790991452147e-05,8.671012846877e-05,8.346475075711e-04,-1.227433452467e-05,3.813372924106e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.488033113028e-03,-2.288876875091e-04,1.590437479809e-04,1.578570873067e-03,-1.035871578616e-04,7.197805180472e-05,4.411807148427e-02,-6.886013378090e-03,4.578976663570e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.377739959250e-02,9.541458672307e-01,1.810833104511e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.892343744089e-03,-7.211471921312e-06,1.474044250994e-04,8.322225470361e-04,-3.171490142306e-06,6.482611126215e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.477778692630e-03,-1.034825744134e-04,2.703013603559e-04,1.573930054349e-03,-4.683286326294e-05,1.223296455571e-04,4.390834697791e-02,-3.414607465408e-03,7.829895606777e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.380339354651e-02,9.541718611847e-01,1.805621152299e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.883607943077e-03,2.034505709097e-05,1.632275626360e-04,8.283806813119e-04,8.947431081024e-06,7.178487436424e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.461530755495e-03,6.558385746949e-05,2.991433184338e-04,1.566576763976e-03,2.968113082356e-05,1.353825821172e-04,4.357806435053e-02,1.284249541983e-03,8.787442578746e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.384539349607e-02,9.542138611343e-01,1.797364808227e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.872288976458e-03,4.636041933853e-05,1.277136517686e-04,8.234027806220e-04,2.038857178252e-05,5.616642372622e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.440474889192e-03,2.298423601846e-04,2.337040196915e-04,1.557047560504e-03,1.040192118100e-04,1.057668738940e-04,4.315378902851e-02,5.890448761924e-03,7.114123805193e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.390133804804e-02,9.542698056863e-01,1.786668837753e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.859201537603e-03,6.254038961261e-05,4.867047546931e-05,8.176471340951e-04,2.750426422187e-05,2.140449756396e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.416124333718e-03,3.411513382042e-04,8.834311493836e-05,1.546027287368e-03,1.543940519904e-04,3.998123399598e-05,4.266849188510e-02,9.090195787344e-03,3.196211725812e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.396823387517e-02,9.543367015134e-01,1.774304262845e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.845269229577e-03,6.300839117999e-05,-5.379619317980e-05,8.115199276042e-04,2.771008383453e-05,-2.365870632584e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.390195871580e-03,3.648777115897e-04,-9.998579411718e-05,1.534292904755e-03,1.651318405194e-04,-4.525033369790e-05,4.215821520332e-02,9.933463199347e-03,-1.955524928552e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.404214450034e-02,9.544106121386e-01,1.761144534961e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.831453124912e-03,4.598514774099e-05,-1.525967401661e-04,8.054438254955e-04,2.022353332917e-05,-6.710960847738e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.364477469735e-03,2.895044742202e-04,-2.815008365380e-04,1.522653588630e-03,1.310203532529e-04,-1.273981659300e-04,4.165882062223e-02,8.094864121983e-03,-6.973995790692e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.411828780851e-02,9.544867554467e-01,1.748097750950e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.818683159545e-03,1.437814797001e-05,-2.208913916099e-04,7.998277987369e-04,6.323279775482e-06,-9.714450512392e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.340700809655e-03,1.300682806467e-04,-4.068844951376e-04,1.511893041971e-03,5.886469327710e-05,-1.841427509182e-04,4.120325393078e-02,3.967615639333e-03,-1.050119233691e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.419128364686e-02,9.545597512851e-01,1.736041744442e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.807797869777e-03,-2.488470483389e-05,-2.393068686349e-04,7.950406221974e-04,-1.094389563407e-05,-1.052433377184e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.320428899039e-03,-7.551799898634e-05,-4.405445845189e-04,1.502718631465e-03,-3.417700168811e-05,-1.993762177347e-04,4.081959116143e-02,-1.435047138165e-03,-1.155297245426e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.425556146048e-02,9.546240290987e-01,1.725767286242e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799495745615e-03,-6.260639087305e-05,-2.012006182792e-04,7.913894806236e-04,-2.753329052179e-05,-8.848481758799e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.304964917592e-03,-2.762963494516e-04,-3.702871544731e-04,1.495720134058e-03,-1.250427835533e-04,-1.675799792550e-04,4.052992108669e-02,-6.745052128211e-03,-9.785420535328e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.430589523842e-02,9.546743628767e-01,1.717932454444e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.794299238601e-03,-8.969491831796e-05,-1.145570871667e-04,7.891041398570e-04,-3.944639213247e-05,-5.038037680028e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.295284392588e-03,-4.216364079490e-04,-2.108002034954e-04,1.491339041818e-03,-1.908189891107e-04,-9.540134812125e-05,4.034992703231e-02,-1.060064172360e-02,-5.591230852934e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.433799033708e-02,9.547064579753e-01,1.713029070632e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.792530766364e-03,-9.953031029143e-05,-1.117687677173e-19,7.883263940200e-04,-4.377184039462e-05,-4.915411845195e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.291989703417e-03,-4.745859326445e-04,-2.056607410890e-19,1.489847972154e-03,-2.147822299168e-04,-9.307539380972e-20,4.028890521090e-02,-1.200709391812e-02,-5.460930301581e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.434901800257e-02,9.547174856408e-01,1.711360466197e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.794299238601e-03,-8.969491831796e-05,1.145570871667e-04,7.891041398570e-04,-3.944639213247e-05,5.038037680028e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.295284392588e-03,-4.216364079490e-04,2.108002034954e-04,1.491339041818e-03,-1.908189891107e-04,9.540134812125e-05,4.034992703231e-02,-1.060064172360e-02,5.591230852934e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.433799033708e-02,9.547064579753e-01,1.713029070632e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799495745615e-03,-6.260639087305e-05,2.012006182792e-04,7.913894806236e-04,-2.753329052179e-05,8.848481758799e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.304964917592e-03,-2.762963494516e-04,3.702871544731e-04,1.495720134058e-03,-1.250427835533e-04,1.675799792550e-04,4.052992108669e-02,-6.745052128211e-03,9.785420535328e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.430589523842e-02,9.546743628767e-01,1.717932454444e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.807797869777e-03,-2.488470483389e-05,2.393068686349e-04,7.950406221974e-04,-1.094389563407e-05,1.052433377184e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.320428899039e-03,-7.551799898634e-05,4.405445845189e-04,1.502718631465e-03,-3.417700168811e-05,1.993762177347e-04,4.081959116143e-02,-1.435047138165e-03,1.155297245426e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.425556146048e-02,9.546240290987e-01,1.725767286242e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.818683159545e-03,1.437814797001e-05,2.208913916099e-04,7.998277987369e-04,6.323279775482e-06,9.714450512392e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.340700809655e-03,1.300682806467e-04,4.068844951376e-04,1.511893041971e-03,5.886469327710e-05,1.841427509182e-04,4.120325393078e-02,3.967615639333e-03,1.050119233691e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.419128364686e-02,9.545597512851e-01,1.736041744442e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.831453124912e-03,4.598514774099e-05,1.525967401661e-04,8.054438254955e-04,2.022353332917e-05,6.710960847738e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.364477469735e-03,2.895044742202e-04,2.815008365380e-04,1.522653588630e-03,1.310203532529e-04,1.273981659300e-04,4.165882062223e-02,8.094864121983e-03,6.973995790692e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.411828780851e-02,9.544867554467e-01,1.748097750950e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.845269229577e-03,6.300839117999e-05,5.379619317980e-05,8.115199276042e-04,2.771008383453e-05,2.365870632584e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.390195871580e-03,3.648777115897e-04,9.998579411718e-05,1.534292904755e-03,1.651318405194e-04,4.525033369790e-05,4.215821520332e-02,9.933463199347e-03,1.955524928552e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.404214450034e-02,9.544106121386e-01,1.761144534961e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.859201537603e-03,6.254038961261e-05,-4.867047546931e-05,8.176471340951e-04,2.750426422187e-05,-2.140449756396e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.416124333718e-03,3.411513382042e-04,-8.834311493836e-05,1.546027287368e-03,1.543940519904e-04,-3.998123399598e-05,4.266849188510e-02,9.090195787344e-03,-3.196211725812e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.396823387517e-02,9.543367015134e-01,1.774304262845e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.872288976458e-03,4.636041933853e-05,-1.277136517686e-04,8.234027806220e-04,2.038857178252e-05,-5.616642372622e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.440474889192e-03,2.298423601846e-04,-2.337040196915e-04,1.557047560504e-03,1.040192118100e-04,-1.057668738940e-04,4.315378902851e-02,5.890448761924e-03,-7.114123805193e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.390133804804e-02,9.542698056863e-01,1.786668837753e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,1,0.996194698092,5,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.883607943077e-03,2.034505709097e-05,-1.632275626360e-04,8.283806813119e-04,8.947431081024e-06,-7.178487436424e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.461530755495e-03,6.558385746949e-05,-2.991433184338e-04,1.566576763976e-03,2.968113082357e-05,-1.353825821172e-04,4.357806435053e-02,1.284249541983e-03,-8.787442578746e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.103684676382e-01,4.384539349607e-02,9.542138611343e-01,1.797364808227e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
