band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,3,0,60,240,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,3.382231238226e-06,5.858196347554e-06,0.00011836774855752848,6.384574890131113e-06,1.1058408094435159e-05,0.00011861648344920618,6.444722422103328e-06,1.1162630530529521e-05,6.015526377585041e-05,3.2674283511428935e-06,5.6593579596073345e-06,0.6957060575452744,0.8400708210554514,0.8400705642116202,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,5,60,240,3.729242,0.046233269,0.41548452,14.4409712,6.361481501917e-05,4.239278508053e-06,4.225146197082e-06,0.00012008262050916275,7.97287541896235e-06,7.975735346224148e-06,0.00012033477656139374,8.035798144386735e-06,8.075585257915656e-06,6.1030953120432036e-05,4.089546974283823e-06,4.0924017119892675e-06,0.6885801215501349,0.7530616421131624,0.894904974325146,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,10,60,240,7.445796,0.046233269,0.41548452,14.4409712,6.445701065824e-05,4.925847304000e-06,2.581922654366e-06,0.00012166650905960511,9.177597456586764e-06,4.873903107022413e-06,0.00012192551456960712,9.246028273919631e-06,4.965011853546023e-06,6.183879446474062e-05,4.747956767772611e-06,2.5146678143356505e-06,0.6825714700934106,0.4776646392292894,0.940887155274569,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,15,60,240,11.136587,0.046233269,0.41548452,14.4409712,6.522253532880e-05,5.437511824233e-06,9.303153151867e-07,0.00012310371727984216,9.984808898669155e-06,1.756244258629536e-06,0.0001233693515636499,1.0058349727150472e-05,1.8400571788443716e-06,6.255261572084552e-05,5.2375214319233216e-06,9.272178715837219e-07,0.6788065175355098,3.4999490693503232,0.9799171139896777,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,20,60,240,14.787742,0.046233269,0.41548452,14.4409712,6.590292111520e-05,5.774971522902e-06,-7.270582444000e-07,0.00012438436879292218,1.038798811166036e-05,-1.3727275038515169e-06,0.0001246576236597664,1.0465624363118717e-05,-1.294792395928131e-06,6.322786237586245e-05,5.5578063120044795e-06,-6.673017134385255e-07,0.6784923586311201,1.3196301629406164,1.01342732000857,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,25,60,240,18.384164,0.046233269,0.41548452,14.4409712,6.648986917221e-05,5.944690790619e-06,-2.386170889942e-06,0.00012550445531561388,1.038871940994007e-05,-4.506662320606333e-06,0.00012578684574703877,1.0477443911527157e-05,-4.435645434120631e-06,6.379003002299585e-05,5.714422817203385e-06,-2.261054959820976e-06,0.6838863459299381,1.1521427106002817,1.042837225837153,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,30,60,240,21.909050,0.046233269,0.41548452,14.4409712,6.697380749982e-05,5.959761296140e-06,-4.040798837885e-06,0.0001264656999255242,9.997515996786332e-06,-7.636599900302608e-06,0.00012675831991970594,1.0090327170839501e-05,-7.572969065152543e-06,6.4252874975852e-05,5.719021333286076e-06,-3.8577540099899885e-06,0.6971490050884707,1.0891720910446392,1.0705284275302343,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,35,60,240,25.343372,0.046233269,0.41548452,14.4409712,6.734142459542e-05,5.841020266335e-06,-5.681398132213e-06,0.00012727520144248974,9.234778650666502e-06,-1.0750046959748073e-05,0.00012757853159345103,9.333923277571547e-06,-1.0694531548017514e-05,6.460320842937104e-05,5.589345116536543e-06,-5.435960790784085e-06,0.7201423487221645,1.0561690804160049,1.1006708121668425,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,40,60,240,28.665304,0.046233269,0.41548452,14.4409712,6.757155918026e-05,5.618438877292e-06,-7.293439972393e-06,0.0001279448145147583,8.131879964154516e-06,-1.3829888569538703e-05,0.00012825888706692015,8.240226931149522e-06,-1.3778148824893955e-05,6.482051420628829e-05,5.350222586020431e-06,-6.9938137009139596e-06,0.7538689084580217,1.036084644488534,1.1465116487374936,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,45,60,240,31.849620,0.046233269,0.41548452,14.4409712,6.762838531544e-05,5.332720570764e-06,-8.854874280524e-06,0.00012849021609989168,6.7323257308776005e-06,-1.6853142319974015e-05,0.0001288181662736122,6.844235901311656e-06,-1.681762935306976e-05,6.487037427178339e-05,5.034017110268346e-06,-8.510259657591147e-06,0.7968191108762069,1.023101068839355,1.2831995876125712,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,50,60,240,34.867108,0.046233269,0.41548452,14.4409712,6.745006788730e-05,5.036840127221e-06,-1.033217800400e-05,0.0001289296199289894,5.092875252773046e-06,-1.978961675457607e-05,0.00012926835979502522,5.215996956139925e-06,-1.9753539118705244e-05,6.469644345638106e-05,4.68207348870526e-06,-9.953664487624358e-06,0.8448289614067969,1.0145425374058403,0.1037882929061504,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,55,60,240,37.684104,0.046233269,0.41548452,14.4409712,6.692972270162e-05,4.796725133373e-06,-1.167408820326e-05,0.0001292821384701359,3.284387275832585e-06,-2.2600627096087904e-05,0.00012963377234918887,3.4121429702368034e-06,-2.2575641273906403e-05,6.420279113146148e-05,4.340761959901399e-06,-1.1286095224322375e-05,0.891631522652022,1.0089654861696766,0.8879768684336395,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,60,60,240,40.262285,0.046233269,0.41548452,14.4409712,6.588313783790e-05,4.689002699914e-06,-1.280153353362e-05,0.0001295658715926971,1.3919896499013653e-06,-2.5238062305503257e-05,0.00012993004963895988,1.525603376951245e-06,-2.522270196281299e-05,6.324275487845621e-05,4.052590148224045e-06,-1.244858725947355e-05,0.9306662503553085,1.0054693467004612,0.9566605190640934,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:09
660,0.1,40,3,0,75,255,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,5.858196347554e-06,3.382231238226e-06,0.00011836774855752848,1.1058408094435159e-05,6.384574890131113e-06,0.00011861648344920618,1.1162630530529521e-05,6.444722422103328e-06,6.015526377585041e-05,5.6593579596073345e-06,3.2674283511428935e-06,0.6957060575452744,0.8400705642116202,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,5,75,255,3.729242,0.046233269,0.41548452,14.4409712,6.315785284294e-05,6.260469154599e-06,1.563920813441e-06,0.00011921908241752873,1.1788454310186692e-05,2.9521862507562697e-06,0.00011946962512332876,1.1893928757621154e-05,3.0075088086392454e-06,6.0593537406103465e-05,6.045155613921612e-06,1.5225498646296765e-06,0.6918830094765643,0.8139269238673713,0.937579611303981,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,10,75,255,7.445796,0.046233269,0.41548452,14.4409712,6.353937710135e-05,6.492863672375e-06,-2.594822536121e-07,0.000119931348328922,1.213738219746462e-05,-4.898254252344871e-07,0.00012018640227695883,1.2243763008776725e-05,-4.4410404498084993e-07,6.096124007780157e-05,6.267531314040023e-06,-2.2810538381849585e-07,0.6884296970965063,0.7580369906130601,1.008029229590944,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,15,75,255,11.136587,0.046233269,0.41548452,14.4409712,6.384620786997e-05,6.556432512799e-06,-2.085939247117e-06,0.00012050068133025406,1.2103018003908357e-05,-3.937824914625552e-06,0.00012076015546086344,1.2218628251208558e-05,-3.900060338406953e-06,6.126505626986526e-05,6.326369290027922e-06,-1.983267869857497e-06,0.686030381296493,0.590793780167255,1.0610495218487592,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,20,75,255,14.787742,0.046233269,0.41548452,14.4409712,6.407561505200e-05,6.457230355661e-06,-3.912452548453e-06,0.00012092894337990714,1.169043848127127e-05,-7.386933938432832e-06,0.00012119396970942021,1.1807914287115708e-05,-7.355461817416787e-06,6.14748921799706e-05,6.22682652008282e-06,-3.7397953393382993e-06,0.6859235009796937,7.286678897013785,1.1024084861472196,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,25,75,255,18.384164,0.046233269,0.41548452,14.4409712,6.422503163221e-05,6.206837275142e-06,-5.734403234301e-06,0.0001212235468269402,1.0912415241234206e-05,-1.0830330340599064e-05,0.00012149525952163507,1.1033997550592156e-05,-1.0806257105221857e-05,6.161743499614101e-05,5.980051786484419e-06,-5.489907075174585e-06,0.6897671268073823,1.3157880569619993,1.1365769423604797,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,30,75,255,21.909050,0.046233269,0.41548452,14.4409712,6.429058535465e-05,5.823098788006e-06,-7.544646125796e-06,0.00012139707873051233,9.789958682068368e-06,-1.4258429128385524e-05,0.00012167634037179015,9.916044978847015e-06,-1.424216298686223e-05,6.167859548664391e-05,5.6006868928130075e-06,-7.228684003174408e-06,0.6999416135773109,1.1245679630065804,1.1687601015201932,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,35,75,255,25.343372,0.046233269,0.41548452,14.4409712,6.426466150253e-05,5.331123632665e-06,-9.332205097221e-06,0.00012146668579994616,8.352962359137965e-06,-1.7657914601041885e-05,0.0001217556754918034,8.483764554795686e-06,-1.7650249607496116e-05,6.165190286658314e-05,5.112921924568962e-06,-8.951614950452005e-06,0.7189882597458854,1.0644231517814409,1.2082591919549712,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,40,75,255,28.665304,0.046233269,0.41548452,14.4409712,6.413192202462e-05,4.764572036453e-06,-1.108031985412e-05,0.00012145317086478158,6.640932453057018e-06,-2.1010605349106044e-05,0.00012174983359094138,6.7797768511395875e-06,-2.1006714975846325e-05,6.152050478257646e-05,4.542536941890924e-06,-1.0642337983561691e-05,0.749145704462561,1.0360406814619816,1.282470019599187,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,45,75,255,31.849620,0.046233269,0.41548452,14.4409712,6.386280336114e-05,4.167215561300e-06,-1.276343825873e-05,0.00012137975216397069,4.703754490035786e-06,-2.4292162107794023e-05,0.00012168599974313299,4.843087289032695e-06,-2.4305470908465686e-05,6.125755059923394e-05,3.927808016340854e-06,-1.2275104169827007e-05,0.7902962080100985,1.0205430104443582,1.589013569647418,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,50,75,255,34.867108,0.046233269,0.41548452,14.4409712,6.340282040521e-05,3.594586873898e-06,-1.434248069478e-05,0.00012127045600802142,2.602391381976409e-06,-2.747070328729992e-05,0.00012158672378096645,2.753133300158771e-06,-2.7482970915169703e-05,6.081331579621179e-05,3.311846517965399e-06,-1.3815282059378592e-05,0.838816425499339,1.011581261711075,0.3168240802434283,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,55,75,255,37.684104,0.046233269,0.41548452,14.4409712,6.265479057220e-05,3.115101997924e-06,-1.575725117898e-05,0.00012114816592134398,4.0931280344168703e-07,-3.050548803083712e-05,0.00012147468504065054,5.630483580648767e-07,-3.05293133738507e-05,6.010222815585101e-05,2.7412002542996044e-06,-1.5217506912847796e-05,0.8876226302940143,1.006379724835716,0.8644423249948904,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,60,75,255,40.262285,0.046233269,0.41548452,14.4409712,6.144894883044e-05,2.808947433521e-06,-1.691411878612e-05,0.00012103245370425474,-1.7916796743252845e-06,-3.3345972390395784e-05,0.00012136874142369741,-1.6335820432045482e-06,-3.3379761532322675e-05,5.8988895027293956e-05,2.2695591193523122e-06,-1.641007511815742e-05,0.9287037880685566,1.0034848256411848,0.9466540908115378,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:10
660,0.1,40,3,0,90,270,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,6.764462476452e-06,2.485223195922e-21,0.00011836774855752848,1.2769149780262226e-05,4.691309521868716e-21,0.00011861648344920618,1.2889488857417486e-05,7.89253699233347e-21,6.015526377585041e-05,6.534856702285787e-06,4.0304753604142154e-21,0.6957060575452744,0.8400708210554514,0.8342523561682376,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,5,90,270,3.729242,0.046233269,0.41548452,14.4409712,6.267074923305e-05,6.680432432299e-06,-1.878986807369e-06,0.00011829939033982627,1.258143791549816e-05,-3.546930874243332e-06,0.00011854926434229807,1.2703783484342694e-05,-3.551907828505935e-06,6.0126449193869445e-05,6.454182456215649e-06,-1.8032986762797034e-06,0.6956084880522809,0.83451660493016,1.4399290285431157,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,10,90,270,7.445796,0.046233269,0.41548452,14.4409712,6.256766827745e-05,6.430599840630e-06,-3.756297449910e-06,0.00011809716660197079,1.2021669782493574e-05,-7.090773916508349e-06,0.00011834861820965331,1.2143826150135887e-05,-7.1055637895964095e-06,6.003024426096479e-05,6.213441596338664e-06,-3.605694956360054e-06,0.6954915004584648,0.8136994186836312,1.4364966665577972,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,15,90,270,11.136587,0.046233269,0.41548452,14.4409712,6.239826515914e-05,6.021814012664e-06,-5.629773875519e-06,0.00011776955190347884,1.1099984204690159e-05,-1.0627856904922182e-05,0.00011802330652829777,1.122320601969859e-05,-1.0650644110936731e-05,5.9870195423749036e-05,5.8183332012781905e-06,-5.405667690029599e-06,0.6958101233634064,0.7539225558785605,1.4320052478953949,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,20,90,270,14.787742,0.046233269,0.41548452,14.4409712,6.216557422025e-05,5.465754028274e-06,-7.496225961866e-06,0.00011733040287316094,9.83340137901974e-06,-1.4153302891750686e-05,0.0001175876867507883,9.959012384878187e-06,-1.4182342833778369e-05,5.96435616455038e-05,5.279761006644522e-06,-7.200146284636939e-06,0.6974506138071208,0.4381978403606015,1.4286896470321706,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,25,90,270,18.384164,0.046233269,0.41548452,14.4409712,6.187260624539e-05,4.779352236261e-06,-9.350730487213e-06,0.0001167985322374916,8.24600788803474e-06,-1.766033813190327e-05,0.00011706075837022273,8.374325469650039e-06,-1.769666657523642e-05,5.936220207625044e-05,4.6145358646947094e-06,-8.98122926020632e-06,0.7018382951511681,1.455206250871026,1.4304007078628072,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,30,90,270,21.909050,0.046233269,0.41548452,14.4409712,6.152082549252e-05,3.985444445286e-06,-1.118566418718e-05,0.00011619706389341721,6.369216714585932e-06,-2.1139493808930648e-05,0.00011646486770253417,6.500489012563899e-06,-2.1183434151777978e-05,5.9022915185973607e-05,3.84147855549342e-06,-1.0745551519780149e-05,0.711173294374655,1.105846754922409,1.4450426871152797,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,35,90,270,25.343372,0.046233269,0.41548452,14.4409712,6.110770374027e-05,3.113704202597e-06,-1.298929575211e-05,0.00011555252279832021,4.2420964767971985e-06,-2.4577671914509056e-05,0.00011582641606534209,4.376403278267217e-06,-2.4629977397335454e-05,5.862580661237832e-05,2.989476434813284e-06,-1.2475518407930551e-05,0.7281719290244941,1.042116291202252,1.492287340814703,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,40,90,270,28.665304,0.046233269,0.41548452,14.4409712,6.062281969174e-05,2.201927327145e-06,-1.474365646878e-05,0.00011489360716211007,1.9117505738149764e-06,-2.795705823899533e-05,0.00011517558489521997,2.053264178371853e-06,-2.8012751930214808e-05,5.815678696237167e-05,2.0874120246904662e-06,-1.4174818918503364e-05,0.755721900547406,1.017723338754647,1.652872087344225,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,45,90,270,31.849620,0.046233269,0.41548452,14.4409712,6.004160793457e-05,1.297714348340e-06,-1.642122796706e-05,0.0001142495964471588,-5.66299401075689e-07,-3.1253892853829025e-05,0.00011453775118070933,-4.272382352450686e-07,-3.132642709835329e-05,5.759561978663204e-05,1.1787278098999848e-06,-1.5800276679762737e-05,0.7947044287060799,1.0064682061349077,3.109050771860203,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,50,90,270,34.867108,0.046233269,0.41548452,14.4409712,5.931523947569e-05,4.605000088127e-07,-1.797967502589e-05,0.00011364837883686122,-3.127817586781327e-06,-3.4437161070635016e-05,0.00011394632748713585,-2.977178285765211e-06,-3.450821358068694e-05,5.6898035952024835e-05,3.107773630382869e-07,-1.731717583205194e-05,0.8421193539985665,1.0011334028321017,0.4157408120709434,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,55,90,270,37.684104,0.046233269,0.41548452,14.4409712,5.835403955963e-05,-2.364320429853e-07,-1.935332343370e-05,0.00011311415321436887,-5.699809611660445e-06,-3.746735833920049e-05,0.00011342048561426603,-5.547655565561849e-06,-3.754947649885791e-05,5.598471251916428e-05,-4.640015409381375e-07,-1.8675447894866757e-05,0.8905734932549747,0.9988700491980019,0.839136627158549,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,60,90,270,40.262285,0.046233269,0.41548452,14.4409712,5.699996589461e-05,-7.051576684237e-07,-2.043919743684e-05,0.00011266499188226872,-8.200997617944266e-06,-4.0295620601294556e-05,0.00011297905866894437,-8.045947470293127e-06,-4.038719725077184e-05,5.4731226467683726e-05,-1.0858844975480185e-06,-1.9795502289170268e-05,0.9313117592902652,0.9982387005705189,0.9349476820710164,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:11
660,0.1,40,3,0,105,285,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,5.858196347554e-06,-3.382231238226e-06,0.00011836774855752848,1.1058408094435159e-05,-6.384574890131113e-06,0.00011861648344920618,1.1162630530529521e-05,-6.444722422103328e-06,6.015526377585041e-05,5.6593579596073345e-06,-3.2674283511428935e-06,0.6957060575452744,0.8400705642116202,0.8400708210554514,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,6.218703843929e-05,5.289654750946e-06,-5.193844582430e-06,0.00011738694358179795,9.95631547446558e-06,-9.804330521742264e-06,0.00011763528310329129,1.0060134988887923e-05,-9.869272549129787e-06,5.966305029556222e-05,5.11420907099829e-06,-5.006234474872112e-06,0.6995065238756397,0.8520393303152642,0.6960961864376509,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,6.160945249789e-05,4.562939068913e-06,-6.997127182572e-06,0.00011629184330131267,8.497877169853903e-06,-1.3208497883431031e-05,0.0001165392465330637,8.599780906664711e-06,-1.3282784084545439e-05,5.911194064940799e-05,4.415126053726187e-06,-6.737543740973364e-06,0.7032725429346636,0.852005916892642,0.45888566556266186,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,6.098038540088e-05,3.690610043712e-06,-8.789948717945e-06,0.00011510289143245464,6.705228106117227e-06,-1.6593618010512356e-05,0.00011535116074098674,6.806473939887571e-06,-1.667543518213865e-05,5.850732995132819e-05,3.5746641360629165e-06,-8.459687288564109e-06,0.7072786768233748,0.828124351371088,0.017641370114056115,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,6.030822906664e-05,2.689844370305e-06,-1.056914396408e-05,0.00011384531591921877,4.60681102058151e-06,-1.9955147642442225e-05,0.00011409613177504496,4.709065343911703e-06,-2.0042706990554576e-05,5.7862939283696716e-05,2.609008009248805e-06,-1.0169865196187228e-05,0.7121616076061504,0.6187311455815087,1.4977456403978722,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,5.960097864757e-05,1.582784290505e-06,-1.232982091023e-05,0.00011254844421702806,2.237312631322045e-06,-2.328682306460667e-05,0.0001128022868932786,2.3407285073040256e-06,-2.338108891379008e-05,5.7185840771935535e-05,1.5403147286987126e-06,-1.1860240860777514e-05,0.7191210216144572,1.1192457354310543,103.29842351049159,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,5.886462733285e-05,3.971407662096e-07,-1.406439771938e-05,0.00011124477584258806,-3.6234420585659786e-07,-2.6579936921051787e-05,0.00011150316157611347,-2.574425191382306e-07,-2.6681111344755536e-05,5.64784708351203e-05,3.9118829540137896e-07,-1.3527787645311086e-05,0.7300872593479782,1.0097911670723558,4.547762526789747,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,5.810067026236e-05,-8.328676075094e-07,-1.576118736732e-05,0.00010996875999164008,-3.1449634491653343e-06,-2.9822501503533464e-05,0.00011023184453474264,-3.038531598595992e-06,-2.993116902402889e-05,5.574566244777837e-05,-8.035517307421508e-07,-1.5160204899519957e-05,0.7475531893372972,0.9894686180560732,3.540070138957961,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,5.730222355520e-05,-2.065126432959e-06,-1.740223726013e-05,0.00010875522282994274,-6.057015581790126e-06,-3.299828381112818e-05,0.00010902636415255603,-5.944003529503542e-06,-3.310978082847232e-05,5.497735316155269e-05,-2.0130142999268035e-06,-1.6741318084821274e-05,0.7743236554723618,0.9839805643550545,4.923109448299771,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.644793698014e-05,-3.247650819699e-06,-1.895993812679e-05,0.0001076374018090049,-9.038595864931377e-06,-3.6085722451370284e-05,0.00010791228150956022,-8.930656714809942e-06,-3.6212580733079726e-05,5.415689043512212e-05,-3.1874552165958395e-06,-1.824883764719191e-05,0.8114227928268136,0.9835415313924554,1.866160717797996,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.549232752704e-05,-4.315906004276e-06,-2.039158421682e-05,0.00010664458738305291,-1.2023477242990703e-05,-3.905678323711069e-05,0.00010693003659330631,-1.1903710566895321e-05,-3.918177552834062e-05,5.32438997981947e-05,-4.274156466464607e-06,-1.9639001955036403e-05,0.856106302976591,0.9852734199716732,0.46974591103029195,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.435022257272e-05,-5.189466001555e-06,-2.163049867928e-05,0.00010579946595443699,-1.493938716348025e-05,-4.187589009447961e-05,0.00010609224811833428,-1.481937775341344e-05,-4.2010684457463125e-05,5.216727708274726e-05,-5.215478195367579e-06,-2.0860702378964462e-05,0.9012752173833999,0.9879394335160012,0.8137775219913834,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.287138851568e-05,-5.768612881240e-06,-2.257137855961e-05,0.00010511542263589611,-1.7708710742671477e-05,-4.449918885987556e-05,0.00010541518102796916,-1.7587067189238375e-05,-4.464226037447094e-05,5.080088094138877e-05,-5.939900581981123e-06,-2.183151537161812e-05,0.9387035064908867,0.9907975577719986,0.9220993222226324,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,6.270536467332e-05,3.382231238226e-06,-5.858196347554e-06,0.00011836774855752848,6.384574890131113e-06,-1.1058408094435159e-05,0.00011861648344920618,6.444722422103328e-06,-1.1162630530529521e-05,6.015526377585041e-05,3.2674283511428935e-06,-5.6593579596073345e-06,0.6957060575452744,0.8400708210554514,0.8400705642116202,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
660,0.1,40,3,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,6.173934560913e-05,2.363809098010e-06,-7.479646814197e-06,0.00011654320007160929,4.4334549814199505e-06,-1.4119199831348265e-05,0.00011679045826466554,4.49192891542711e-06,-1.422765697213874e-05,5.923405565232433e-05,2.299324196421668e-06,-7.2157757790054895e-06,0.7032855684309578,0.8882271271333151,0.7733753113521572,2.3387812,2.2720451,7.234066039495e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:45:12
