band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,10,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.395465117921e-03,1.084403067080e-04,6.652947811070e-05,0.002639434943042732,0.0002025001381151595,0.0001258460028502112,0.002637942508682049,0.00020523518237629466,0.00013045240010787097,0.0013826237026682278,0.00010856953294106644,6.811082058978653e-05,0.36894002953799854,0.1545039380135195,0.7429240257619858,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.411211579104e-03,1.187022240491e-04,3.272960570099e-05,0.002669048906546979,0.00021847309469806174,6.191375817255325e-05,0.0026677595815533055,0.00022139766370626513,6.653340815083359e-05,0.001398259015886497,0.00011849019442875229,3.451817943659619e-05,0.3687683690369944,0.6623380664204107,0.863532704455258,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.425264491704e-03,1.253465366665e-04,-1.217509138439e-06,0.002695551796981814,0.0002259765849074284,-2.303451156617879e-06,0.0026945324957250577,0.00022912360292101245,2.3530554054993288e-06,0.0014122182287209625,0.00012464462289258447,7.17327449717186e-07,0.37322933408186926,9.002471275120191,0.9969887095310618,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.437452097815e-03,1.285206383037e-04,-3.523063892257e-05,0.0027188715396322363,0.0002250596955618626,-6.667540163712646e-05,0.0027182191267003863,0.00022867261620379098,-6.201039869023774e-05,0.0014243521215976834,0.000127119973377787,-3.322484595690406e-05,0.38428232988218325,1.9217601493415752,1.1528461474848446,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.447572408058e-03,1.285124682200e-04,-6.918398570686e-05,0.0027390541108338706,0.00021595881305829615,-0.00013101771815052248,0.0027388416444398345,0.00021995498889167123,-0.00012636260016282466,0.001434494365189666,0.00012608600506463282,-6.717778235568068e-05,0.4043686421356675,1.4129107599080601,1.365064748791624,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.455339277563e-03,1.257740664041e-04,-1.028844327957e-04,0.0027562546796825395,0.00019911721795734318,-0.00019507268026331488,0.0027565508604969744,0.00020359393662853432,-0.00019045236377123395,0.001442361437884742,0.00012184452719529619,-0.00010102577212429365,0.43569207345262206,1.2299044397530536,1.7924012293068567,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.460292772670e-03,1.209507914596e-04,-1.360379262757e-04,0.002770722847694224,0.0001752072163109563,-0.0002584865304920505,0.0027715638444601783,0.00018027390559676994,-0.0002538224158104399,0.0014475634874334766,0.00011473813293964987,-0.0001347059874037122,0.4799108212249591,1.1382986051317376,5.523428004861511,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.461650820938e-03,1.149148206825e-04,-1.681983910053e-04,0.0027827809449855914,0.00014515378513043923,-0.0003207834633771365,0.0027842653570137547,0.0001507315326851273,-0.00031634283225294386,0.0014493991490847008,0.00010529717175909179,-0.00016782800335698967,0.5362409801223663,1.086144724846435,0.23966346867455857,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.458062567146e-03,1.087969872980e-04,-1.986883682353e-04,0.0027927946425207583,0.00011015726262721255,-0.00038133756880142104,0.002794887434275677,0.00011643506195611911,-0.0003767887117569295,0.0014467727462632145,9.408900777047816e-05,-0.00019998179648492094,0.601335596048189,1.054476539570852,0.5065826134729151,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.447194793345e-03,1.039994894152e-04,-2.264735183489e-04,0.0028011360736444196,7.1710235240298e-05,-0.00043934591492739063,0.0028038910517908895,7.856203031708552e-05,-0.00043494348952903783,0.0014379400387545028,8.16659940428086e-05,-0.0002306702358464977,0.6698557531895293,1.0345833624630834,0.7221408110323816,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.425031221815e-03,1.021442216177e-04,-2.499615797071e-04,0.002808141554801094,3.1600294993283336e-05,-0.0004938089043945026,0.002811545134359609,3.904688728594894e-05,-0.0004895358152157875,0.001420506843810575,6.847714871808254e-05,-0.0002590962451433898,0.7358183540599832,1.0218495034760737,0.8238436504181419,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:26
443,0.1,40,10,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,1.334937390224e-04,7.707264615973e-05,0.0025717718882266407,0.00025251154131683226,0.0001457876063527538,0.00257015342139885,0.00025704628080422853,0.00014840589759694976,0.0013472075053873537,0.0001345259724024621,7.766837712666532e-05,0.3775866052078635,0.5305799928876008,0.5305803487906882,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.368855140362e-03,1.416635821336e-04,3.993074488098e-05,0.002589208886361021,0.00026732860339951145,7.553148994935816e-05,0.0025876043951739264,0.0002718735739522944,7.824252763873273e-05,0.0013563583576776809,0.00014256682729753522,4.0852834610633264e-05,0.3748564713213631,0.48604076249717365,0.7339674491129726,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.376681240735e-03,1.462754510038e-04,2.668418495587e-06,0.002603832532524706,0.0002741037914332172,5.0475339824916495e-06,0.0026023469662619105,0.00027870493774649196,7.751543187434855e-06,0.0013640887616786605,0.0001469921986296532,3.888647352948207e-06,0.37342020348378135,0.3955547913244671,0.9724975585500235,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.383006190435e-03,1.473573949591e-04,-3.467336161004e-05,0.002615570032356829,0.0002728008769216285,-6.559071152170902e-05,0.0026142722808651262,0.00027773146351913277,-6.286423520101227e-05,0.0013703672675814452,0.0001477891306000897,-3.320645225161867e-05,0.37408967156607115,0.18951349556856514,1.2589358795041472,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.387775172931e-03,1.450440674109e-04,-7.203411570012e-05,0.002624469323857789,0.00026353729613147285,-0.000136284042465734,0.0026234314180199557,0.00026870939047569947,-0.0001335062889503457,0.0013751259946279445,0.0001450349259852849,-7.037880336676528e-05,0.37820556735316496,0.583228343952159,1.6258099637825933,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.390935303893e-03,1.395876985748e-04,-1.093203496046e-04,0.002630694730495217,0.0002465932127905279,-0.00020689316004221113,0.0026299906368898256,0.000252111564318468,-0.0002040928758729471,0.0013783125465908859,0.00013893133638170324,-0.0001075339902483491,0.38768979788554797,5.069224823053067,2.1862404721109767,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.392403530676e-03,1.313736138150e-04,-1.463871208047e-04,0.002634518180902829,0.0002224225986676816,-0.00027722176365654465,0.002634221082996574,0.00022835527341055913,-0.0002744152115596676,0.0013798567628966131,0.000129728056640674,-0.00014457225664029613,0.4051374097668795,1.6381440310841229,3.5700002507062005,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.392013443986e-03,1.209411144939e-04,-1.830114904858e-04,0.002636305109347303,0.00019166633343241943,-0.0003469965377456746,0.0026364738557595048,0.00019807180863473762,-0.0003442091406519332,0.0013796293835872644,0.00011783550770329032,-0.00018127091642163292,0.43324465170207366,1.276713488138113,101.35453908040476,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.389428490730e-03,1.090103110138e-04,-2.188528268035e-04,0.0026364939690017154,0.00015516698397428843,-0.00041584365064592776,0.0026371675480554987,0.00016216054703378386,-0.0004129878720950244,0.0013773147762313526,0.00010366578167228223,-0.0002175814651220935,0.47446767528828576,1.1446897890272922,1.12701582867784,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.384000301166e-03,9.651429633816e-05,-2.533917560710e-04,0.002635568322516503,0.00011398424544300969,-0.0004832619659310828,0.0026367981269556466,0.00012144126920783069,-0.0004806241462391053,0.0013723851934776638,8.782903583639123e-05,-0.00025302495182212917,0.5289472237301029,1.080667261202356,0.07329542272730612,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.374535697778e-03,8.463237961783e-05,-2.858341678696e-04,0.002634020939782664,6.94088208443632e-05,-0.0005485943018400414,0.00263581540640063,7.758156707920772e-05,-0.0005458165706229051,0.0013638811853666892,7.097681432353262e-05,-0.0002870882223916422,0.5938873990536612,1.0456123994119018,0.4814395304321382,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.358909487190e-03,7.481040586892e-05,-3.149575883304e-04,0.0026323105548538292,2.2970571775118136e-05,-0.0006110000445844184,0.0026346900554799864,3.169085888412512e-05,-0.0006083519854403118,0.001350228785660704,5.3714370133236724e-05,-0.0003191281311753181,0.6637973285255354,1.0252361790312847,0.6801139367918958,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.333413358251e-03,6.873012005704e-05,-3.388621390946e-04,0.0026308142786884417,-2.356602054460188e-05,-0.0006694354462120828,0.0026337615578917836,-1.4277500737714511e-05,-0.0006669010544990678,0.001329277885174857,3.660009304554842e-05,-0.000348159028970887,0.7319546590520352,1.013041264001681,0.7915609113120724,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:27
443,0.1,40,10,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,1.541452923195e-04,5.663206165280e-20,0.0025717718882266407,0.0002915752127054767,1.0712299528514578e-19,0.00257015342139885,0.00029681130410398935,1.8174451833164975e-19,0.0013472075053873537,0.0001553372304834927,9.679235174359766e-20,0.3775866052078635,0.5305795852108125,0.5099718877632208,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.358903376535e-03,1.523816209850e-04,-3.837313705312e-05,0.002570379518131452,0.0002876070720606954,-7.258517776945374e-05,0.0025688124230693957,0.0002929204353112077,-7.248742517072926e-05,0.0013465269932254615,0.00015353800292860407,-3.803264921366816e-05,0.3779264850832978,0.517899912297466,2.0905942073633015,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.356820653757e-03,1.471388642262e-04,-7.671262588156e-05,0.0025662629499181005,0.000275774351631558,-0.00014510826793612464,0.0025648040282471966,0.0002811906760895782,-0.0001450125969444892,0.0013444714026150163,0.0001481840363760192,-7.60532068561368e-05,0.3791412309641491,0.471969075412955,2.0619475507422536,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.353399797834e-03,1.385634116379e-04,-1.149749707988e-04,0.002559602078371648,0.00025629289788187647,-0.00021749521222354983,0.0025583294450946545,0.0002619064413952706,-0.00021736770166116834,0.0013411168110635402,0.0001393908011936058,-0.00011404298178617363,0.38185306481793835,0.3531142927426891,1.986225786735217,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.348704067594e-03,1.269048017606e-04,-1.530955839890e-04,0.0025506908026681715,0.00022952494036008753,-0.00028964727153082265,0.0025496841249875463,0.00023542910950096076,-0.00028945525760216826,0.00133651621473696,0.00012735566397738978,-0.00015194138090354522,0.38723234486057684,0.06476251594120361,1.8236036184288626,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.342795084492e-03,1.125246326550e-04,-1.909744549848e-04,0.0025399276003874966,0.0001959828491899152,-0.00036142683976088624,0.002539247450283146,0.00020224481424754512,-0.0003611964861432026,0.0013307546540802984,0.00011239755302129898,-0.0001896323223958524,0.3970967727508052,10.386379117843566,1.5352644008846454,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.335699656047e-03,9.591020177810e-05,-2.284563808814e-04,0.0025278012671506277,0.0001563344006162648,-0.00043264107169011293,0.002527511089858645,0.00016301599620827852,-0.00043238624422237566,0.0013238309015868204,9.485217936904963e-05,-0.00022707623186708436,0.41408456038370134,1.5066601846577437,1.116527354283936,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.327356465727e-03,7.769401686492e-05,-2.653021758855e-04,0.0025148708127269276,0.00011140941371019948,-0.0005030227131875457,0.0025150227688956347,0.00011856061427115804,-0.0005027674034941851,0.0013157507532071267,7.52509240436969e-05,-0.00026387022584734677,0.44115818282021674,1.181276181742769,0.6310038767023542,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.317531004921e-03,5.868043343961e-05,-3.011451298283e-04,0.002501738374180131,6.220733454107905e-05,-0.0005722077799548131,0.002502401045165139,6.99550328733773e-05,-0.0005718591130993226,0.001306294572166728,5.406641029609617e-05,-0.0003000675294369769,0.4812557325894757,1.076287302024607,0.17007140137974577,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.305679141007e-03,3.988013967956e-05,-3.354232818377e-04,0.0024890141527523922,9.90479191017958e-06,-0.0006397102933155952,0.0024901673898012275,1.8076358454397347e-05,-0.0006395522776721264,0.0012950612976512996,3.202749161905109e-05,-0.00033509488137101065,0.5350841582052734,1.029680766320802,0.1988208436438941,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.290726057881e-03,2.255083552396e-05,-3.672717315266e-04,0.0024772730666668408,-4.413880847398465e-05,-0.000704895361685097,0.0024789993761742297,-3.5232413410870354e-05,-0.0007045674411900546,0.0012812147832878085,9.884738728795321e-06,-0.0003683578019904062,0.6001216556865486,1.0064356635499145,0.46303401394349925,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.270703640901e-03,8.235278322872e-06,-3.953484249081e-04,0.002467004415143898,-9.838109425089045e-05,-0.0007669537556648455,0.0024692777382410705,-8.894687294108194e-05,-0.0007667289312007886,0.001263337271491826,-1.1640619391836678e-05,-0.0003990953866809425,0.6706532890053926,0.9944163086373154,0.6412539856505648,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.242147912407e-03,-1.231270298219e-06,-4.175487658907e-04,0.0024585587785446767,-0.000151107505766742,-0.0008248839635971082,0.002461356677166458,-0.0001411282025403968,-0.0008247424306331867,0.0012394741664673128,-3.1823707268932125e-05,-0.00042618699032757104,0.7394157359669727,0.9883020743723221,0.7581737517765889,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,1.334937390224e-04,-7.707264615973e-05,0.0025717718882266407,0.00025251154131683226,-0.0001457876063527538,0.00257015342139885,0.00025704628080422853,-0.00014840589759694976,0.0013472075053873537,0.0001345259724024621,-7.766837712666532e-05,0.3775866052078635,0.5305799928876008,0.5305803487906882,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
443,0.1,40,10,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.349028926565e-03,1.218373683367e-04,-1.140619531117e-04,0.002551715592072258,0.0002298353091109026,-0.0002157552855759795,0.002550163772737354,0.0002344499993758508,-0.00021827778840658764,0.0013367827167416085,0.00012293076563625943,-0.00011432677001917252,0.38122043663219973,0.5462033093970226,0.3553122480549841,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:28
