band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,5,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.408734760760e-03,1.182735715557e-04,3.261049534873e-05,0.002666505999807786,0.00021784776308625558,6.17380016614222e-05,0.002668640235052427,0.0002195128467764576,6.418411825905738e-05,0.0013964106879317318,0.0001173951321252681,3.3538200697381975e-05,0.3544875502611254,0.6647471980388711,0.8718914045516063,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.422669647250e-03,1.248251800235e-04,-1.246906422804e-06,0.0026928082677506655,0.000225191321504202,-2.3609642947647295e-06,0.0026951004935385605,0.00022693668755642505,7.009531827433405e-08,0.001410205923624941,0.0001235169061454767,-4.847195281245202e-08,0.3556527233062831,12.38151175655587,1.0001917925769037,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.434722025582e-03,1.278959545700e-04,-3.516921780229e-05,0.002715892792546741,0.000224091845640543,-6.661263440755724e-05,0.002718392345935996,0.0002261337571178357,-6.421957020420005e-05,0.0014222076275817908,0.00012601658332043035,-3.3701475590213534e-05,0.36260754912632764,2.0219085710426317,1.1403735604878598,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.444691469629e-03,1.277746630875e-04,-6.903065395323e-05,0.0027358082443676764,0.0002147885255063825,-0.0001308323734095034,0.0027385574180453826,0.00021699899509882508,-0.00012848907268700282,0.0014322254546570339,0.00012510268897882753,-6.738793497177993e-05,0.3779852327606851,1.4540682327387418,1.3072231167816648,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.452293995156e-03,1.249142878395e-04,-1.026383151755e-04,0.0027527131874562735,0.00019772801131021794,-0.00019476238182785348,0.002755750099465761,0.0002001639082392254,-0.00019248743981939445,0.00143998742986059,0.00012112532372496666,-0.00010084134129571049,0.4048212980561867,1.2521766663106992,1.5538539456089466,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.457072755171e-03,1.199612982064e-04,-1.356986825948e-04,0.0027668614773979847,0.00017358658026841702,-0.00025804908581510106,0.002770189209747758,0.00017632619740564926,-0.0002557565773075468,0.0014451509190757197,0.00011449936407759816,-0.00013400606352367196,0.4466205115955955,1.1505179806578822,2.199548186351818,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.458250232431e-03,1.137892777728e-04,-1.677667088382e-04,0.0027785807585102725,0.0001432938182262952,-0.00032021723192444875,0.0027822768300686256,0.0001462328153218421,-0.00031816594397841445,0.0014470940208927453,0.0001058104640511591,-0.0001664502715437337,0.5053599382552081,1.092119374425772,6.835310141296247,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.454482497686e-03,1.075310379506e-04,-1.981667248761e-04,0.002788243316042804,0.00010805533900266006,-0.0003806419603172491,0.0027922610955072955,0.00011136978511400988,-0.0003784929982455217,0.001444818415725686,9.574696361090671e-05,-0.00019767748625792861,0.5796382034523818,1.05667930760902,0.2631909372372871,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.443447146165e-03,1.025919093491e-04,-2.258673597714e-04,0.0027962294543338877,6.936967981372253e-05,-0.00043852203421531217,0.0028006089658878944,7.292538870257642e-05,-0.0004365219981113225,0.0014366391064538468,8.503313298854144e-05,-0.00022707736714244845,0.6628481485030876,1.0348822563893174,0.6815476078443412,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.421145180379e-03,1.005992796778e-04,-2.492811474197e-04,0.0028028854384946848,2.903102440714382e-05,-0.0004928603378626978,0.002807619906128421,3.285474457831557e-05,-0.0004909859668789074,0.0014198397655986637,7.444002394920746e-05,-0.00025364662931088607,0.7441188084718244,1.0216408937387245,0.8278066675885797,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:11
443,0.1,40,5,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,1.331106158812e-04,7.685144991104e-05,0.00256960463040094,0.00025198913019514627,0.00014548599215105608,0.0025714958863089616,0.00025452992958006264,0.00014695274038667268,0.0013455984694054897,0.00013303468074600292,7.680780763192593e-05,0.36915761627842086,0.5310017659658759,0.5310003140155611,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.366582930409e-03,1.412479937127e-04,3.980690600070e-05,0.0025869878125972094,0.00026675769462364935,7.535773602581777e-05,0.002588891715031143,0.00026930382438275323,7.684641747157074e-05,0.0013547070615694062,0.00014103332942190234,4.0164660881244136e-05,0.3656083679543966,0.48522044435191225,0.7425350475869826,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.374353568744e-03,1.458147580112e-04,2.642393349728e-06,0.002601518837406089,0.0002734562514892417,5.002320989325999e-06,0.002603500562686538,0.00027599817486356255,6.414765265723629e-06,0.0013623656331259023,0.00014542172242543375,3.383746431071616e-06,0.36276486484901194,0.39573509197802587,0.9771678516185437,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.380603983816e-03,1.468393118126e-04,-3.460086241414e-05,0.0026131257998646953,0.0002720495617337289,-6.550615310706921e-05,0.002615216895425154,0.00027482869722522695,-6.413723771616464e-05,0.0013686082463166245,0.00014620193864295743,-3.351320076894168e-05,0.3613319341466008,0.19939879934202057,1.2390950533622835,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.385280019775e-03,1.444567517248e-04,-7.186217994214e-05,0.002621857966165063,0.00026265653574837784,-0.00013606798223547684,0.0026240898540302884,0.0002655347407709539,-0.00013470996575379746,0.0013732326243083607,0.00014346431149503996,-7.046115945473654e-05,0.3625596757262615,0.47339893056327326,1.537627212328592,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.388329719723e-03,1.389198426353e-04,-1.090479575560e-04,0.002627881480280264,0.00024555931525846615,-0.00020654345429017268,0.0026302987305046347,0.0002485976013225531,-0.00020522053006459258,0.00137632503282404,0.00013743489533050006,-0.00010732745507559038,0.36818197433510125,8.153625206858925,1.903234531910712,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.389671340505e-03,1.306145449988e-04,-1.460132989072e-04,0.002631470665352071,0.00022121438122690593,-0.0002767359912065572,0.002634106608559087,0.0002244413987370642,-0.0002754588714856309,0.0013777820414400909,0.0001284019777132245,-0.00014409441839808424,0.380870096308337,1.7346212237578345,2.4551376969447607,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.389140355316e-03,1.200809204799e-04,-1.825355540412e-04,0.0026329940401903164,0.00019026568915113067,-0.00034637220235485966,0.002635887374649061,0.00019370490478243127,-0.00034515984681586043,0.0013774778949106723,0.00011682561077647197,-0.0001803889615624519,0.40404077042575526,1.307199035885991,3.8583177184892614,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.386402979693e-03,1.080400236344e-04,-2.182747583955e-04,0.002632893989265072,0.0001535594909340093,-0.0004150784722697072,0.0026360484449798774,0.00015729844642007826,-0.0004138365122427521,0.0013751589806004383,0.00010316656500479263,-0.00021617999913337417,0.4419963907147853,1.1574460972756142,35.10505471434025,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.380815013557e-03,9.542620415853e-05,-2.527127934528e-04,0.002631659054355385,0.00011215982244504029,-0.00048235428680553537,0.0026351104383384207,0.0001160494995151681,-0.00048136180549535995,0.0013703565598475844,8.812808116918381e-05,-0.00025094562988950945,0.4979374131443342,1.0859075891647094,0.8022228434405935,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.371189703376e-03,8.342061233806e-05,-2.850577178411e-04,0.0026297882734612177,6.736242651748413e-05,-0.0005475436332233581,0.0026335459927532574,7.164373251650888e-05,-0.0005464329270075347,0.0013622280417337914,7.244287107270741e-05,-0.0002840768002064497,0.571531856293247,1.0474001258179906,0.2741124955577167,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.355411963501e-03,7.347208089623e-05,-3.140906513005e-04,0.002627748197604705,2.070293033976237e-05,-0.0006098077715861593,0.002631815884718856,2.520172067594779e-05,-0.0006088457172014242,0.0013492721496607902,5.6912591097606944e-05,-0.0003148046136059334,0.6562771661087836,1.0258131190867954,0.6305276204528452,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.329789698716e-03,6.726763929442e-05,-3.379175374878e-04,0.0026259255305765426,-2.604770681733569e-05,-0.000668105684765794,0.0026302964988136348,-2.1304203853495084e-05,-0.0006672635326608308,0.0013290385949657774,4.241457674149894e-05,-0.00034189698045097194,0.740214616960793,1.0137480046757634,0.7925946587961048,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:12
443,0.1,40,5,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,1.537028998221e-04,5.646952928603e-20,0.00256960463040094,0.00029097198430217395,1.0690137276515026e-19,0.0025714958863089616,0.0002939059726357282,1.7996555979595583e-19,0.0013455984694054897,0.00015361513909582358,9.49788557587047e-20,0.36915761627842086,0.5310017677913076,0.5152368708213741,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.356657291425e-03,1.519328011438e-04,-3.827243881119e-05,0.002568192788493261,0.000286989533367075,-7.24528638560218e-05,0.002570114600860874,0.0002899774419041787,-7.242969906752778e-05,0.0013449047259169722,0.00015181933032150968,-3.785590116018357e-05,0.3692182753526163,0.5190724922077744,3.7460534864206854,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.354545233757e-03,1.466708074944e-04,-7.651094669801e-05,0.002564018003056156,0.0002751141152007742,-0.00014484305094850043,0.0025659892640140926,0.00027813462204157046,-0.0001448956390255425,0.0013427955683372194,0.00014647592865059034,-7.569148094177552e-05,0.3695618457183111,0.476294768258986,3.7894123031364897,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.351075750406e-03,1.380634440049e-04,-1.146717732041e-04,0.0025572607732010835,0.00025556227954435796,-0.00021709593947851752,0.002559325006859703,0.00025866383484802753,-0.00021718875092262657,0.0013394603147165837,0.0001377125440055363,-0.00011348678006762237,0.37067399324783173,0.3684853398421679,3.815488638803787,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.346312536587e-03,1.263604759885e-04,-1.526901368613e-04,0.0025482160386362546,0.00022869744117877614,-0.00028911228196396287,0.0025504181095503523,0.0002319299628445357,-0.0002892099791050725,0.0013347388348691936,0.00012573978231454524,-0.00015116894658896444,0.37357322009420324,0.018180683920088644,3.7414256732814715,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.340317914361e-03,1.119238228386e-04,-1.904659393909e-04,0.0025372838073409766,0.00019503365766452988,-0.00036075405654626764,0.0025396521855671665,0.0001984241324424564,-0.00036087941497245547,0.0013288961333247481,0.00011090009706736497,-0.00018859332108390328,0.37984703306600576,19.140644495570378,3.440793457705679,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.333119769213e-03,9.524120760912e-05,-2.278440607392e-04,0.002524954977435576,0.0001552409242353703,-0.0004318281448409029,0.002527523674859246,0.00015881377665017188,-0.00043199079168346064,0.001321902841990505,9.356516593362864e-05,-0.00022571272563357613,0.3921006509704432,1.5959047040623702,2.8083630345098127,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.324658425550e-03,7.694569199691e-05,-2.645856661936e-04,0.0025117913507096174,0.00011015184940888144,-0.0005020672295452762,0.0025145830376267792,0.00011392479946425364,-0.0005022831970070965,0.0013137646735162892,7.430853794225669e-05,-0.0002622088860204482,0.41393310689687435,1.2010636802861676,1.908178599474218,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.314701880833e-03,5.784236853972e-05,-3.003248147569e-04,0.002498398705062435,6.0769287209147524e-05,-0.0005711075628273239,0.002501463621888241,6.484356409914666e-05,-0.0005712833498393221,0.0013043051779939897,5.366413678593251e-05,-0.00029792595491926805,0.4501447320349605,1.0825622880083223,0.9693614181754087,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.302709866917e-03,3.894296334018e-05,-3.345009659269e-04,0.0024853919368025617,8.273947604100378e-06,-0.0006384638175651757,0.002488692869739757,1.2455472247706386e-05,-0.0006388762125792343,0.0012931864341236064,3.2425871423431626e-05,-0.0003323402471950627,0.5047385529609711,1.031751182134744,0.2194764156093637,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.287613602503e-03,2.150676186381e-05,-3.662516569399e-04,0.00247335196120617,-4.596995451839853e-05,-0.0007035023097559439,0.0024769685047800172,-4.137937316102405e-05,-0.0007037806906738588,0.0012796855661171005,1.1439021390251419e-05,-0.000364752275941122,0.5780101581684625,1.0075531389165995,0.28126754721909253,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.267454528996e-03,7.079162705642e-06,-3.942388680153e-04,0.002462775645597869,-0.00010041446826855141,-0.0007654157313554332,0.0024666730378321788,-9.562614921263077e-05,-0.0007658252209466615,0.0012624674434721836,-8.38411670384936e-06,-0.0003942749041272643,0.6632932049588854,0.9961258012722676,0.5828258996492689,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.238784022085e-03,-2.499837402887e-06,-4.163645562778e-04,0.0024540229480110175,-0.000153338682469636,-0.0008232053567038466,0.0024581905278156535,-0.00014832773605875414,-0.0008237224682778236,0.001239303429287371,-2.598793047465705e-05,-0.00041949381773261584,0.7477446410112103,0.9913087585708913,0.7550688072941483,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:13
443,0.1,40,5,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,1.331106158812e-04,-7.685144991104e-05,0.00256960463040094,0.00025198913019514627,-0.00014548599215105608,0.0025714958863089616,0.00025452992958006264,-0.00014695274038667268,0.0013455984694054897,0.00013303468074600292,-7.680780763192593e-05,0.36915761627842086,0.5310017659658759,0.5310003140155611,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:14
443,0.1,40,5,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.346808744281e-03,1.214738075848e-04,-1.137435801663e-04,0.0025495628640046885,0.00022933274603097355,-0.00021532592080010873,0.0025514817387102687,0.00023191060340169563,-0.0002167695683971991,0.0013351900688165867,0.0001214884183481806,-0.00011329653813184934,0.3730401568242135,0.5494692912679243,0.3390291946562006,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:14
443,0.1,40,5,10,105,285,7.445796,0.235888529,0.10782837,55.6439831,1.335043487358e-03,1.065046766250e-04,-1.504501921686e-04,0.0025271747646226275,0.0001991121787054711,-0.0002848176083285783,0.0025291341516909577,0.00020171936149902123,-0.0002863314763238546,0.0013235549926988144,0.00010653444017082064,-0.00014960871073774667,0.377224077278993,0.5388580953013716,0.16294431037591053,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:14
443,0.1,40,5,15,105,285,11.136587,0.235888529,0.10782837,55.6439831,1.322230601246e-03,8.846592924263e-05,-1.869279921542e-04,0.0025028647868067374,0.00016178854867608002,-0.0003538909963424316,0.0025049133454156337,0.0001644717243127791,-0.00035543917701288014,0.0013109306075321625,8.843080894168681e-05,-0.000185726432967995,0.38201932887915685,0.4662680743627604,0.00016897712951643157,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:14
