band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,7,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.409799976170e-03,1.184601138343e-04,3.267029882627e-05,0.0026673980368982974,0.000218104445249329,6.182517316653046e-05,0.0026682715385640565,0.0002202665416896144,6.512966700798256e-05,0.0013972059780012873,0.00011784101393499676,3.3936079712763166e-05,0.35995568607462397,0.6557875388494887,0.8685250764969532,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.423783879719e-03,1.250501775455e-04,-1.225374342730e-06,0.002693781332298429,0.00022551359337372192,-2.3192170874327703e-06,0.002694857928419596,0.00022781266771563,9.907320461248928e-07,0.001411077240094801,0.00012397828230501572,2.6315035403644183e-07,0.3624223365233031,11.19512267107853,0.9989338865497119,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.435892255840e-03,1.281636564046e-04,-3.518642923296e-05,0.0027169612352337283,0.00022448950974212945,-6.661716685302095e-05,0.002718307526924131,0.00022715133044947465,-6.332709857765054e-05,0.001423133548990965,0.00012646950631050176,-3.349774108197159e-05,0.3710500909189705,1.9846951539797322,1.1449920819484065,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.445924027134e-03,1.280889839436e-04,-6.908706954753e-05,0.002736985299599326,0.00021527021372951528,-0.00013088415279664936,0.0027386597461270634,0.00021818587492428466,-0.00012762752366601835,0.001433203130159643,0.0001255089813706192,-6.707619552365759e-05,0.3885067273598055,1.4371108917596533,1.3265881092576062,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.453594310486e-03,1.252787661428e-04,-1.027342981152e-04,0.0027540106793125453,0.00019830094050534203,-0.00019486241607944728,0.002756061205668253,0.00020154274873462622,-0.00019166105887181493,0.001441018514027042,0.00012142065941046814,-0.0001009084250931537,0.4176866328281732,1.2420179568337513,1.6298023775181207,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.458444974881e-03,1.203790321380e-04,-1.358343647703e-04,0.0027682894622957062,0.00017425629201888395,-0.0002581983197634282,0.0027707331527176324,0.0001779150390082788,-0.0002549685581219088,0.0014462156213421262,0.00011458520840297878,-0.00013428213047913214,0.4614944047152531,1.1442418938117818,2.732469910237585,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.459696606773e-03,1.142628094544e-04,-1.679417840140e-04,0.0027801470873321994,0.00014406390242070467,-0.0003204164014870148,0.0027830665078335255,0.0001480451754436211,-0.0003174212244107871,0.0014481567669336374,0.00010556357838107603,-0.0001670023140293315,0.5205651832122944,1.088531194553235,1.3076752482203886,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.456002390394e-03,1.080621238296e-04,-1.983801294936e-04,0.002789953100587263,0.00010892714415029311,-0.0003808913948588064,0.002793311385172685,0.00011341174347790216,-0.00037779436429178227,0.0014457941165567697,9.499565272170814e-05,-0.00019861198497727483,0.5919859094489699,1.0549463987666805,0.40917524403619504,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.445035408677e-03,1.031810495549e-04,-2.261167798884e-04,0.002798084431997197,7.034201893273286e-05,-0.0004388214003804311,0.0028019241432295223,7.519958743082605e-05,-0.00043587234089740326,0.0014373766290873041,8.355520395245267e-05,-0.0002285424649080592,0.6689868784128125,1.03427452951697,0.7078086894302329,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.422789444145e-03,1.012447464374e-04,-2.495622557154e-04,0.0028048832503620225,3.009989480312238e-05,-0.0004932083266687542,0.00280919897171525,3.5354816258419696e-05,-0.0004903853340508679,0.0014202140081439115,7.190826210855981e-05,-0.000255863672229834,0.7428363497058809,1.0215298410579854,0.8291137121582043,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,1.332829790415e-04,7.695096382803e-05,0.0025703473396330922,0.00025220916715160146,0.00014561303054710334,0.002570941525406233,0.0002555369534934246,0.00014753428737990446,0.001346307148551232,0.00013363924945783702,7.715667534317941e-05,0.3722878939936233,0.5307486765143585,0.5307489573679333,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.367562425359e-03,1.414340316510e-04,3.986493962971e-05,0.0025877517224001095,0.00026699693283731914,7.543581593244272e-05,0.00258836084296659,0.00027033189980859294,7.740684445531386e-05,0.0013554307304275031,0.00014165504443556184,4.04433129601931e-05,0.3690684581717848,0.4855385440165886,0.7389984862388472,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.375356127203e-03,1.460195454679e-04,2.658743988719e-06,0.0026023199930027834,0.00027372672260996114,5.0311547030808365e-06,0.002603022557820313,0.00027708177489467223,6.9536371850896766e-06,0.0013631422959105074,0.00014605940202045567,3.588235818470824e-06,0.3667678834138012,0.39590558210686283,0.9753157893246848,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.381637359013e-03,1.470677778407e-04,-3.462649860703e-05,0.0026139798825792976,0.00027236289095316883,-6.552707962403509e-05,0.0026148230841880828,0.00027599127304323245,-6.362187219489584e-05,0.001369367227696455,0.0001468471471264375,-3.3388305138289696e-05,0.36617138962522633,0.19663556438871702,1.2468132177025428,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.386351691109e-03,1.447136463468e-04,-7.193018557289e-05,0.0026227801061985954,0.0002630237341431873,-0.00013613938995266344,0.0026238126235244167,0.00026680753740140754,-0.00013422037358991733,0.0013740625641077391,0.0001441050743069204,-7.042688025122306e-05,0.36852530456131244,0.5079545928151222,1.5699846598572114,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.389446783726e-03,1.392097028874e-04,-1.091587540670e-04,0.002628886047904165,0.00024599056370545126,-0.00020666623728728722,0.002630162090311719,0.00025000771592396514,-0.00020475938627730438,0.0013771938833879714,0.00013804783699755596,-0.00010740295731352569,0.3757136079357977,6.622223925776792,1.9977397734136264,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.390840353615e-03,1.309416575336e-04,-1.461672815198e-04,0.0026325710293106587,0.00022171880239994787,-0.0002769111634580244,0.0026341397883429016,0.00022601424113482955,-0.00027502990570928956,0.0013786839224686927,0.00012894781983359614,-0.0001441279736903084,0.39048255356609185,1.6936133857938023,2.7538019823512743,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.390367096814e-03,1.204492742140e-04,-1.827329892441e-04,0.0026342022796101592,0.00019085110411186756,-0.0003466008181765877,0.002636114188623413,0.00019546171930175327,-0.0003447664351070884,0.0013784132146959468,0.00011723907179702582,-0.00018073777784189944,0.4161567677453025,1.293193271637047,5.8540262209526945,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.387692083693e-03,1.084532384485e-04,-2.185156244217e-04,0.002634220542936154,0.00015423215725972886,-0.00041536151152302993,0.002636493427765942,0.00015925614492326608,-0.00041348216329670077,0.0013761130175311274,0.00010336098197933061,-0.0002167400979655435,0.45646416654440675,1.1508506852742486,3.7146752050782967,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.382169385611e-03,9.588740657903e-05,-2.529965328722e-04,0.0026331122898237466,0.0001129241521840768,-0.0004826924944708881,0.002635784491868696,0.00011822275625203721,-0.00048104996516866395,0.001371304615540421,8.796753120387766e-05,-0.0002517824051549449,0.5131706254633337,1.08270138115236,0.2672771999914459,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.372609579986e-03,8.393219871051e-05,-2.853828534548e-04,0.0026313739602493867,6.822068530488542e-05,-0.0005479373029883131,0.002634455616468225,7.403912209738572e-05,-0.0005461697482182143,0.0013630824697753534,7.177516223926625e-05,-0.0002852983244518695,0.5841956701328119,1.0459828683484491,0.39381650660909595,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.356893373131e-03,7.403524712911e-05,-3.144541879042e-04,0.0026294688775785695,2.165492485863551e-05,-0.0006102564664139906,0.0026329725949254842,2.7821344072444486e-05,-0.0006086269251944691,0.0013498731082645338,5.55141295943988e-05,-0.0003165703851993199,0.6626964177161888,1.025224421124351,0.661450172254325,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.331321907013e-03,6.788143189083e-05,-3.383140264775e-04,0.0026277797994326687,-2.5004935875800623e-05,-0.0006686078966917217,0.002631694451218567,-1.846588193677089e-05,-0.0006671009348388615,0.0013292291049768847,3.996284101752366e-05,-0.00034443376218955046,0.7389872893386805,1.0133539517126913,0.7956782975704321,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:22
443,0.1,40,7,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,1.539019276561e-04,5.654265092598e-20,0.0025703473396330922,0.0002912260610942067,1.0699471906419029e-19,0.002570941525406233,0.0002950685747598089,1.8067736192392727e-19,0.001346307148551232,0.00015431335068635883,9.551545247871112e-20,0.3722878939936233,0.5307489573679333,0.5153835374162808,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.357625654992e-03,1.521344099759e-04,-3.831533452307e-05,0.0025689435426591396,0.0002872497208675982,-7.25035218745871e-05,0.0025695741607684817,0.0002911557567305512,-7.245090435752311e-05,0.0013456217413985846,0.00015251600896497205,-3.792743310891639e-05,0.37245388191448814,0.5185568361914422,2.8859329345986913,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.355525525146e-03,1.468801423873e-04,-7.659685113622e-05,0.002564792807132808,0.0002753925351502834,-0.00014494460898462804,0.002565499067851713,0.00027935868921621443,-0.00014493838700063456,0.0013435183012485143,0.0001471691083733476,-7.583823384382569e-05,0.37313240524976365,0.47467286822908067,2.887758737276322,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.352075815278e-03,1.382855991919e-04,-1.148009005101e-04,0.0025580753736273035,0.00025587075300236787,-0.00021724887156527437,0.002558910668004105,0.0002599639114708365,-0.0002172543805195916,0.0013401497277594765,0.00013839519262309592,-0.0001137117780874273,0.3748600825861814,0.3630152318301811,2.8540270616720247,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.347340044390e-03,1.266004606866e-04,-1.528627763211e-04,0.0025490857376632937,0.0002290472824817072,-0.00028931727270107514,0.0025501093052072484,0.00023333456860745973,-0.0002893003032720982,0.001335517075722086,0.00012639885745811488,-0.00015148116256908734,0.3787142224114442,0.010207271702826926,2.724663570760855,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.341380250312e-03,1.121865257815e-04,-1.906824105140e-04,0.0025382232559888725,0.00019543545975297076,-0.00036101196495525096,0.0025394800219910745,0.00019995957122099234,-0.0003609965104522255,0.0013297063805343748,0.00011151397273617572,-0.00018900793436961948,0.3864346482228211,122.14799544023715,2.421315104738061,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.334223878938e-03,9.553135770103e-05,-2.281046409586e-04,0.0025259779356747616,0.000155704331480155,-0.00043213994856608994,0.002527508795526791,0.00016050487924887033,-0.0004321375937102328,0.001322742573078273,9.409483665744551e-05,-0.00022625389838145507,0.40074333080461544,1.5572663279651275,1.896199747935475,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.325810582080e-03,7.726780916135e-05,-2.648904774291e-04,0.0025129104008726425,0.00011068531387798806,-0.0005024339424639741,0.002514752763852583,0.00011579235897546187,-0.0005024626984205094,0.0013146374589321325,7.469554169301891e-05,-0.0002628717822540616,0.4251886503961165,1.1919745781595332,1.2160188624815906,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.315907325251e-03,5.820069212138e-05,-3.006736468595e-04,0.002499624901850998,6.137980450783194e-05,-0.0005715301171950942,0.0025018347013654038,6.69046275024474e-05,-0.0005714987644569214,0.0013051960977598215,5.3816284604856746e-05,-0.00029878681208159164,0.4640103255077197,1.0793024806147153,0.5345064566621014,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.303972242727e-03,3.934133186732e-05,-3.348930019748e-04,0.0024867343756628,8.966769496679844e-06,-0.0006389429003981215,0.002489285468853781,1.472427702875073e-05,-0.0006391321398196106,0.0012940725373807812,3.2232889304286304e-05,-0.00033345136512275534,0.5196873986004517,1.0305161748334035,0.009779773008458996,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.288934050408e-03,2.194839064963e-05,-3.666850443784e-04,0.0024748172484231976,-4.519163068276658e-05,-0.0007040381432540346,0.002477789669367647,-3.889634688799771e-05,-0.0007040780346018886,0.0012804909524591237,1.0742820745478367e-05,-0.0003662181776948108,0.5905891940582685,1.0069618138951475,0.3830376148341976,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.268830216450e-03,7.566210498191e-06,-3.947100456570e-04,0.002464367262088818,-9.954982750941037e-05,-0.0007660077905978668,0.0024677245223511937,-9.292649072192436e-05,-0.0007661684847552887,0.001263038831622935,-9.791222209544175e-06,-0.0003962407486358271,0.6696460117880674,0.9954605811838029,0.6181557030482285,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.240205719968e-03,-1.967133620300e-06,-4.168671921615e-04,0.002455740519709129,-0.00015238962136227457,-0.000823852027221352,0.0024594700792950086,-0.000145416209599098,-0.0008241109755504114,0.0012394833358320004,-2.843627694056565e-05,-0.00042219614597527094,0.7464596344009199,0.9901925564794697,0.7604847423009365,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:23
443,0.1,40,7,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,1.332829790415e-04,-7.695096382803e-05,0.0025703473396330922,0.00025220916715160146,-0.00014561303054710334,0.002570941525406233,0.0002555369534934246,-0.00014753428737990446,0.001346307148551232,0.00013363924945783702,-7.715667534317941e-05,0.3722878939936233,0.5307486765143585,0.5307489573679333,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:25
443,0.1,40,7,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.347766076343e-03,1.216376826347e-04,-1.138844819472e-04,0.0025503006068116033,0.000229545817249585,-0.00021550186448356071,0.0025509371246133423,0.00023292780201345198,-0.00021737130383704103,0.0013358932087531228,0.0001220727836358357,-0.00011371376845241845,0.37605754088845145,0.5481008829703348,0.3457569585563885,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:25
443,0.1,40,7,10,105,285,7.445796,0.235888529,0.10782837,55.6439831,1.336001909512e-03,1.066653277770e-04,-1.506324974385e-04,0.002527923793189921,0.0001993305227964815,-0.00028504263710231817,0.002528632261284412,0.00020277708400657097,-0.00028695342673430187,0.001324270802162713,0.0001070978953469846,-0.0001500964157289084,0.38036539090384375,0.5351821815308843,0.18002636475130135,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:25
443,0.1,40,7,15,105,285,11.136587,0.235888529,0.10782837,55.6439831,1.323198244507e-03,8.862866333489e-05,-1.871518107608e-04,0.0025036411967340167,0.00016202420510773319,-0.00035416551193017293,0.002504484999990084,0.00016560019196526247,-0.0003560812887719395,0.0013117075545349371,8.896690183712841e-05,-0.00018628601234901265,0.385572057033303,0.4556082649697707,0.03115343726329773,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:25
