band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,20,3,0,60,240,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,2.128980583471e-05,3.687502538899e-05,0.002674998751698372,4.006628814972558e-05,6.939684674602114e-05,0.0026812855441783,4.027423944328645e-05,6.97572410114607e-05,0.0014087124376962752,2.1142135135585947e-05,3.661904769125558e-05,0.3407524890185142,0.48605722711145927,0.4860587487297356,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,5,60,240,3.729242,0.235888529,0.10782837,55.6439831,1.431134175629e-03,2.985645432448e-05,1.800870333321e-05,0.002693306947660431,5.5525826026686695e-05,3.389145061206291e-05,0.002699628263039251,5.575083564364816e-05,3.419800485904972e-05,0.0014184201441583971,2.9556391744921888e-05,1.797181777502472e-05,0.3370932179977472,0.04957888081419596,0.7323133759405005,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.438523768228e-03,3.377985136517e-05,-9.120152288513e-07,0.002707194772814524,6.088168012889091e-05,-1.716384063673127e-06,0.0027135818780039786,6.1016379548071574e-05,-1.5123616474091197e-06,0.0014257900795494767,3.3302133329357104e-05,-7.384443707927557e-07,0.33478524618800704,9.90637257740897,1.01171185094487,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.443492543202e-03,3.310300929986e-05,-1.986068295365e-05,0.0027166048812880456,5.6121209349748806e-05,-3.737899718354757e-05,0.0027230546949537915,5.6465031017053064e-05,-3.7259920117493445e-05,0.0014306633921105753,3.2377434894222134e-05,-1.9485596156349056e-05,0.33473509456494766,1.5039721137655706,1.3303343480762735,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.445994220085e-03,2.799724482524e-05,-3.880101042696e-05,0.002721631317064079,4.142211883678627e-05,-7.303598443055024e-05,0.0027281536714344494,4.1752323126579804e-05,-7.296805273950737e-05,0.001433190390479642,2.6946219014937743e-05,-3.823746609024506e-05,0.3383057670429684,1.176870325120309,1.6991522780361685,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.445993384906e-03,1.877625662312e-05,-5.768012488126e-05,0.002722516468330228,1.7163719523157996e-05,-0.00010860714242276663,0.002729149561489082,1.7510893488184654e-05,-0.00010862043787508455,0.0014332589445556164,1.7269220143713768e-05,-5.693688579493616e-05,0.347559977810758,1.0634929019258341,2.1519061329211047,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.443432867320e-03,5.916642551708e-06,-7.641939274794e-05,0.0027196438832574987,-1.605915282483474e-05,-0.00014398429008313326,0.0027263285473706324,-1.5730747300856914e-05,-0.00014409005708674395,0.001430844482924613,3.7652913404642453e-06,-7.550958716313117e-05,0.36518937374364646,1.008755895055055,2.817225810884016,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.438179883914e-03,-9.913276077362e-06,-9.490122085263e-05,0.0027135260985889633,-5.7419553029222846e-05,-0.00017902169175892024,0.0027202944817125343,-5.7115528900992147e-05,-0.00017921440501535144,0.001425882930642061,-1.2992093435967038e-05,-9.384227474852336e-05,0.39442156714909987,0.9796420739818907,4.385070846287961,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.429938667210e-03,-2.781391473915e-05,-1.129493192954e-04,0.0027047864089618876,-0.00010583959587684811,-0.00021352493885750146,0.0027116431924109293,-0.0001055771628032144,-0.0002138155231785405,0.0014181320685249452,-3.230851563559005e-05,-0.00011182073400738554,0.43864362163714404,0.9647985103346117,92.51076009236976,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.418108867706e-03,-4.660163944455e-05,-1.302983060217e-04,0.002694133434358612,-0.00015997065286749648,-0.00024723843083591945,0.002701081428401752,-0.00015978445996778776,-0.0002476402139317789,0.00140719708996492,-5.323235826272125e-05,-0.0001292254332554424,0.4998114972167991,0.9591720950145602,1.5403718689408288,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.401554647212e-03,-6.474155960940e-05,-1.465457960185e-04,0.002682327600110129,-0.00021817537526083586,-0.00027983213671374383,0.002689403182173966,-0.00021786165425228076,-0.0002802183886770979,0.001392297895040772,-7.463807201018331e-05,-0.00014567857973630632,0.5768713574022504,0.9598004774344742,0.05164073345873185,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.378224640298e-03,-8.027036598831e-05,-1.610754864649e-04,0.002670139495732961,-0.00027851680962613515,-0.0003108892400044988,0.0026773033950035956,-0.00027830057154774163,-0.00031138653761628014,0.0013720558240633187,-9.526654980199264e-05,-0.0001607714720924889,0.6639061251623103,0.964410239983028,0.5462800751531854,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.344519972538e-03,-9.073065068695e-05,-1.729320346905e-04,0.0026583018443454777,-0.00033876342433697773,-0.0003398976653532756,0.0026655484296388026,-0.0003386432063587436,-0.0003404911963111819,0.0013443141762186936,-0.0001136167822047909,-0.00017385450109482745,0.749881665493369,0.9709114769355225,0.7630042202372036,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:35
443,0.1,20,3,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,3.687502538899e-05,2.128980583471e-05,0.002674998751698372,6.939684674602114e-05,4.006628814972558e-05,0.0026812855441783,6.97572410114607e-05,4.027423944328645e-05,0.0014087124376962752,3.661904769125558e-05,2.1142135135585947e-05,0.3407524890185142,0.4860587487297356,0.48605722711145927,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.425871336441e-03,4.019189725569e-05,2.676990028554e-07,0.0026833977711639887,7.49790332172876e-05,5.037957129007767e-07,0.002689699864531143,7.518997199668587e-05,6.519825500973596e-07,0.0014132286362161601,3.98471862514944e-05,3.630751627765501e-07,0.3390007953159499,0.3360290906958648,0.9900716824538376,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.428004996234e-03,3.889812960827e-05,-2.077392640200e-05,0.0026873891894672237,7.053380097801801e-05,-3.909587810417062e-05,0.0026937066397078853,7.096638688465391e-05,-3.906155875688825e-05,0.0014153683020715641,3.843146979174089e-05,-2.0444575240556008e-05,0.33836699309334334,0.6216269120553274,1.6371700117774934,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.427790268947e-03,3.310093764862e-05,-4.180534990683e-05,0.0026870521912142654,5.6184544970113026e-05,-7.868017731673002e-05,0.002693474297886203,5.659075928074469e-05,-7.873972765662482e-05,0.0014151531820767982,3.24399906348245e-05,-4.125004256442648e-05,0.3395859122332954,1.8369617299363494,2.488588130677948,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.425245655097e-03,2.303399831164e-05,-6.278568444957e-05,0.0026826142186511344,3.224144215819008e-05,-0.00011818285713339588,0.0026890563774685,3.264433809058053e-05,-0.00011829886008530212,0.0014126853189905242,2.2096498557176906e-05,-6.201929273614762e-05,0.34396417109569344,1.1707242777139912,3.67261689861517,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.420398914034e-03,9.070298531208e-06,-8.365527532793e-05,0.002674445120908737,-7.902541126342499e-07,-0.00015751630948549188,0.0026809449725784403,-3.932583234988649e-07,-0.00015772109204293148,0.0014079689913988546,7.724374088443188e-06,-8.268617665433978e-05,0.35345765534445245,1.0306196290153566,5.635735698504221,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.413253858876e-03,-8.258522407324e-06,-1.043253000996e-04,0.002663046965502544,-4.219953558089412e-05,-0.00019656272750148416,0.002669601154425073,-4.184066037900389e-05,-0.00019686904898917547,0.0014010137851238106,-1.0205086607505899e-05,-0.00010316705229019149,0.37076039051887383,0.9753509761063346,11.421254752412963,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.403736452134e-03,-2.823431837569e-05,-1.246627315199e-04,0.00264903860313136,-9.105664033619808e-05,-0.00023516381449556974,0.0026556557349035146,-9.07401880172031e-05,-0.00023556538593784955,0.0013918354870979795,-3.1060200758427275e-05,-0.00012332654819370816,0.39921748107772087,0.9503784505932459,28.891544447844325,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.391608401099e-03,-4.991334556760e-05,-1.444677282720e-04,0.0026331338822414073,-0.00014619819227535018,-0.0002731088866988431,0.00263982087904641,-0.0001459432382046302,-0.00027361721172358585,0.0013802354787700204,-5.4121398257699746e-05,-0.00014304928915941263,0.44250066585294123,0.9404291287100087,3.554603922593346,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.376328441663e-03,-7.207276207058e-05,-1.634386258583e-04,0.002616112400356169,-0.0002062117212615713,-0.0003101215252057691,0.0026228604964612916,-0.00020605339206951933,-0.0003107507388067689,0.001365880512959326,-7.836803346588403e-05,-0.0001620666795947177,0.5029659755838808,0.9394793754259934,0.88720494698105,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.356827914335e-03,-9.314026199104e-05,-1.811164590129e-04,0.0025987820516875726,-0.00026942219658334954,-0.00034584551107286177,0.0026056628039489806,-0.0002691334109836414,-0.0003464566806591618,0.001348072661764455,-0.00010263765837925427,-0.00017994857020412524,0.5798408666494019,0.9442949061476715,0.07610719318762842,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.331143959540e-03,-1.111087764769e-04,-1.967954426116e-04,0.002581933679275144,-0.0003338854395067739,-0.00037983176045341456,0.0025888792005890875,-0.00033371073585670616,-0.00038056420573612314,0.0013255138070235517,-0.00012562090645864491,-0.00019621843598626094,0.6671231495781133,0.9525362010811792,0.5212788033531802,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.295813426962e-03,-1.234526787908e-04,-2.093766277885e-04,0.0025662902037610776,-0.00039739647488553926,-0.00041152946064755113,0.0025733058669155586,-0.0003973286791038873,-0.00041236354133761125,0.0012961738733888871,-0.0001457106066730095,-0.0002101127143123196,0.7533411541502862,0.9620703173240026,0.7436989911620192,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,4.257961166942e-05,1.564349554197e-20,0.002674998751698372,8.01325762994634e-05,2.9440230921765947e-20,0.0026812855441783,8.05484788865729e-05,4.932184846492819e-20,0.0014087124376962752,4.2284270271171895e-05,2.6235270390964885e-20,0.3407524890185142,0.48605722711145927,0.46056604803067974,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.420244242118e-03,4.027417044375e-05,-2.174086548284e-05,0.0026728078315432155,7.513647194040395e-05,-4.091518723706318e-05,0.002679119755405768,7.559353117726658e-05,-4.0977047875917156e-05,0.0014076707794479074,3.995823179022723e-05,-2.149064608147101e-05,0.34110069671497173,0.42720239049454345,3.567358971556894,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.416798987915e-03,3.341567891622e-05,-4.345621775334e-05,0.0026663100785052213,6.023695808834658e-05,-8.178323920454521e-05,0.0026726208466124335,6.065343174131595e-05,-8.19624587258976e-05,0.001404310514195775,3.303649908513037e-05,-4.296432627419898e-05,0.3423859399081,0.03619695833601415,3.638116951151473,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.411122365005e-03,2.217970670400e-05,-6.511504094738e-05,0.0026557288774944118,3.570144901351299e-05,-0.00012255041469915457,0.0026620505111553602,3.608596787253809e-05,-0.00012282574999697058,0.0013986922772751716,2.166417879032702e-05,-6.438813955827693e-05,0.3452567264851238,1.66303264211402,3.7277687528077936,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.403299867099e-03,6.866037881761e-06,-8.667454851425e-05,0.002641430934146907,1.9790459669404494e-06,-0.0001631493846720856,0.0026477876461745297,2.353344294454827e-06,-0.00016348205723224285,0.001391012644983631,6.126501392783003e-06,-8.57282200430345e-05,0.3508724134087897,1.0485512144563112,3.7719059466006613,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.393423372564e-03,-1.208964363287e-05,-1.080722227868e-04,0.0026239173646139037,-4.029428650715284e-05,-0.0002034915027717794,0.002630309832117825,-3.994856946999811e-05,-0.0002039150042826647,0.0013813204918485676,-1.3186902849738594e-05,-0.00010691310567383235,0.3611103476985719,0.9478275066086206,3.6551426265383276,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.381557153662e-03,-3.409741434682e-05,-1.292148658183e-04,0.0026038102133679373,-9.028842219529606e-05,-0.00024345797649041087,0.0026102342229941023,-9.000192618728185e-05,-0.00024398482224490212,0.0013696974121550534,-3.575244361105888e-05,-0.0001278561596371458,0.3786276088954879,0.9146996423258164,3.227802359267394,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.367683679012e-03,-5.838588737844e-05,-1.499626811219e-04,0.0025818334261631477,-0.00014696978420413863,-0.00028288964708722694,0.0025882997648609797,-0.0001467444130133863,-0.0002835128132805386,0.0013562182736955948,-6.0869375357517295e-05,-0.00014840780181240895,0.40684688253763684,0.9043524979421667,2.434807463256413,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.351617890722e-03,-8.396295790672e-05,-1.701052053784e-04,0.0025587871448381353,-0.00020909055619658005,-0.0003215752321867846,0.002565301907299913,-0.00020894706054075176,-0.00032230586065893876,0.0013407279946347484,-8.778625327017396e-05,-0.00016845946893498666,0.449656968808912,0.9050403792890294,1.4441611682057576,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.332871067277e-03,-1.095605170884e-04,-1.893238340194e-04,0.0025355142530723153,-0.000275177593802817,-0.0003592381902108915,0.0025420698658234126,-0.00027515102405144433,-0.00036009070603335995,0.0013229520245838506,-0.0001154268625365586,-0.0001877092566864351,0.5097236917546158,0.9122420070424694,0.5477335274721852,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.310432628547e-03,-1.335590738249e-04,-2.071321201524e-04,0.002512858609971088,-0.0003435234836709574,-0.0003955229378056173,0.0025195462131186023,-0.00034336332940721484,-0.0003963555260649701,0.0013022634839462497,-0.00014257033471366711,-0.0002057000846477544,0.5864639671414498,0.9235199044674126,0.09656097574766266,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.282416537454e-03,-1.538911150289e-04,-2.227789516798e-04,0.0024916156865991885,-0.00041218418770704593,-0.00042998211892283504,0.0024983538482153144,-0.0004121550882209923,-0.0004309372177607275,0.001277452214042528,-0.00016783386620893825,-0.00022191606981069554,0.673723196314289,0.9369673969705572,0.4963669692477923,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
443,0.1,20,3,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.245481731903e-03,-1.679336343875e-04,-2.350895031530e-04,0.002472478730662525,-0.0004789905360871829,-0.00046206808017827195,0.0024792740804586437,-0.000479079305324694,-0.0004631275204670401,0.001246579412598252,-0.00018951201404692744,-0.00023552511568709358,0.7596295745694173,0.9506423179565634,0.7230672598352118,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:36
