band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
443,0.3,40,3,45,45,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.174356364627e-02,7.337449126316e-04,-6.850826787958e-04,0.021677922712674477,0.0007798175244586067,-0.0012662776096903279,0.02170580813896233,0.0007688024727605451,-0.0012378406572622542,0.011772836052872113,0.0006710242957046909,-0.0006738111228097242,0.11448648668923417,1.9616887927438882,0.3984164582330364,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,50,45,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.181301233445e-02,7.447027195844e-04,-8.616245172443e-04,0.021938003555636656,0.0006104208405351279,-0.001602695450306273,0.021968238252891514,0.0006020582466434129,-0.0015697387837395823,0.011858424717620051,0.0006563637594902573,-0.0008531841323313642,0.14826262948225172,1.5137245811409652,0.031855533716060744,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,55,45,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.182326116276e-02,7.653616431821e-04,-1.025532395585e-03,0.022186268309220974,0.00040914157266152325,-0.0019281213118378998,0.022221219756923163,0.0004031625289347947,-0.0018924649457755717,0.011898613867251379,0.0006379953463160733,-0.0010242494861989683,0.199472704703285,1.298557250236844,0.23249822394140937,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,60,45,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.173910857076e-02,8.074927866526e-04,-1.168229176810e-03,0.0224234184095171,0.00018716844759088778,-0.0022367091296044916,0.022458825678011315,0.0001841786285241739,-0.002198460583702213,0.01186795255513237,0.0006209691172572817,-0.0011813144979532742,0.2730424393793891,1.1830298130021342,0.44551454035803106,64,8befa6e236c6,2026-07-26T05:52:45
443,0.3,40,3,0,60,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,4.935876654977e-04,8.549189146314e-04,0.019329229406607782,0.000904858018590114,0.0015672600618339683,0.019337724303441373,0.0009037537770936567,0.0015653470376590928,0.010548619877085578,0.0004924676431929331,0.0008529754052741891,0.06834322001991282,0.14911778185151237,0.14911832245017528,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,5,60,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.062782486914e-02,6.091281128442e-04,6.312552396251e-04,0.019482950419519952,0.0011118783178684555,0.0011572346836716974,0.0195048735024952,0.001108701428625008,0.001159392182147696,0.010639172538303102,0.0006063418912780702,0.0006320153706527606,0.06667570684141251,0.09132026456851938,0.21855863141514648,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,10,60,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.072576695547e-02,7.020287056400e-04,4.073930971431e-04,0.019661716526283197,0.0012674483327845282,0.0007468523999142149,0.019682650974707658,0.0012628873648733204,0.0007523640695907108,0.010736466795148971,0.0006972375409614043,0.00041066175031203645,0.06527071221873304,0.023253972974563848,0.3320643865591637,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,15,60,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.082841065266e-02,7.721841696441e-04,1.829812858246e-04,0.019848951724462445,0.001370511953209205,0.0003354662808030209,0.01986986753394024,0.001364593998545478,0.0003443047791613081,0.010838538968555507,0.0007646872477303326,0.0001883862288135978,0.06438408027400723,0.06589617885612031,0.5513397569583776,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,20,60,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.093452877680e-02,8.199729546176e-04,-4.267338699768e-05,0.02004340109998488,0.0014204314274612912,-7.824555905773535e-05,0.02006475301123808,0.001413013714787114,-6.545589951974367e-05,0.010945211635488365,0.0008086205289191897,-3.5067390366625894e-05,0.06434845378597374,0.1964759104170084,1.1572965260823078,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,25,60,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.104222106123e-02,8.466198399894e-04,-2.695875019344e-04,0.020243450043734488,0.0014175640853123924,-0.0004944708350612659,0.020266157089968255,0.0014098604132930074,-0.00047749258459543764,0.011054094893590828,0.0008304152809233576,-0.0002594383997715613,0.06568810395712132,0.4160554808497414,12.607112698516096,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,30,60,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.114920111970e-02,8.541522385784e-04,-4.974686461685e-04,0.02044809120986696,0.001363039462906949,-0.0009130319441900473,0.020472943907512826,0.0013543924650564582,-0.0008915398141530823,0.011163321543448417,0.000831523938516931,-0.0004851207562714867,0.06914801601167943,0.8779952094152881,1.6075060641343628,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,35,60,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.125212368871e-02,8.456240487851e-04,-7.255052362011e-04,0.02065643262159642,0.0012589705803501571,-0.0013331626571344204,0.02068383004863164,0.0012502663913191224,-0.0013068037977127078,0.011269689919324252,0.0008145528330448951,-0.0007108269611572373,0.07580937210847061,2.4570216539786855,0.7406378981919371,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,40,60,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.134605572772e-02,8.252016036450e-04,-9.518943952192e-04,0.020867977233944762,0.0011083398065616587,-0.001752921587582059,0.020897160479526406,0.0011014007074567876,-0.0017210246005306088,0.011369096140866085,0.0007827299316747385,-0.0009362043363450129,0.08744620344602094,15.622638504216402,0.42168340190465226,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,45,60,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.142344426685e-02,7.998471993552e-04,-1.173619544229e-03,0.02108277160317788,0.0009177666775756268,-0.002169268319212163,0.021113175957172717,0.0009122773048194514,-0.002133614895608478,0.011454486311226513,0.0007405715272187361,-0.001158333135227998,0.10672121447517935,2.6358554779312726,0.20608032616059416,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,50,60,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.146999475705e-02,7.773215951543e-04,-1.386037256763e-03,0.021297422274654483,0.000693655372468517,-0.0025781480922499834,0.021328100403029286,0.0006917091692531411,-0.0025367604030053495,0.011515761047555046,0.0006932741832360987,-0.0013737780795701098,0.13775172690635298,1.6869146020523138,0.009157056224088422,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,55,60,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.146112639022e-02,7.682293448314e-04,-1.581630280204e-03,0.02150442980511002,0.000446129019673292,-0.0029736506265807513,0.021541418907141903,0.0004470513062466061,-0.0029289911759641024,0.011536891389107636,0.0006464112799078022,-0.0015775788642497844,0.18628674401193587,1.3598201214800723,0.1910103341260372,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,60,60,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.136511615138e-02,7.845318275898e-04,-1.749031749639e-03,0.021708717362116586,0.00018650853101709897,-0.003348722459634271,0.02174702829507192,0.00019056609873541603,-0.0033009741500775545,0.011493161835623598,0.0006054334615054892,-0.001761793718312133,0.25782807883466907,1.2085048925753745,0.3873302966743299,64,8befa6e236c6,2026-07-26T05:52:47
443,0.3,40,3,0,75,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,8.549189146314e-04,4.935876654977e-04,0.019329229406607782,0.0015672600618339683,0.000904858018590114,0.019337724303441373,0.0015653470376590928,0.0009037537770936567,0.010548619877085578,0.0008529754052741891,0.0004924676431929331,0.06834322001991282,0.14911832245017528,0.14911778185151237,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,5,75,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.058663839873e-02,9.090400514818e-04,2.458742734940e-04,0.01940731099547155,0.0016617038239187215,0.00045074356496245494,0.01942760521595269,0.001658928183194062,0.0004541181662071272,0.010597147681789655,0.0009062625616673751,0.00024770258646047413,0.06741861782448523,0.1268030711277694,0.3203254734318271,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,10,75,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.064076413028e-02,9.412484608566e-04,-2.203506899945e-06,0.01950544931657351,0.0017061524750601193,-4.039573640281144e-06,0.019525805753613457,0.001702246364614059,2.9915887574280905e-06,0.010651684609423298,0.0009368650965155025,2.3901365836357864e-06,0.06653198934593235,0.09138562991737917,0.984038622739639,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,15,75,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.070019660991e-02,9.519203443003e-04,-2.511760344256e-04,0.0196131419467008,0.0017005644851827927,-0.00046049020650344605,0.01963416459136206,0.0016968708221141093,-0.0004494380028699494,0.010711153602609694,0.0009452342506411771,-0.00024399105524102127,0.06588051145911404,0.037088407411484,2.7015720053307137,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,20,75,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.076441998418e-02,9.418738108502e-04,-5.015436421914e-04,0.019730562226481323,0.0016452421482870848,-0.0009196261519444108,0.019751706839147138,0.001641058148606245,-0.0009038880894934885,0.010775955531035131,0.0009320588356484255,-0.0004917126568447914,0.06574392424755698,0.049669038293355686,0.7346572804879605,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,25,75,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.083135536910e-02,9.129244682706e-04,-7.533064240294e-04,0.019855864141312296,0.0015417652496776974,-0.0013816963096367066,0.019878662033605905,0.001537525525543972,-0.0013609461540920343,0.010844445506923714,0.0008988960252935117,-0.0007404113842231799,0.06660191889083678,0.20216416842583038,0.4682297743450863,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,30,75,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.090044479273e-02,8.672914398295e-04,-1.006020406523e-03,0.019991270755747144,0.001391723231849516,-0.0018464053458177845,0.0200155431295555,0.001388466724761565,-0.0018203342408491469,0.010915598381641037,0.0008477927901482299,-0.0009904521129384348,0.0691632073151672,0.5250910126315819,0.35233073615229826,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,35,75,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.096791754447e-02,8.091334037266e-04,-1.258540812623e-03,0.020135089258031886,0.0011993628780201423,-0.002312649902645347,0.020162911196925908,0.0011974023060531208,-0.0022812972934890003,0.010987071712849171,0.0007820172019109272,-0.0012403444631102298,0.0745046600363054,1.5601372707934278,0.27385872369758074,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,40,75,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.102983576893e-02,7.431108212299e-04,-1.508494247503e-03,0.020288520327286057,0.0009686102815227907,-0.00277790492776603,0.020320056807163495,0.0009693868534758259,-0.0027413946568010336,0.011055126762898318,0.000705092730523748,-0.0014894632263259481,0.08442413306135257,38.71438488393893,0.19920525659457788,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,45,75,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.107814665932e-02,6.764632899645e-04,-1.752588471603e-03,0.020450373910301238,0.0007065907975738488,-0.0032394097957528893,0.020486560991735726,0.0007091706299204744,-0.0031996562038451317,0.011113080713052519,0.0006221393907275271,-0.0017341462960546348,0.1016912885910577,2.4187460450524156,0.11041945292746036,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,50,75,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.110147602767e-02,6.173731803451e-04,-1.985408853932e-03,0.020622021259254636,0.0004201495687923656,-0.0036930306340073834,0.020658477303877338,0.0004268046730380926,-0.0036471468167941995,0.01115107698457767,0.0005388861951706556,-0.0019700048674106785,0.13063983942066623,1.5435894586694967,0.005956853187293917,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,55,75,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.107606207473e-02,5.769353725638e-04,-2.197727482501e-03,0.02079637195756879,0.00011967721898243856,-0.004131985703100422,0.020835755638157878,0.00012938374015205497,-0.0040822878623133696,0.01115428338942134,0.00046152581408502943,-0.002190782294440788,0.17738502392094205,1.2661207977862603,0.1562419636222675,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,60,75,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.096764514099e-02,5.677727085098e-04,-2.375527867811e-03,0.020971461478431607,-0.00018315715688728548,-0.004548221337931194,0.02101419430083681,-0.00017055759299983787,-0.004495141111064792,0.011099253195152599,0.0003964785731322993,-0.0023865044878694074,0.24794213596780337,1.145076943115932,0.33068327082284527,64,8befa6e236c6,2026-07-26T05:52:49
443,0.3,40,3,0,90,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,9.871753309955e-04,3.626823327903e-19,0.019329229406607782,0.0018097160371808264,6.648788856894884e-19,0.019337724303441373,0.0018075028150484717,1.1067784850679212e-18,0.010548619877085578,0.0009849305497992872,6.071332993877961e-19,0.06834322001991282,0.149118392032179,0.1435687225640923,64,8befa6e236c6,2026-07-26T05:52:51
