band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,2,40,3,50,45,225,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.512185367451e-02,1.420546754977e-03,-1.141348373794e-03,0.04420557987031303,0.0009420569974018221,-0.0020111313255752623,0.04416689808393194,0.0009231914503278017,-0.001965909511222637,0.02518715658312864,0.0012255993149302056,-0.001125366564669461,0.0751423251132026,2.771785548618052,0.02375453081490331,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,55,45,225,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.517892477097e-02,1.606228372713e-03,-1.327019305368e-03,0.04476023992306614,0.000783153552955579,-0.0023634774471408652,0.04472621052493512,0.0007664016350993406,-0.0023121417188489996,0.025314829414308487,0.0013272513865079016,-0.0013155736745768907,0.10402987930030873,1.9322386001586955,0.18950371542503922,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,60,45,225,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.503556967314e-02,1.846863905452e-03,-1.486295458803e-03,0.04528787991984581,0.0006048156189090108,-0.0026957267178843026,0.04525860094849044,0.0005908735781522166,-0.002638173905393726,0.025305392772175483,0.0014453536344213736,-0.0014856804389635756,0.14866833384949443,1.570451904293325,0.38776350558969924,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:15
443,2,40,3,0,60,240,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,4.862863559234e-04,8.422726754868e-04,0.04144431091383005,0.0008444957646450798,0.0014627095711417554,0.04137340875873715,0.0008385842012021201,0.0014524691217787065,0.023831582694051428,0.0004821743771022111,0.0008351476777596576,0.031185919767874697,0.15070509904470453,0.15070554359089453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,5,60,240,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.379142523229e-02,6.232447602596e-04,5.844099453194e-04,0.041316485308209396,0.0010721788070514715,0.0010149000969359914,0.04125049813587213,0.0010626250422905695,0.001011423911703152,0.02376132323964839,0.0006160677514932722,0.0005816792274928419,0.03073619846413798,0.08930096699527165,0.231518187250747,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,10,60,240,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.379796272325e-02,7.439361675087e-04,3.275410067624e-04,0.04132728401950683,0.0012508716713468052,0.0005688215544442404,0.04126188439081338,0.0012384873771182606,0.0005714790720333759,0.02377036086822281,0.0007323927532069901,0.00032903385294880334,0.03031954118898209,0.021975454130790485,0.3808549727869588,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,15,60,240,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.387874922599e-02,8.485026626187e-04,7.033612345253e-05,0.04146761302454045,0.001379271383317923,0.00012215461459886773,0.04140481998460024,0.0013644726841833621,0.00013124055400405175,0.023852125516222688,0.0008310818172833357,7.583426639839501e-05,0.030067809753782156,0.05976265378739779,0.751637000975103,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,20,60,240,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.402635431320e-02,9.383464326103e-04,-1.882795070082e-04,0.04172661488508517,0.0014569669420594615,-0.0003270354911225252,0.041665080857190576,0.0014402732230257382,-0.0003111258299663265,0.024001971429335793,0.0009131258482451326,-0.00017889455434012927,0.030153659514207235,0.16844749129726602,3.326798612450244,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,25,60,240,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.423137945087e-02,1.016245714580e-03,-4.489263462564e-04,0.042091683908903096,0.0014844859027889068,-0.0007800191602199709,0.04203094191289734,0.001466425623494594,-0.0007571778492421652,0.024209460276009433,0.0009805585399201356,-0.00043535565389511867,0.030843435135642534,0.32745183274995693,1.790788497896349,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,30,60,240,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.448190777206e-02,1.086533878663e-03,-7.115568695694e-04,0.042548439894148006,0.0014633568153545732,-0.0012371407858371875,0.042488261707960384,0.001444893799527635,-0.001207136697855778,0.024463919664014774,0.0010367599057790869,-0.0006942430217757094,0.03251230841251456,0.5916777641624287,0.7454212087769657,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,35,60,240,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.476256697817e-02,1.155367392449e-03,-9.751906794765e-04,0.04308067287114616,0.0013962340355180333,-0.0016975453340952224,0.043021017012620594,0.0013776604173044152,-0.0016601416630597067,0.024750626298413986,0.0010861324090420696,-0.0009540013276017934,0.03570530608308305,1.1205309432754786,0.4583697154270218,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,40,60,240,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.505294529797e-02,1.231029701149e-03,-1.237584055904e-03,0.043670234147533064,0.0012870184504108553,-0.0021589255985016106,0.043610211813110186,0.0012693129663008474,-0.0021131171387825808,0.025052378307130484,0.0011346067788221559,-0.0012137698904443695,0.04132991445005274,2.713144581794041,0.29333580174022683,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,45,60,240,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.532509065463e-02,1.324265366110e-03,-1.494789318652e-03,0.04429714831595882,0.001141050577673857,-0.002617310074055815,0.04423936218948806,0.0011243604489453037,-0.0025645851469239585,0.025344305306325445,0.0011888926220660146,-0.001469336280129055,0.05080986606954889,200.27551298208058,0.15412016971120623,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,50,60,240,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.553927031607e-02,1.448497197140e-03,-1.740547336069e-03,0.044939815176350956,0.0009653745518172596,-0.003066959529260295,0.04488112708805802,0.0009511725402103688,-0.0030045560232250038,0.02559495475561586,0.0012563388496020609,-0.001715508686409264,0.06651880531498695,3.9115546182873886,0.007255987201116393,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,55,60,240,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.563684150485e-02,1.619338187061e-03,-1.965345920697e-03,0.045575603008544956,0.0007686874161932142,-0.003500364117241841,0.04551874067515846,0.0007569220344005319,-0.003429901177663023,0.025761870366369455,0.001343909074033014,-0.001944983161263074,0.09226113148612818,2.2467786772414216,0.15956237148521513,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,60,60,240,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.552779631730e-02,1.852669516692e-03,-2.154901315172e-03,0.04618164121619484,0.0005612765540729628,-0.003908391844506708,0.04612701705253677,0.0005526024059200243,-0.0038297676789412222,0.02578578528285273,0.001455928572753524,-0.0021467732527168776,0.13307653417996934,1.7197193929487686,0.33965122829528577,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:19
443,2,40,3,0,75,255,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,8.422726754868e-04,4.862863559234e-04,0.04144431091383005,0.0014627095711417554,0.0008444957646450798,0.04137340875873715,0.0014524691217787065,0.0008385842012021201,0.023831582694051428,0.0008351476777596576,0.0004821743771022111,0.031185919767874697,0.15070554359089453,0.15070509904470453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,5,75,255,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.384536770262e-02,9.091438787968e-04,2.012858859637e-04,0.04141004095243007,0.0015686549333783209,0.0003495578177826907,0.041339785907112445,0.0015565923694342853,0.000351190553546404,0.02381486976584448,0.0009001794317160615,0.00020203966934249825,0.030905507174920972,0.12658927611059131,0.3642004413685757,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,10,75,255,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.390387230978e-02,9.615595091100e-04,-8.386915198169e-05,0.04151083551352614,0.0016286229292455715,-0.0001456507136975296,0.041441878037320544,0.0016153304390854216,-0.00013711995798618295,0.023874520788579632,0.0009489887126063129,-7.838730309962726e-05,0.030561238877640628,0.08961398097767335,2.1579322930976135,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,15,75,255,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.403620695472e-02,1.000426504956e-03,-3.705901938206e-04,0.04174047447332042,0.001642500094220433,-0.0006436138370750985,0.04167147749284857,0.0016286655300450973,-0.0006278153638312689,0.024006793359859144,0.0009833128485176314,-0.00036056784609618916,0.030251817154285127,0.035406241177656346,0.9592983515253932,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,20,75,255,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.423633036474e-02,1.027907516993e-03,-6.599544995989e-04,0.04209069511437479,0.0016110217607747195,-0.001146319890700407,0.042020518799224825,0.0015967527438735943,-0.0011227569986999978,0.02420809959758164,0.0010038517007309674,-0.000645492102928011,0.03011890305911294,0.045538972619216966,0.47023378036633107,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,25,75,255,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.449595911555e-02,1.047563090120e-03,-9.524708181838e-04,0.042551043451140046,0.0015358302222791477,-0.0016549384858546153,0.04247909230026667,0.001521595640133256,-0.0016233904293190455,0.024468978438757005,0.0010138801650971458,-0.0009331510514643158,0.03039770903989344,0.1734450289325459,0.3348542919803912,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,30,75,255,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.480387709925e-02,1.064548159382e-03,-1.247827980981e-03,0.0431086388641263,0.0014195294626909315,-0.002169522851933707,0.04303439063702056,0.0014058143865253014,-0.002129573792716308,0.024779512800464976,0.0010174663708348056,-0.0012240198040851284,0.03142851897171818,0.39744760202628554,0.2642242217955661,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,35,75,255,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.514487941218e-02,1.085888236382e-03,-1.544579226191e-03,0.04374797002399058,0.001265779687402228,-0.0026886980297733992,0.04367111607063004,0.0012530819528125243,-0.0026399308272417894,0.025124979165759682,0.0010199956064742034,-0.0015160040913060858,0.03372275687280642,0.8628352615135587,0.21120298720123185,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,40,75,255,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.549807869427e-02,1.120806090843e-03,-1.839759635252e-03,0.04445069327838967,0.0010794035657944597,-0.003209401537362933,0.044369828265541575,0.0010686068550807473,-0.003150556657974408,0.025488065146414614,0.0010281930481878547,-0.0018076711950537258,0.03813714301915948,2.309802694527959,0.15699464424180856,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,45,75,255,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.583426678447e-02,1.181027258697e-03,-2.128359921947e-03,0.04519567359339895,0.0008664640037576746,-0.0037266642164335297,0.045113523909071016,0.0008573093269306765,-0.003659393016270982,0.025842512023568805,0.0010498753106614005,-0.002093723631017822,0.04603884721033743,647.2961185055987,0.08891048006857298,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,50,75,255,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.611153031024e-02,1.280960849277e-03,-2.402624387602e-03,0.04595922408659278,0.0006343855252129146,-0.0042335830850964385,0.04587176660349669,0.0006286056972482481,-0.004154847397106196,0.026154893885976,0.001093420230670173,-0.002367595717538527,0.059721684126201616,3.5812067759082926,0.004918874850556775,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,55,75,255,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.626787010576e-02,1.437244706743e-03,-2.650907383283e-03,0.046715748140501376,0.00039187668567557685,-0.0047213780458984994,0.046626387701308024,0.00038905974623504124,-0.004633106394706472,0.02637970089325306,0.001166865317559946,-0.0026200766522867253,0.082898280777008,2.155331501246121,0.13307125815531004,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,60,75,255,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.620836495324e-02,1.666837518351e-03,-2.855772198262e-03,0.04743868690272269,0.00014882694233544922,-0.005179576758746074,0.04734717456703344,0.00014950180935368817,-0.005081805116693691,0.02645339634835745,0.0012756821903551398,-0.0028374309832237335,0.12059668485950337,1.6983627945163342,0.2917638369266114,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:23
443,2,40,3,0,90,270,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,9.725727118467e-04,3.573174175503e-19,0.04144431091383005,0.0016889915292907264,6.205254210396106e-19,0.04137340875873715,0.0016771684024042403,1.0269695264797422e-18,0.023831582694051428,0.0009643487542044222,5.951320504338133e-19,0.031185919767874697,0.15070509904470453,0.14496346819405373,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:27
443,2,40,3,5,90,270,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.390452146658e-02,9.656771824869e-04,-2.945446738236e-04,0.04151274462858214,0.001666806736920037,-0.0005115132287015351,0.04144062404202243,0.001655356559154354,-0.0005036595255165086,0.023872706200339704,0.0009568308903446586,-0.00028951719763641395,0.031112967906507957,0.14430346889533713,0.12097791033925004,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:27
443,2,40,3,10,90,270,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.402257206953e-02,9.455674129264e-04,-5.906571399772e-04,0.04171700223998778,0.0016006454663733453,-0.0010257601508478016,0.041643535439757184,0.001589610550621568,-0.001010624933493163,0.02399113373752198,0.0009346529439881417,-0.0005806683516164533,0.030920633346378092,0.12347008642399637,0.12111863548802936,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:27
443,2,40,3,15,90,270,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.421645115276e-02,9.140220742607e-04,-8.897088144642e-04,0.04205385157230049,0.0014917266554574033,-0.001545180939768842,0.04197770482547466,0.0014815373156759455,-0.00152226945283943,0.024183910727561937,0.0008993052560048411,-0.0008748532803487173,0.030676672604936915,0.08218551680390565,0.12111650151235581,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:27
443,2,40,3,20,90,270,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.448148984455e-02,8.741089128899e-04,-1.192653765177e-03,0.04251763989191784,0.0013421117176462302,-0.0020716015036977725,0.04243737487272826,0.0013332239985867236,-0.002040274087916618,0.024448803938810413,0.0008534355514574907,-0.0011729644071475163,0.030503402604325915,0.006171537770362946,0.12051054828910324,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:27
