band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,60,3,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.282927484192e-03,1.773186943077e-04,1.621084196808e-04,0.002521344920672028,0.0003460268319258689,0.00031863624715144565,0.0025174980521846394,0.0003512746742224792,0.0003283205665885868,0.001272073890104436,0.00017831033981921933,0.0001657950131307409,0.4323625150610489,0.4714406605682863,0.7484681854446443,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.304563808256e-03,1.939180501556e-04,1.232999319589e-04,0.0025634818410663163,0.0003753458649050404,0.00024236702229123245,0.0025597076540749795,0.00038069172976516345,0.00025223716766142824,0.0012935249781112128,0.00019459067913836704,0.00012740337712733324,0.4259432897963055,0.30299837796364226,0.8059101095839737,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.325726159049e-03,2.082579319028e-04,8.412761330746e-05,0.0026046288699507376,0.0003986274095161184,0.00016539015083522093,0.002600993421158928,0.000404150003401321,0.00017546831303291152,0.0013146029086966117,0.00020856053814208823,8.860579959147063e-05,0.42223922880529124,0.07760950682634592,0.8639129462918992,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.346166723196e-03,2.203634093022e-04,4.466547872554e-05,0.002644494797682227,0.000415681977946451,8.783779219213498e-05,0.0026410922309734134,0.0004214784258998648,9.808493406013216e-05,0.0013350186296766041,0.0002202001460536921,4.951727062973165e-05,0.4227101796658928,1.9472453044932134,0.9226071702137537,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.365593878022e-03,2.303639743058e-04,5.036726231131e-06,0.002682863269575774,0.00042645728511606714,9.911447748037701e-06,0.002679772509937096,0.000432622245412535,2.0300556236672413e-05,0.0013545445116194992,0.00022961140644807982,1.0354777528018111e-05,0.42942803639245475,3.635999684657233,0.9831913007624774,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.383619047774e-03,2.385087930451e-04,-3.456109748633e-05,0.002719582492701004,0.00043105553529476024,-6.809239433106064e-05,0.002716887396846892,0.00043774976566511565,-5.759891662261034e-05,0.0013727898860043252,0.00023692958411745824,-2.915363060265714e-05,0.4453433713737328,1.7738460805496035,1.051355612703546,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.399667390315e-03,2.451822507638e-04,-7.381938596334e-05,0.002754548578941247,0.0004297527863264405,-0.00014575136799121563,0.0027523250458446782,0.00043689575804636155,-0.0001352030912665587,0.0013893390551314767,0.00024242498514959928,-6.843249837686e-05,0.474579022688536,1.4007009403597295,1.1449615568965352,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.412828374995e-03,2.509147959273e-04,-1.122635598970e-04,0.002787681664569057,0.00042301972753706104,-0.00022248116072494514,0.002785987621057627,0.0004306999900539723,-0.00021193722476874397,0.0014033808896507106,0.0002463952116523776,-0.00010713833958764768,0.521540155049136,1.2435241716072656,1.370656130570932,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.421604639489e-03,2.563768214772e-04,-1.491692844021e-04,0.002818894520207985,0.00041154210716810846,-0.0002974958101997851,0.0028176610318287787,0.0004198370033678635,-0.00028669430500793584,0.0014137584362046698,0.0002491689854388247,-0.0001447651247898507,0.5893918935911431,1.1592030398472297,1.5601782764549506,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.423486118341e-03,2.623270424801e-04,-1.834325961369e-04,0.0028480547772268367,0.0003962372133191849,-0.00036976855429723563,0.0028474242272039565,0.0004051552398798113,-0.0003590320820805282,0.0014186621549434173,0.00025100622157478924,-0.00018063852121343697,0.6750405188259476,1.1090336603682753,0.7415151075261227,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.414220001666e-03,2.694507028874e-04,-2.133662539006e-04,0.0028749445328800833,0.00037826009936492883,-0.0004380015884964347,0.00287493960241461,0.00038778187189932647,-0.00042738104487994433,0.0014151935302432344,0.0002519463659454238,-0.0002136805368047494,0.765359710199956,1.0781895276694646,0.8848334987365417,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:32
443,0.1,60,3,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,2.384811671252e-04,1.376871660364e-04,0.002435665119955969,0.0004687472370972753,0.0002706313435199404,0.0024319239110640197,0.00047799281492641086,0.00027596890882903164,0.001228707572781282,0.00024120237950635073,0.00013925790905792255,0.4494059484889562,0.6357130087390177,0.6357137942061015,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.250370944411e-03,2.487330479436e-04,9.545694892465e-05,0.0024575511883396547,0.0004882936847859942,0.0001876257693238789,0.002453755071322224,0.0004974963221862676,0.00019327482829404176,0.001239843935107684,0.0002513081112995138,9.757675239038489e-05,0.4441704663664392,0.6137650894515679,0.743898244664683,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.261314530794e-03,2.568733061457e-04,5.298780595802e-05,0.002478707590149525,0.0005024396868457401,0.00010415150347216305,0.002474952185827664,0.0005117106289184262,0.00010999059534384942,0.0012507280939679517,0.0002592845335545303,5.56299889446118e-05,0.4382049131173938,0.5787603690839865,0.8534597660454433,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.271901510292e-03,2.628799007738e-04,1.030930020680e-05,0.002498969962288207,0.0005110485495352821,2.0264685903160408e-05,0.0024953093879836576,0.0005204605638843412,2.6325975969322512e-05,0.0012612381399902963,0.00026507809902037916,1.3429785084093148e-05,0.4319240665587112,0.5227680961003832,0.9644570413168115,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.282035781300e-03,2.668099116491e-04,-3.252726250300e-05,0.0025182583407969464,0.0005140941983935014,-6.3946766586202e-05,0.002514741181297219,0.0005236637418833283,-5.763274920034147e-05,0.0012713761627987515,0.0002687379303163594,-2.8968681129253227e-05,0.4259743734583007,0.42539842302329867,1.07734907220981,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.291613033177e-03,2.688069297405e-04,-7.543337755400e-05,0.0025365722338698267,0.0005116684808699079,-0.00014834502015872425,0.002533270720565473,0.0005216440892464791,-0.00014181580869600583,0.0012811013257655165,0.00027037121489201455,-7.142298047215516e-05,0.4214403825018128,0.2228639841644959,1.1946730836964192,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.300490230675e-03,2.691105108490e-04,-1.182622776042e-04,0.002553980818743758,0.0005039895663550178,-0.00023272068626508147,0.002550952992546234,0.0005143332747799238,-0.0002260008343125677,0.0012900630950130147,0.0002701667432146834,-0.00011386837423832997,0.4203133224582637,0.4303056977524928,1.3260108995591025,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.308434440415e-03,2.680671634452e-04,-1.607786951197e-04,0.0025706073429433204,0.0004914114322292347,-0.00031676674366199284,0.00256791010357984,0.0005022034104125564,-0.0003098917799300928,0.001298230753765692,0.00026838526572131924,-0.0001560607095488541,0.42578615788279317,15.12771988689243,1.5022708673332836,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.315038324807e-03,2.661411418564e-04,-2.026138910115e-04,0.002586606669827894,0.00047443417468755357,-0.0004000473778475779,0.002584287833899616,0.0004857378171715855,-0.00039306561003894574,0.0013053119933593856,0.0002653497335422129,-0.000197815539353206,0.4432311642975956,1.9144241367078518,1.8606100360691409,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.319580492731e-03,2.639204506519e-04,-2.431969996775e-04,0.0026021350559283975,0.00045371441181160974,-0.000481961830025155,0.002600247246905733,0.00046556884625982786,-0.0004749326310365995,0.0013106800511997032,0.00026145965734777546,-0.0002385554933564496,0.48005975709564513,1.4088076396841918,4.528848429244271,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.320792893036e-03,2.621069166061e-04,-2.816480295159e-04,0.0026173119541508527,0.0004300742306680085,-0.0005617048380159256,0.0026158196160808393,0.0004425939510529008,-0.0005543467509604348,0.001313393146401432,0.00025709437347098404,-0.0002776062545544185,0.5438117476589625,1.2374048120150694,0.10527363660571977,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.316469009646e-03,2.614644910267e-04,-3.166083225081e-04,0.0026321752949094138,0.0004045058372719112,-0.0006382279058240912,0.002631159732587197,0.0004176245658179021,-0.0006308810308300774,0.0013118953796258674,0.0002525644204856966,-0.00031406101867896926,0.6345593621959865,1.155842086095643,0.636476397006582,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.302795454746e-03,2.626672312712e-04,-3.459686171625e-04,0.0026466347322185316,0.0003781672364709186,-0.0007102097970830118,0.0026460990787085287,0.00039186817881618335,-0.0007029285245861924,0.0013036918865765546,0.00024797742733863705,-0.00034648911404470435,0.7367999325236166,1.1127690191290764,0.8266686792219151,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:33
443,0.1,60,3,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,2.753743320728e-04,1.011708883021e-19,0.002435665119955969,0.0005412626870401414,1.9885668515446427e-19,0.0024319239110640197,0.0005519386454315182,3.3796500173832424e-19,0.001228707572781282,0.0002785165917880881,1.7122914082923736e-19,0.4494059484889562,0.635712782277487,0.630690161527166,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.239042147639e-03,2.743318423800e-04,-4.358586391349e-05,0.002435271451748711,0.0005386149713112791,-8.567036072848479e-05,0.002431563729216909,0.0005493560952670479,-8.534559586405367e-05,0.00122867058034996,0.00027747935973752467,-4.302557564058951e-05,0.4486434779433093,0.6313156851634323,36.0042384584161,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.238651651341e-03,2.712403256083e-04,-8.715021038010e-05,0.0024341339106501237,0.0005307234318462224,-0.00017130026946565402,0.002430507959418155,0.0005415732034014063,-0.00017076783652706582,0.0012283771525689565,0.0002743576079003016,-8.604768535274344e-05,0.44642959334197463,0.6169694061108404,41.96512717791749,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.238033203516e-03,2.662086140172e-04,-1.306601722115e-04,0.002432380976843299,0.0005177431805052585,-0.00025683482843711557,0.0024288932151946946,0.0005287921093257637,-0.00025605636439713015,0.0012278105911718155,0.00026923329916832847,-0.00012904750617309004,0.4429076824185373,0.58818823028144,52.0129250614316,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.237223955939e-03,2.594213864746e-04,-1.740585263072e-04,0.0024302202465718977,0.0004999336899999107,-0.00034218926210231534,0.0024269213387501094,0.00051126919179136,-0.00034112662507084206,0.0012271293321794857,0.0002622892840422246,-0.00017197079327598594,0.43838381335884347,0.5334085445543338,56.544346577762276,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.236250731300e-03,2.511442234093e-04,-2.172470337733e-04,0.0024279280364026146,0.00047766018188994937,-0.00042723150745117063,0.002424879411693821,0.0004893543097588236,-0.00042591712894938643,0.0012263350379858502,0.00025376571683235734,-0.00021465638536869957,0.43362804467186966,0.41953151807773664,38.815022125788396,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.235098722333e-03,2.417308079985e-04,-2.600633534626e-04,0.0024258336706952806,0.0004513954539603044,-0.0005117618510001196,0.0024230715519528846,0.00046351399328792986,-0.0005102139519440451,0.0012253901662008404,0.00024394075073945858,-0.0002570177477266389,0.43021516182416436,0.10459971500965655,17.738340961524678,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.233660737020e-03,2.316320507781e-04,-3.022473283015e-04,0.0024242973764237756,0.00042172194659969637,-0.0005954887362112209,0.002421859866506545,0.0004343227051341782,-0.000593736922704047,0.0012243230438228232,0.00023320479582428902,-0.0002987751884476625,0.431294460695335,2.8816386541335697,7.1691475010634305,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.231655371254e-03,2.214060627535e-04,-3.433899552820e-04,0.0024236806171283832,0.0003893336502999972,-0.0006780001632857662,0.0024216421570891697,0.00040246228582183996,-0.0006760867962884897,0.0012228608478055427,0.0002219459104068124,-0.00033976739982611166,0.44273071818230236,2.0525733907161383,2.7076924612695636,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.228494279930e-03,2.117257316316e-04,-3.828540790957e-04,0.0024243079586530954,0.0003550371210905664,-0.0007587307937111519,0.0024226361233361526,0.00036872054083805555,-0.0007567092836031759,0.0012205703201285452,0.00021069224254728467,-0.00037924835211623493,0.47363843711702147,1.383755515216033,0.7797997747413367,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.223064435270e-03,2.033754794256e-04,-4.196485620230e-04,0.002426420494407291,0.0003197503390471325,-0.000836926244290983,0.002425166132032699,0.0003341459200518647,-0.0008345207666999599,0.0012167001261179,0.00019991756706373308,-0.0004164316748010577,0.5344393428906005,1.208403215255264,0.11208316270262504,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.213366047284e-03,1.972167933418e-04,-4.522253368706e-04,0.0024301229233629276,0.00028449736683161433,-0.0009116084739186126,0.0024292959904348567,0.0002994842385989642,-0.0009091434634065287,0.0012098737148519931,0.00019004551759391964,-0.00045021949687058506,0.6272293073074952,1.133450899564017,0.544440220086844,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.195901694527e-03,1.940747628927e-04,-4.781481095636e-04,0.002435330049494594,0.000250395750544221,-0.0009815499297419759,0.002434926168765221,0.00026595157830624377,-0.0009790866511886283,0.0011978767338962056,0.00018138745738033012,-0.0004788644348285581,0.7344518041086822,1.0973407236719186,0.7595161960858973,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:34
443,0.1,60,3,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,2.384811671252e-04,-1.376871660364e-04,0.002435665119955969,0.0004687472370972753,-0.0002706313435199404,0.0024319239110640197,0.00047799281492641086,-0.00027596890882903164,0.001228707572781282,0.00024120237950635073,-0.00013925790905792255,0.4494059484889562,0.6357130087390177,0.6357137942061015,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:35
443,0.1,60,3,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.227851475771e-03,2.262135793040e-04,-1.796583721550e-04,0.002413298847223737,0.0004440413436703368,-0.000353128197274276,0.002409668809579926,0.0004534195367181547,-0.0003581496720715564,0.0012176361081429712,0.00022909543183872668,-0.00018069662204966977,0.45359532405899583,0.647426487541184,0.528520390693605,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:35
