case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p01,412,80,60,45,0.008237487935784,0.0005502150456756,-0.0002016995580638,0.01789297238555,0.0001135380621968,-0.0004390913290136,0.0008172337900157,5.458634120091e-05,-2.001043225386e-05,0.001562161547673,9.912539467416e-06,-3.833525114338e-05,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.008010550862003,0.0003232779718944,0.001622463649941,0.0174279652274,-0.00035146909594710023,0.0035320341163246364,0.0007947195664628,3.207211764792e-05,0.0001609631635446,0.001521563692482,-3.068531572358e-05,0.0003083673166593,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.00022693707378100038,-0.00022693707378119998,0.0018241632080048002,-0.00046500715814999996,-0.00046500715814390024,0.003971125445338237,-2.2514223552899996e-05,-2.2514223552990005e-05,0.00018097359579846,-4.05978551909999e-05,-4.0597855190996e-05,0.00034670256780268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,60,90,0.007613370246752,0.0004819430972846,-0.0009225448959797,0.01654080801999,4.695611071058452e-05,-0.0020083408627118,0.0007553156338497,4.781314243325e-05,-9.152485171189e-05,0.00144410965934,4.099544167384e-06,-0.0001753399492687,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007286964675137,0.002060306823069,-0.0005266802358011,0.015620761697,0.003532336927916213,-0.0011465603937025842,0.0007229332298386,0.0002044011920548,-5.225147382133e-05,0.001363784213299,0.0003083937538892,-0.0001001014543885,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,-0.0003264055716150002,0.0015783637257844002,0.00039586466017860005,-0.0009200463229900001,0.0034853808172056284,0.0008617804690092157,-3.2382404011100036e-05,0.00015658804962155002,3.927337789055999e-05,-8.032544604099994e-05,0.000304294209721816,7.52384948802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,60,135,0.007179754522395,-0.0005075183677138,-0.001102975945729,0.01572561559171,-0.0020538187316435,-0.0024011315569012,0.0007122970067404,-5.035044207441e-05,-0.0001094252543313,0.001372938573956,-0.0001793104342493,-0.0002096328831382,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007406691596176,-0.0002805812939326,-0.002367301982445,0.01619062274985,-0.0015888115734995416,-0.005153515375177653,0.0007348112302934,-2.783621852142e-05,-0.0002348579064767,0.001413536429147,-0.0001387125790583,-0.0004499321510687,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.00022693707378100038,0.00022693707378120003,-0.001264326036716,0.000465007158140001,0.00046500715814395835,-0.002752383818276453,2.251422355299996e-05,2.251422355299e-05,-0.0001254326521454,4.059785519100012e-05,4.059785519100001e-05,-0.00024029926793049997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,412,80,60,180,0.007055941742132,-0.001187176888618,-4.467073794464e-19,0.01554522727108,-0.0035197894663331,-9.724628987996953e-19,0.0007000136518566,-0.0001177787543566,-4.431743846897e-20,0.001357189614417,-0.0003072982868207,-8.490172087172e-20,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.007703284801294,-0.002444603126855,-1.1062101952e-18,0.01712289302373,-0.006347550853890518,-2.408172379955992e-18,0.0007642359761626,-0.0002425268836833,-1.097461213205e-19,0.001494929097872,-0.0005541784591281,-2.10247588331e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0.0006473430591619998,-0.001257426238237,-6.595028157535999e-19,0.0015776657526500003,-0.002827761387557418,-1.4357094811562966e-18,6.422232430599998e-05,-0.0001247481293267,-6.542868285153001e-20,0.000137739483455,-0.0002468801723074,-1.2534586745928002e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,0,0,90,0.008318987248116,8.401598911283e-19,3.086697364327e-34,0.0153776233676,1.5530330783063733e-18,5.7057509649535465e-34,0.007477207202449,7.551459572889999e-19,2.774361238449e-34,0.01371563557884,1.3851838632500001e-18,5.089082953079e-34,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.008318987248116,8.401362559636001e-19,3.08661053014e-34,0.0153776233676,1.5529893887738409e-18,5.70559045221667e-34,0.007477207202449,7.551247137147e-19,2.774283190823e-34,0.01371563557884,1.385144895609e-18,5.08893978829e-34,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0,-2.36351646999493e-23,-8.683418700005282e-39,0.0,-4.368953253243165e-23,-1.605127368765211e-38,0.0,-2.1243574299915028e-23,-7.804762599997267e-39,0.0,-3.896764100022862e-23,-1.4316478899973778e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,0,30,90,0.0080707776139,-0.0004553077874325,-3.805686746052e-24,0.01494531303016,-0.000992077970792,-7.042971268366486e-24,0.007254113355888,-0.0004092361925777,-3.420597664011e-24,0.01333004861891,-0.0008848558446196,-6.281778724838e-24,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0080707776139,-0.0004553077874325,2.724604784188e-23,0.01494531303016,-0.0009920779707920577,5.0422734431820315e-23,0.007254113355888,-0.0004092361925777,2.4489080111010002e-23,0.01333004861891,-0.0008848558446196,4.497312971084e-23,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0,0.0,3.1051734587932e-23,0.0,-5.767955557622884e-17,5.746570570018681e-23,0.0,0.0,2.7909677775021e-23,0.0,0.0,5.1254908435678e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,0,60,90,0.007230818746576,-0.001242190977264,-7.067163153927e-24,0.01413044166495,-0.0032482674257976,-1.3643606953205928e-23,0.006499148081245,-0.001116496400944,-6.352052438521e-24,0.01260324718661,-0.002897200120581,-1.2169028755470001e-23,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.007230818746576,-0.001242190977264,4.998961730294e-23,0.01413044166495,-0.003248267425797639,9.650812856128237e-23,0.006499148081245,-0.001116496400944,4.493127773814e-23,0.01260324718661,-0.002897200120581,8.607769159774e-23,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0,0.0,5.7056780456867e-23,0.0,-3.903127820947816e-17,1.1015173551448829e-22,0.0,0.0,5.1283330176661e-23,0.0,0.0,9.824672035321e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,0,90,0.007835090717404,0.0006804875463398,2.500070686454e-19,0.01456484424093,0.0012649751582726,4.647443335739339e-19,0.005235158423638,0.0004546801356733,1.670467718365e-19,0.009602987210598,0.000834031594549,3.064182367957e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.007835090717404,0.0008371762944185,3.0757358078450002e-19,0.01456484424093,0.0015562477538795549,5.717561491405852e-19,0.005235158423638,0.0005593745736804,2.055108843546e-19,0.009602987210598,0.001026075324241,3.769739584547e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0,0.0001566887480787,5.756651213910001e-20,0.0,0.0002912725956069548,1.0701181556665132e-19,0.0,0.0001046944380071,3.8464112518099996e-20,0.0,0.0001920437296919999,7.055572165900002e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,30,0,0.008885666747682,0.0001392151244384,-1.9041728810249998e-20,0.01653520612711,9.366581730779674e-05,-3.543825335767455e-20,0.005937119913678,9.30191184363e-05,-1.2723077572059999e-20,0.0109020989402,6.175635185645e-05,-2.336537817572e-20,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.008770668543167,-0.0001368109431398,-7.231193127161e-20,0.01632631332295,-0.0004179264375036466,-1.3457856514616287e-19,0.005860281770919,-9.141272095715e-05,-4.8316532606989995e-20,0.01076437038688,-0.0002755499590611,-8.873120910471999e-20,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-0.00011499820451500026,-0.0002760260675782,-5.3270202461359996e-20,-0.0002088928041600012,-0.0005115922548114434,-9.914031178848832e-20,-7.683814275900001e-05,-0.00018443183939345002,-3.5593455034929995e-20,-0.00013772855331999935,-0.00033730631091755,-6.536583092899999e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,30,45,0.0085261379065,0.000478767582118,-0.0001614103461848,0.01585973736428,0.0007323269268183,-0.0003003981833605,0.005696894176754,0.0003198972712496,-0.000107849259692,0.01045674451119,0.0004828425210654,-0.0001980604711716,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.008437885676397,0.0003905153520147,8.366508313967e-05,0.01569712747597,0.0005697170385126709,0.00015570773237242786,0.005637926843446,0.0002609299379417,5.590234760015e-05,0.01034953150898,0.0003756295188605,0.0001026622281591,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-8.825223010299962e-05,-8.82522301033e-05,0.00024507542932447,-0.00016260988830999953,-0.00016260988830562912,0.0004561059157329279,-5.896733330800017e-05,-5.896733330789999e-05,0.00016375160729215,-0.00010721300220999964,-0.00010721300220489999,0.0003007226993307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,30,90,0.007718383875495,0.0003700948499746,-0.001154738162311,0.01435838751077,0.000545106945646,-0.0021490645080352,0.005157178623716,0.0002472856079491,-0.0007715593138048,0.009466864825324,0.0003594034334221,-0.00141693509687,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.007708574579288,0.0005213134168309,-0.001021554099148,0.01433731520551,0.0008267340910396423,-0.0019011978032521405,0.005150624363974,0.0003483250448416,-0.0006825699586959,0.009452971296866,0.0005450876625588,-0.001253510019568,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-9.80929620700028e-06,0.00015121856685630002,0.00013318406316299995,-2.107230526000002e-05,0.0002816271453936422,0.0002478667047830594,-6.554259742000239e-06,0.00010103943689250002,8.89893551089e-05,-1.3893528458000515e-05,0.0001856842291367,0.0001634250773019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,30,135,0.006995801384409,-0.001051568939973,-0.001471636023945,0.01304000294356,-0.0020874074938984,-0.0027388379903183,0.004674371984786,-0.0007026249207185,-0.000983300386066,0.00859761899419,-0.001376282995934,-0.001805788359825,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.007084053614512,-0.0009633167098701,-0.001528360744853,0.01320261283187,-0.0019247976055925705,-0.002844407450485951,0.004733339318094,-0.0006436575874106,-0.001021202040456,0.008704831996395,-0.001269069993729,-0.001875393098403,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,8.825223010300049e-05,8.825223010289999e-05,-5.672472090799993e-05,0.00016260988831000127,0.00016260988830582948,-0.00010556946016765075,5.896733330800017e-05,5.896733330789999e-05,-3.7901654389999994e-05,0.00010721300220499844,0.00010721300220499995,-6.9604738578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,30,180,0.006721444083145,-0.002025007540098,-6.037420153514e-19,0.01254749946704,-0.0038940408427601,-1.1236144950861045e-18,0.004491055161969,-0.001353045633272,-4.0340121274550004e-19,0.008272898419908,-0.002567444168438,-7.4082876874410015e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.006856060880074,-0.002051418606233,-6.450410456142e-19,0.01279853688172,-0.0039457028787361955,-1.2004754520118492e-18,0.004581001824213,-0.001370692667664,-4.309959112584e-19,0.008438414030147,-0.002601506315794,-7.915052314747e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.00013461679692900082,-2.641106613500031e-05,-4.129903026279996e-20,0.0002510374146799995,-5.166203597609543e-05,-7.686095692574472e-20,8.994666224400056e-05,-1.7647034392000074e-05,-2.759469851289998e-20,0.00016551561023899972,-3.4062147355999866e-05,-5.0676462730599874e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,60,0,0.009165266716105,0.0004244041954815,1.189297393526e-19,0.01777665214614,-0.0002525767391421,2.3089663472012054e-19,0.006123939719948,0.0002835733853173,7.946506929523999e-20,0.01172061715064,-0.0001665305275879,1.522362610619e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.008994507502335,9.247452986146e-05,5.695996375416999e-20,0.01748356574653,-0.0008780993210014921,1.1058515738962905e-19,0.006009843844275,6.17885397167e-05,3.805883617855e-20,0.01152737753197,-0.0005789541178558,7.291172047763e-20,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-0.00017075921376999946,-0.00033192966562004,-6.196977559843001e-20,-0.0002930863996099993,-0.0006255225818593921,-1.203114773304915e-19,-0.00011409587567300008,-0.0002217848456006,-4.140623311668999e-20,-0.0001932396186700002,-0.00041242359026789997,-7.932454058427e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,60,45,0.008545741090235,0.0005038974591148,-0.0009214360723774,0.01656231587875,-2.5090586348784117e-05,-0.00178892587657,0.005709992400649,0.0003366882558073,-0.0006156742774446,0.01091997311681,-1.654288750557e-05,-0.001179486167462,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.008405466840344,0.0003636232092237,-0.0006177479526187,0.01630598001953,-0.000281426445567989,-0.0011993293194899118,0.005616265608271,0.0002429614634288,-0.000412759534571,0.01075096410189,-0.0001855519024309,-0.000790749555975,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-0.00014027424989100125,-0.00014027424989110002,0.0003036881197586999,-0.0002563358592200006,-0.0002563358592192049,0.0005895965570800882,-9.372679237799973e-05,-9.37267923785e-05,0.00020291474287360004,-0.00016900901492000048,-0.00016900901492533,0.000388736611487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,60,90,0.007219476139463,-0.0001233486021543,-0.002104559589913,0.01405649074413,-0.0010890933007813,-0.0040859059266762,0.004823824342175,-8.241761287814e-05,-0.001406199782819,0.009267816298539,-0.0007180680318684,-0.002693945895235,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.007191857606586,1.020331681811e-05,-0.001859867890405,0.01398706349511,-0.0008260843675525071,-0.003610848213879759,0.004805370516909,6.817531783097e-06,-0.001242704571586,0.009222041076134,-0.0005446592826713,-0.002380727774614,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-2.7618532877000425e-05,0.00013355191897241,0.00024469169950800014,-6.942724901999944e-05,0.00026300893322879287,0.0004750577127964413,-1.8453825266000375e-05,8.923514466123699e-05,0.0001634952112330001,-4.57752224050003e-05,0.0001734087491971001,0.0003132181206209998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,60,135,0.006132782102091,-0.001909061529029,-0.0020548606425,0.01215289707261,-0.0044345093924865,-0.003989417699515,0.004097729948523,-0.001275574196319,-0.001372992526825,0.008012726619625,-0.002923789384693,-0.002630328653878,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.006273056351982,-0.001768787279138,-0.002012502442215,0.01240923293183,-0.0041781735332663,-0.003907181196248848,0.004191456740901,-0.001181847403941,-0.001344690124589,0.008181735634551,-0.002754780369767,-0.002576107951202,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.00014027424989099951,0.00014027424989099995,4.235820028500011e-05,0.00025633585921999887,0.0002563358592201992,8.223650326615213e-05,9.372679237799973e-05,9.372679237799994e-05,2.8302402235999948e-05,0.00016900901492599915,0.00016900901492600002,5.422070267599964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,40,60,180,0.005752827389622,-0.002988035131002,-7.930773874557e-19,0.01154079226831,-0.0064884366169635,-1.5397233764475233e-18,0.003843856294046,-0.001996510040585,-5.299090866061e-19,0.007609149725156,-0.004277997953071,-1.015180364946e-18,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.005978823669147,-0.002923209303326,-7.971525760204e-19,0.01197273316597,-0.006388931901562983,-1.5476351681552097e-18,0.003994859820251,-0.001953195484307,-5.326319979944001e-19,0.007893939788632,-0.004212391861198,-1.020396818574e-18,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.00022599627952500038,6.482582767599991e-05,-4.075188564700026e-21,0.00043194089765999887,9.950471540051686e-05,-7.911791707686401e-21,0.00015100352620499996,4.331455627800025e-05,-2.7229113883000393e-21,0.00028479006347600054,6.560609187299983e-05,-5.216453627999999e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,80,0,90,0.006146440051995,0.0005641012674256,2.0724744346430001e-19,0.01330685324436,0.00122126185517,4.486843265563981e-19,0.000683639246874,6.274229673782e-05,2.3051145861339998e-20,0.001254017245161,0.0001150898262059,4.228331618324e-20,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.006146440051995,0.001934383186063,7.10680853141e-19,0.01330685324436,0.004187879969145112,1.5386021398283665e-18,0.000683639246874,0.0002151522268661,7.90456457883e-20,0.001254017245161,0.0003946593236984,1.449954832563e-19,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.0,0.0013702819186374002,5.034334096766999e-19,0.0,0.0029666181139751113,1.0899178132719683e-18,0.0,0.00015240993012828,5.599449992696e-20,0.0,0.0002795694974925,1.0271216707306001e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,80,30,0,0.006905228204076,-4.644289711924e-06,-5.803301007152e-20,0.01496781904642,-0.0001597985775322,-1.2578560182855976e-19,0.0007680356383522,-5.165622204179e-07,-6.4547352554500004e-21,0.001410544090476,-1.505917051145e-05,-1.1853840347479999e-20,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.006840903499482,-0.00147716600054,-4.0086554023130004e-19,0.0148603192027,-0.0033502302508426557,-8.688695135438715e-19,0.0007608811078871,-0.0001642981373892,-4.458636441635e-20,0.001400413471658,-0.0003157205112785,-8.188091758212e-20,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-6.432470459400048e-05,-0.001472521710828076,-3.4283253015978005e-19,-0.0001074998437200006,-0.0031904316733104556,-7.430839117153118e-19,-7.154530465100007e-06,-0.00016378157516878212,-3.81316291609e-20,-1.0130618818000002e-05,-0.00030066134076705,-7.002707723464e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,80,30,45,0.006700434773056,0.0003725867087477,0.0001091609485823,0.01451573061115,0.0006623250692413,0.0002366045737877,0.0007452574406047,4.144104470373e-05,1.214145229524e-05,0.001367939976358,6.241648896844e-05,2.229724867069e-05,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.006594292736101,0.0002664446717927,0.001542055775227,0.01428795953042,0.0004345539885119688,0.003342380715751707,0.0007334517674685,2.963537156745e-05,0.0001715155179089,0.001346475182396,4.095169500562e-05,0.0003149807832459,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-0.00010614203695499987,-0.00010614203695500003,0.0014328948266447,-0.00022777108072999895,-0.00022777108072933125,0.0031057761419640067,-1.1805673136200032e-05,-1.1805673136280002e-05,0.00015937406561366,-2.1464793961999996e-05,-2.1464793962820006e-05,0.00029268353457521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,443,80,30,90,0.006256160698996,0.0005103370641667,-0.0006169609471586,0.01354973867031,0.0009705452104487,-0.0013372527798822,0.000695842951758,5.676236052861e-05,-6.862162710417e-05,0.001276906391614,9.146267782183e-05,-0.0001260206313482,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0.00617037789539,0.001832751266795,-0.0004567788448196,0.01333512156255,0.003838859932275064,-0.0009900606883457004,0.0006863017391609,0.0002038481926351,-5.080533492864e-05,0.001256681207696,0.0003617682158531,-9.33017862407e-05,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,-8.578280360599985e-05,0.0013224142026283,0.000160182102339,-0.00021461710776000086,0.002868314721826364,0.0003471920915364996,-9.541212597100036e-06,0.00014708583210649,1.7816292175530006e-05,-2.0225183917999988e-05,0.00027030553803127,3.2718845107500006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
