case_id,band_nm,sza_deg,vza_deg,raa_deg,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu,any_nonzero_numeric_change
cdom_1p0,865,40,60,90,0.0,0.0,0.0,0.0,0.0,2.117582368135751e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_1p0,865,40,60,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,40,60,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,30,45,0.0,0.0,0.0,0.0,0.0,-3.308722450212111e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_1p0,865,80,30,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,30,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,30,180,0.0,0.0,-2.350988701644575e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_1p0,865,80,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,60,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,60,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
cdom_1p0,865,80,60,135,0.0,0.0,0.0,0.0,1.0587911840678754e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_1p0,865,80,60,180,0.0,0.0,0.0,0.0,0.0,9.4039548065783e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5407439555097887e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,0,30,90,0.0,0.0,0.0,0.0,-3.382710778154774e-17,0.0,0.0,0.0,0.0,0.0,0.0,-9.4039548065783e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,0,60,90,0.0,0.0,0.0,0.0,-6.071532165918825e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,0,90,0.0,0.0,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,30,0,0.0,0.0,0.0,0.0,-8.456776945386935e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,30,45,0.0,0.0,0.0,0.0,9.237402509576498e-17,5.0090140368830305e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,30,90,0.0,0.0,0.0,0.0,7.19910242530375e-17,-7.45931094670027e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,30,135,0.0,0.0,0.0,0.0,-2.2551405187698492e-17,-7.632783294297951e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,30,180,0.0,0.0,0.0,0.0,-5.898059818321144e-17,0.0,0.0,0.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,60,0,0.0,0.0,0.0,0.0,-9.84455572616838e-17,0.0,0.0,0.0,0.0,0.0,0.0,-9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,60,45,0.0,0.0,0.0,0.0,-9.84455572616838e-17,-2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,60,90,0.0,0.0,0.0,0.0,-2.5587171270657905e-17,-7.632783294297951e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,60,135,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,-7.112366251504909e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,40,60,180,0.0,0.0,0.0,0.0,-5.204170427930421e-17,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,1.5407439555097887e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,0,90,0.0,0.0,-3.851859888774472e-34,0.0,8.673617379884035e-17,0.0,0.0,0.0,-9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,30,0,0.0,0.0,0.0,0.0,-4.85722573273506e-17,-3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,30,45,0.0,0.0,0.0,0.0,6.174531372304948e-17,1.9081958235744878e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,30,90,0.0,0.0,0.0,0.0,9.540979117872439e-17,-7.502679033599691e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,30,135,0.0,0.0,0.0,0.0,-3.621235256101585e-17,-4.5102810375396984e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,30,180,0.0,0.0,0.0,0.0,-5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,60,0,0.0,0.0,0.0,0.0,-2.42861286636753e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,60,45,0.0,0.0,0.0,0.0,-6.667843360785852e-17,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,60,90,0.0,0.0,0.0,0.0,8.847089727481716e-17,-1.7780915628762273e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,60,135,0.0,0.0,0.0,0.0,-2.6020852139652106e-18,-5.204170427930421e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,412,80,60,180,0.0,0.0,0.0,0.0,-7.28583859910259e-17,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,0,0,90,0.0,0.0,0.0,0.0,0.0,-1.7105694144590052e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,0,30,90,0.0,0.0,0.0,0.0,-9.540979117872439e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,0,60,90,0.0,0.0,0.0,0.0,-4.5102810375396984e-17,2.350988701644575e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,0,90,0.0,0.0,0.0,0.0,4.206704429243757e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,30,0,0.0,0.0,0.0,0.0,-6.06069014419397e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,30,45,0.0,0.0,0.0,0.0,8.977193988179977e-17,4.933119884809045e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,30,90,0.0,0.0,0.0,0.0,6.006480035569695e-17,-8.847089727481716e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,30,135,0.0,0.0,0.0,0.0,-3.122502256758253e-17,-4.9439619065339e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,30,180,0.0,0.0,0.0,0.0,-7.112366251504909e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,60,0,0.0,0.0,0.0,0.0,-3.165870343657673e-17,-4.81482486096809e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,60,45,0.0,0.0,0.0,0.0,-2.1412992906588713e-17,-8.933825901280557e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,60,90,0.0,0.0,0.0,0.0,-4.7704895589362195e-18,-5.637851296924623e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,60,135,0.0,0.0,0.0,0.0,-8.500145032286355e-17,-4.5102810375396984e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,40,60,180,0.0,0.0,0.0,0.0,-5.724587470723463e-17,3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,0,90,0.0,0.0,0.0,0.0,1.5612511283791264e-17,-3.851859888774472e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,30,0,0.0,0.0,9.62964972193618e-35,0.0,-8.326672684688674e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,30,45,0.0,0.0,0.0,0.0,1.1600963245594897e-17,4.5102810375396984e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,30,90,0.0,0.0,0.0,0.0,4.336808689942018e-18,-5.572799166575493e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,30,135,0.0,0.0,0.0,0.0,-4.380176776841438e-17,-4.683753385137379e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,30,180,0.0,0.0,0.0,0.0,-6.765421556309548e-17,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,60,0,0.0,0.0,0.0,0.0,-6.071532165918825e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,60,45,0.0,0.0,0.0,0.0,4.5536491244391186e-17,4.7704895589362195e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,60,90,0.0,0.0,0.0,0.0,5.811323644522304e-17,-2.688821387764051e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,60,135,0.0,0.0,0.0,0.0,-9.107298248878237e-17,-3.122502256758253e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,443,80,60,180,0.0,0.0,0.0,0.0,-2.2551405187698492e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,0,0,90,0.0,-9.62964972193618e-35,0.0,0.0,-1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,-1.7105694144590052e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,0,30,90,0.0,0.0,0.0,0.0,-7.296680620827445e-17,-5.877471754111438e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,0,60,90,0.0,0.0,0.0,0.0,-7.37257477290143e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,0,90,0.0,0.0,0.0,0.0,3.686287386450715e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,30,0,0.0,0.0,0.0,0.0,-8.383593298744163e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,30,45,0.0,0.0,0.0,0.0,8.239936510889834e-17,-4.235164736271502e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,30,90,0.0,0.0,0.0,0.0,8.174884380540703e-17,-6.310056643865636e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,30,135,0.0,0.0,0.0,0.0,-7.134050294954619e-17,-1.3010426069826053e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,30,180,0.0,0.0,0.0,0.0,-8.196568423990414e-17,0.0,0.0,0.0,1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,60,0,0.0,0.0,0.0,0.0,-2.7267684638010437e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,60,45,0.0,0.0,0.0,0.0,0.0,-4.662069341687669e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,60,90,0.0,0.0,0.0,0.0,-9.226560487851643e-17,-4.7704895589362195e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,60,135,0.0,0.0,0.0,0.0,-6.288372600415926e-17,-9.410874857174178e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,40,60,180,0.0,0.0,9.62964972193618e-35,0.0,-6.158268339717665e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,0,90,0.0,0.0,0.0,0.0,5.377642775528102e-17,-1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,30,0,0.0,0.0,0.0,0.0,-1.713039432527097e-17,0.0,0.0,0.0,1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,30,45,0.0,0.0,0.0,0.0,5.4643789493269423e-17,4.7921736023859296e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,30,90,0.0,0.0,0.0,0.0,6.5052130349130266e-18,-5.898059818321144e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,30,135,0.0,0.0,0.0,0.0,-4.7704895589362195e-17,-6.114900252818245e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,30,180,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,60,0,0.0,0.0,0.0,0.0,-7.32920668600201e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,60,45,0.0,0.0,0.0,0.0,5.182486384480711e-17,8.153200337090993e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,60,90,0.0,0.0,0.0,0.0,2.862293735361732e-17,-9.75781955236954e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,60,135,0.0,0.0,0.0,0.0,-5.724587470723463e-17,-4.2500725161431774e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,490,80,60,180,0.0,0.0,9.62964972193618e-35,0.0,-6.331740687315346e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
pure_water,555,0,30,90,0.0,0.0,0.0,0.0,-9.635846807964921e-17,0.0,0.0,0.0,0.0,0.0,0.0,-1.4693679385278594e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,0,60,90,0.0,0.0,0.0,0.0,-9.643978324258562e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,0,90,0.0,0.0,0.0,0.0,9.372927781137186e-17,-1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
pure_water,555,40,30,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
pure_water,555,40,30,90,0.0,0.0,0.0,0.0,0.0,-2.824346659324739e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,30,135,0.0,0.0,0.0,0.0,-1.5720931501039814e-17,-3.843496701461113e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,30,180,0.0,0.0,0.0,0.0,-7.48099499014998e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,60,0,0.0,0.0,-1.504632769052528e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,60,45,0.0,0.0,0.0,0.0,0.0,-6.678685382510707e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,60,90,0.0,0.0,0.0,0.0,-3.789286592836838e-17,-8.988036009904832e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,60,135,0.0,0.0,0.0,0.0,-9.324138683375338e-17,-9.530137096147584e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,40,60,180,0.0,0.0,0.0,0.0,-9.812029660993815e-17,-2.407412430484045e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,0,90,0.0,0.0,0.0,0.0,8.68445940160889e-17,0.0,0.0,0.0,-6.018531076210112e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,30,0,0.0,0.0,0.0,0.0,-1.2549640146519714e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,30,45,0.0,0.0,0.0,0.0,9.451532438642385e-17,7.518942066186973e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,30,90,0.0,0.0,0.0,0.0,4.4181238528784306e-17,-4.694595406862234e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,30,135,0.0,0.0,0.0,0.0,-8.749511531958021e-17,-4.7488055154865094e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
pure_water,555,80,30,180,0.0,0.0,0.0,0.0,-7.697835424647081e-18,4.81482486096809e-35,0.0,0.0,0.0,0.0,0.0,1.2037062152420224e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
