case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,412,80,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007703284801294,-0.002444603126855,-1.1062101952000001e-18,0.01712289302373,-0.0063475508538905,-2.4081723799559923e-18,0.0007642359761626,-0.0002425268836833,-1.097461213205e-19,0.001494929097872,-0.0005541784591281,-2.10247588331e-19,0.0992091031133,0.08730587149033,0.01934994311402,0.00665,0.003325,0.004550566,0.00665,0.003325,0.01479937711402,15,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4953627589998176,3,51,0.0193499353461999,0.0066500046537998,0.0259999399999999,40.2622851860763,0.0023145210875108,-0.0009809437749932,-0.0,0.0045464156981494,-0.0021436546205027,-0.0,0.3153529999999999,0.2812419999999999,0.007339461135651,-0.00311062135129,-0.0,0.0161654934118995,-0.0076220999015184,-0.0,4.957089613510561,9.074483972670087,-1.5072090099730202e-14,5.922489264235844,7.884380730931976,-1.4896992740000896e-14
cdom_0p01,0.01,443,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008318987248116,8.401362559636002e-19,3.0866105301400004e-34,0.0153776233676,1.5529893887738409e-18,5.70559045221667e-34,0.007477207202449,7.551247137147e-19,2.774283190823e-34,0.01371563557884,1.385144895609e-18,5.08893978829e-34,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5239008039998225,3,49,0.0166579080029999,0.0048722819969999,0.02153019,0.0,0.0237359481071732,-1.4149502261485948e-54,-2.3107890816090627e-38,0.0435555112259324,0.0,-0.0,2.83633,2.80757,0.0083685424852442,-4.9886657270084765e-55,-8.14710940408578e-39,0.0155135976043098,0.0,-0.0,-0.5921609075365103,1.0039218387729607e-14,3.6884463533245355e-30,-0.8764842313044469,1.0010504516002195e-14,3.6777996940126984e-30
cdom_0p01,0.01,443,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.0080707776139,-0.0004553077874325,2.724604784188e-23,0.01494531303016,-0.000992077970792,5.042273443182032e-23,0.007254113355888,-0.0004092361925777,2.4489080111010002e-23,0.01333004861891,-0.0008848558446196,4.497312971084e-23,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5239008039998225,3,49,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0230268072937439,-0.0013041418350164,-9.638028621492615e-21,0.0423421958025397,-0.0028008461339334,-1.7667016168858528e-20,2.83633,2.80757,0.0081185219257787,-0.0004597990484238,-3.398063208968144e-21,0.0150814390389339,-0.0009976050940611,-6.292636040725085e-21,-0.5880911859965333,0.0553211659999206,4.2191291569142125e-17,-0.9026062328832184,0.0366485138107417,4.205871043725874e-17
cdom_0p01,0.01,443,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007230818746576,-0.001242190977264,4.998961730294e-23,0.01413044166495,-0.0032482674257976,9.650812856128236e-23,0.006499148081245,-0.001116496400944,4.493127773814e-23,0.01260324718661,-0.002897200120581,8.607769159774e-23,0.898812196658,0.8919216741736,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5239008039998225,3,49,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0205789049428246,-0.0036635284028043,-1.7549328375419142e-20,0.0400607121764968,-0.0091711131256475,-3.336944798881895e-20,2.83633,2.80757,0.007255469195342,-0.0012916439211249,-6.1873365847483014e-21,0.0142688204306559,-0.0032665661499615,-1.188552662580771e-20,-0.3397498921479233,0.681595394170355,8.596723429072783e-17,-0.9697982140738076,0.1282427251277703,8.397354786683097e-17
cdom_0p01,0.01,443,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007835090717404,0.0008371762944185,3.0757358078450002e-19,0.01456484424093,0.0015562477538795,5.717561491405852e-19,0.005235158423638,0.0005593745736804,2.055108843546e-19,0.009602987210598,0.001026075324241,3.769739584547e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,0.0,0.0166565355818671,0.0017844222206867,-2.2490491145857254e-19,0.0305597396948401,0.0032745667242141,-4.010187657403236e-19,2.10896,2.08004,0.0078979855387807,0.0008461147772772,-1.0664256859237374e-19,0.0146919000090575,0.001574280650475,-1.9279377595638722e-19,-0.7963400422534821,-0.1131742115101403,5.244579739263753e-15,-0.8648014759777198,-0.1227403983441752,5.203887343540524e-15
cdom_0p01,0.01,443,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008770668543167,-0.0001368109431398,-7.231193127161e-20,0.01632631332295,-0.0004179264375036,-1.345785651461629e-19,0.005860281770919,-9.141272095715e-05,-4.8316532606989995e-20,0.01076437038688,-0.0002755499590611,-8.873120910471999e-20,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0191066647045959,0.0001671597501371,9.397794494883822e-20,0.0351011080125544,-4.2783210814633e-05,1.7451488191053254e-19,2.10896,2.08004,0.0090597568017391,7.92616977738367e-05,4.4561274253109685e-20,0.0168752081751093,-2.0568455805961903e-05,8.389977207675456e-20,-3.190905284749012,-2.3849717563297026,-1.290025859218261e-15,-3.252670109094802,-2.3546849175098306,-1.2946704713555473e-15
cdom_0p01,0.01,443,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008437885676397,0.0003905153520147,8.366508313967e-05,0.01569712747597,0.0005697170385126,0.0001557077323724,0.005637926843446,0.0002609299379417,5.590234760015e-05,0.01034953150898,0.0003756295188605,0.0001026622281591,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0182643272998202,0.0011565642186887,-0.0001686311668643,0.0335359528071854,0.0017943644059254,-0.0002998580372088,2.10896,2.08004,0.0086603478965083,0.0005484050046888,-7.995939556195366e-05,0.016122744181451,0.0008626586055678,-0.0001441597455859,-2.5687446136083425,-1.8231329106046448,1.889352259943208,-2.6398527489548984,-1.816946071700092,1.8599034667021597
cdom_0p01,0.01,443,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007708574579288,0.0005213134168309,-0.001021554099148,0.01433731520551,0.0008267340910396,-0.0019011978032521,0.005150624363974,0.0003483250448416,-0.0006825699586959,0.009452971296866,0.0005450876625588,-0.001253510019568,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0163894345624335,0.0011115500995581,-0.0026668622101856,0.0300922900636951,0.001753007151666,-0.0048881505141111,2.10896,2.08004,0.0077713349529785,0.0005270607785629,-0.0012645390193203,0.0144671689312202,0.0008427756926144,-0.0023500271697232,-0.8075880665322069,-0.0739559131960618,3.126681858940745,-0.8975752362300576,-0.1108827971182385,3.102399430081198
cdom_0p01,0.01,443,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007084053614512,-0.0009633167098701,-0.001528360744853,0.01320261283187,-0.0019247976055925,-0.0028444074504859,0.004733339318094,-0.0006436575874106,-0.001021202040456,0.008704831996395,-0.001269069993729,-0.001875393098403,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.014738967606329,-0.002375149556723,-0.0036028815593191,0.0271223289016569,-0.0046192622082079,-0.0066130307427811,2.10896,2.08004,0.006988737390149,-0.0011262183999332,-0.0017083688449848,0.0130393304463649,-0.002220756431707,-0.0031792805632493,1.3638547142628872,2.3309173169493933,2.5756884267182683,1.25222983017982,2.2697394420043766,2.5681772092577435
cdom_0p01,0.01,443,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006856060880074,-0.002051418606233,-6.450410456142e-19,0.01279853688172,-0.0039457028787361,-1.2004754520118492e-18,0.004581001824213,-0.001370692667664,-4.309959112584e-19,0.008438414030147,-0.002601506315794,-7.915052314747e-19,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0141210538969745,-0.0048274347680368,-0.0,0.0260308740201684,-0.0091130264884056,-0.0,2.10896,2.08004,0.0066957428765716,-0.0022890120097283,-0.0,0.0125146026134921,-0.004381178481378,-0.0,2.39432735781048,3.548424840604904,-9.633599400466795e-15,2.268823685394433,3.479739757555824,-9.59259745665121e-15
cdom_0p01,0.01,443,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008994507502335,9.247452986146e-05,5.695996375416999e-20,0.01748356574653,-0.0008780993210014,1.1058515738962905e-19,0.006009843844275,6.17885397167e-05,3.805883617855e-20,0.01152737753197,-0.0005789541178558,7.291172047763e-20,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0198277375991493,0.000854593068602,-2.3777598047528167e-19,0.0380367949252089,-0.0005070133767967,-4.407523519136088e-19,2.10896,2.08004,0.0094016660340402,0.0004052201410182,-1.1274560943558991e-19,0.0182865689723317,-0.0002437517436186,-2.1189609426434534e-19,-4.3307061772989925,-3.3264913901897355,1.8050585138348284e-15,-4.3912186425823005,-3.4689261738639163,1.763486918414828e-15
cdom_0p01,0.01,443,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.008405466840344,0.0003636232092237,-0.0006177479526187,0.01630598001953,-0.0002814264455679,-0.0011993293194899,0.005616265608271,0.0002429614634288,-0.000412759534571,0.01075096410189,-0.0001855519024309,-0.000790749555975,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0183576029069437,0.001216944603008,-0.0019839934234613,0.0351786158937704,0.0003691655605563,-0.0037252719847725,2.10896,2.08004,0.0087045761450874,0.0005770354122449,-0.0009407449280505,0.0169124708629499,0.0001774800294977,-0.001790961704954,-3.436230549975824,-2.4517242363563385,3.710657130779305,-3.5860569891566745,-2.7134206396240663,3.498201949664112
cdom_0p01,0.01,443,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.007191857606586,1.020331681811e-05,-0.001859867890405,0.01398706349511,-0.0008260843675525,-0.0036108482138797,0.004805370516909,6.817531783097e-06,-0.001242704571586,0.009222041076134,-0.0005446592826713,-0.002380727774614,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0152658074389011,-4.617020946184897e-05,-0.0048921635926832,0.0293812799927112,-0.0016938095284974,-0.0092984108964158,2.10896,2.08004,0.0072385476438154,-2.189240642868948e-05,-0.0023197043057635,0.0141253437398854,-0.0008143158441652,-0.0044703038866637,-0.6450194089596448,0.4434000413635738,6.352606047310932,-0.9789513609140728,-0.083314952216537,6.084493861605057
cdom_0p01,0.01,443,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006273056351982,-0.001768787279138,-0.002012502442215,0.01240923293183,-0.0041781735332663,-0.0039071811962488,0.004191456740901,-0.001181847403941,-0.001344690124589,0.008181735634551,-0.002754780369767,-0.002576107951202,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0128207983125674,-0.0043330477301075,-0.0049345985105424,0.025143701055565,-0.0096657318452571,-0.0094246668456352,2.10896,2.08004,0.0060792041160417,-0.0020545898120909,-0.0023398255588263,0.0120880853519957,-0.00464689710066,-0.0045310026949651,3.188776560878518,4.701314966522167,5.384308708233129,2.6567282616124075,3.877566659605981,5.160631154984869
cdom_0p01,0.01,443,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005978823669147,-0.002923209303326,-7.971525760204e-19,0.01197273316597,-0.0063889319015629,-1.5476351681552097e-18,0.003994859820251,-0.001953195484307,-5.3263199799440015e-19,0.007893939788632,-0.004212391861198,-1.020396818574e-18,0.6681681951696,0.6593264611519,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.7380810790000396,3,51,0.0166579080029999,0.0048722819969999,0.02153019,40.2622851860763,0.0119974731874623,-0.0069945864244582,-0.0,0.023845263156198,-0.0146985004791833,-0.0,2.10896,2.08004,0.0056888102133099,-0.0033166045939507,-0.0,0.0114638483664727,-0.007066450875552,-0.0,5.097963281646599,6.915247228748949,-1.4012641415868143e-14,4.439039868894198,5.910048286843159,-1.3500136417378312e-14
cdom_0p01,0.01,443,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006146440051995,0.001934383186063,7.10680853141e-19,0.01330685324436,0.0041878799691451,1.5386021398283665e-18,0.000683639246874,0.0002151522268661,7.90456457883e-20,0.001254017245161,0.0003946593236984,1.449954832563e-19,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3956435509999209,3,51,0.0166579080029999,0.0048722819969999,0.02153019,0.0,0.0021990129008525,0.0007359880791161,-9.07491314989038e-20,0.0040333984350976,0.0013505807774316,-1.6539844260715854e-19,0.3532509999999999,0.303093,0.0062250719767318,0.0020834706175388,-2.568970264738212e-19,0.0133074615220334,0.0044559946202374,-5.457019548691607e-19,-1.2631488443942844,-2.3949511272008097,1.5543240033712917e-14,-0.0045709519610006,-2.0147693130531787,1.566267233797e-14
cdom_0p01,0.01,443,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006840903499482,-0.00147716600054,-4.008655402313e-19,0.0148603192027,-0.0033502302508426,-8.688695135438715e-19,0.0007608811078871,-0.0001642981373892,-4.458636441635e-20,0.001400413471658,-0.0003157205112785,-8.188091758212e-20,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3956435509999209,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0025446077053168,-0.0004774721301686,1.4206199793987125e-19,0.0046816343503936,-0.0009248017079129,2.6132002418968094e-19,0.3532509999999999,0.303093,0.0072033984484596,-0.0013516511776859,4.021559682488408e-19,0.0154461975380285,-0.0030512143398656,8.621776952607974e-19,-5.032276800613706,-1.7424389856004767,-1.1147814663117263e-14,-3.793026302337969,-1.93585450555633,-1.1206947240852222e-14
cdom_0p01,0.01,443,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006594292736101,0.0002664446717927,0.001542055775227,0.01428795953042,0.0004345539885119,0.0033423807157517,0.0007334517674685,2.963537156745e-05,0.0001715155179089,0.001346475182396,4.095169500562e-05,0.0003149807832459,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3956435509999209,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0024272818121635,0.0001625776624223,0.0005263363362759,0.0044546912831886,0.0002542022196781,0.0009685502123761,0.3532509999999999,0.303093,0.006871266640897,0.0004602327025892,0.0014899783334683,0.0146974403341173,0.000838693799191,0.0031955545406071,-4.030900258585263,-2.820266494143825,0.757901628336486,-2.786068828235135,-2.7497292146912,0.9989914693089644
cdom_0p01,0.01,443,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.00617037789539,0.001832751266795,-0.0004567788448196,0.01333512156255,0.003838859932275,-0.0009900606883457,0.0006863017391609,0.0002038481926351,-5.080533492864e-05,0.001256681207696,0.0003617682158531,-9.33017862407e-05,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3956435509999209,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0022096099508051,0.000702100931512,-0.0002591695250568,0.0040452178896399,0.0012506751525439,-0.0004749712088883,0.3532509999999999,0.303093,0.0062550706177905,0.001987541242663,-0.0007336696146846,0.0133464576537235,0.0041263742565614,-0.0015670807603222,-1.3539850718810251,-2.474631947843254,4.42666097289893,-0.0849370781942079,-2.1542369649382063,4.323394918317655
cdom_0p01,0.01,443,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005988938750617,-0.000338909313692,-0.002188038612576,0.01298892537342,-0.0008644801684844,-0.0047425379687833,0.0006661211274186,-3.769526848241e-05,-0.0002433651116059,0.00122405621489,-8.146727250027e-05,-0.0004469294347412,0.1112252362491,0.09423845158078,0.01665782180572,0.004872367,0.0024361835,0.007069124,0.004872367,0.0024361835,0.009588697805725,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3956435509999209,3,51,0.0166579080029999,0.0048722819969999,0.02153019,21.90904978805388,0.0020846816361152,-0.0001806414740284,-0.0008928572086671,0.0038314903775102,-0.0003689961501222,-0.0016402609827797,0.3532509999999999,0.303093,0.0059014175079909,-0.0005113686133328,-0.0025275433294376,0.012641302760243,-0.0012174354080175,-0.0054117415538455,1.4830545798122312,2.922336869189123,5.752935060125618,2.749895479683275,2.792079631563438,5.293786548383328
