sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,5.000000,265.000000,9.5495565853e-03,6.9586427554e-03,1.6937326425e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9174682236e-02,0.0000000000e+00,3.2661407120e-03
70.000000,865.000,5.000000,270.000000,9.5895205819e-03,7.1066645263e-03,4.6508894681e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9100669081e-02,0.0000000000e+00,3.2798092039e-03
70.000000,865.000,5.000000,275.000000,9.6303054219e-03,7.0393902163e-03,-7.6709500990e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9028292322e-02,0.0000000000e+00,3.2937584407e-03
70.000000,865.000,5.000000,280.000000,9.6715913618e-03,6.7597832191e-03,-1.9654202321e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8958084155e-02,0.0000000000e+00,3.3078790637e-03
70.000000,865.000,5.000000,285.000000,9.7130364345e-03,6.2772515596e-03,-3.0935967799e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8890523573e-02,0.0000000000e+00,3.3220541135e-03
70.000000,865.000,5.000000,290.000000,9.7542798955e-03,5.6073550988e-03,-4.1175455056e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8826034398e-02,0.0000000000e+00,3.3361602079e-03
70.000000,865.000,5.000000,295.000000,9.7949463451e-03,4.7713259226e-03,-5.0064320136e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8764984804e-02,0.0000000000e+00,3.3500689528e-03
70.000000,865.000,5.000000,300.000000,9.8346504545e-03,3.7954165411e-03,-5.7336014387e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8707688239e-02,0.0000000000e+00,3.3636485580e-03
70.000000,865.000,5.000000,305.000000,9.8730022028e-03,2.7100957506e-03,-6.2773856572e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8654405632e-02,0.0000000000e+00,3.3767656285e-03
70.000000,865.000,5.000000,310.000000,9.9096125142e-03,1.5491166437e-03,-6.6217584207e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8605348732e-02,0.0000000000e+00,3.3892870924e-03
70.000000,865.000,5.000000,315.000000,9.9440991724e-03,3.4848513049e-04,-6.7568185356e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8560684380e-02,0.0000000000e+00,3.4010822242e-03
70.000000,865.000,5.000000,320.000000,9.9760928772e-03,-8.5463964238e-04,-6.6790864306e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8520539516e-02,0.0000000000e+00,3.4120247157e-03
70.000000,865.000,5.000000,325.000000,1.0005243301e-02,-2.0230795215e-03,-6.3916051370e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8485006685e-02,0.0000000000e+00,3.4219947479e-03
70.000000,865.000,5.000000,330.000000,1.0031225002e-02,-3.1207717235e-03,-5.9038426477e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8454149801e-02,0.0000000000e+00,3.4308810129e-03
70.000000,865.000,5.000000,335.000000,1.0053743047e-02,-4.1138688554e-03,-5.2313986602e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8428009941e-02,0.0000000000e+00,3.4385826379e-03
70.000000,865.000,5.000000,340.000000,1.0072538210e-02,-4.9717711202e-03,-4.3955246580e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8406610911e-02,0.0000000000e+00,3.4450109624e-03
70.000000,865.000,5.000000,345.000000,1.0087391617e-02,-5.6680593179e-03,-3.4224719567e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8389964395e-02,0.0000000000e+00,3.4500911265e-03
70.000000,865.000,5.000000,350.000000,1.0098128709e-02,-6.1813002661e-03,-2.3426875710e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8378074456e-02,0.0000000000e+00,3.4537634284e-03
70.000000,865.000,5.000000,355.000000,1.0104622449e-02,-6.4957001490e-03,-1.1898823864e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8370941227e-02,0.0000000000e+00,3.4559844183e-03
70.000000,865.000,10.000000,0.000000,1.0801481553e-02,-6.0981951201e-03,-1.6229591447e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7719481659e-02,0.0000000000e+00,3.6943242688e-03
70.000000,865.000,10.000000,5.000000,1.0796395556e-02,-5.9939846329e-03,1.1503291213e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7722974610e-02,0.0000000000e+00,3.6925847554e-03
70.000000,865.000,10.000000,10.000000,1.0781213800e-02,-5.6845978753e-03,2.2638851376e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7733500790e-02,0.0000000000e+00,3.6873922893e-03
70.000000,865.000,10.000000,15.000000,1.0756163273e-02,-5.1796697732e-03,3.3050261475e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7751199572e-02,0.0000000000e+00,3.6788245043e-03
70.000000,865.000,10.000000,20.000000,1.0721616597e-02,-4.4949309329e-03,4.2403381788e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7776294646e-02,0.0000000000e+00,3.6670088453e-03
70.000000,865.000,10.000000,25.000000,1.0678083668e-02,-3.6517267096e-03,5.0396640083e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7809081427e-02,0.0000000000e+00,3.6521197065e-03
70.000000,865.000,10.000000,30.000000,1.0626200267e-02,-2.6763645199e-03,5.6770327108e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7849910029e-02,0.0000000000e+00,3.6343745382e-03
70.000000,865.000,10.000000,35.000000,1.0566713972e-02,-1.5993092632e-03,6.1314615918e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7899164378e-02,0.0000000000e+00,3.6140290273e-03
70.000000,865.000,10.000000,40.000000,1.0500467754e-02,-4.5425133941e-04,6.3876060413e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7957238185e-02,0.0000000000e+00,3.5913714862e-03
70.000000,865.000,10.000000,45.000000,1.0428381697e-02,7.2292437171e-04,6.4362374680e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8024508600e-02,0.0000000000e+00,3.5667166027e-03
70.000000,865.000,10.000000,50.000000,1.0351433365e-02,1.8952371833e-03,6.2745347032e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8101308444e-02,0.0000000000e+00,3.5403987230e-03
70.000000,865.000,10.000000,55.000000,1.0270637323e-02,3.0257434814e-03,5.9061799382e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8187898018e-02,0.0000000000e+00,3.5127648493e-03
70.000000,865.000,10.000000,60.000000,1.0187024389e-02,4.0786693186e-03,5.3412562013e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8284437448e-02,0.0000000000e+00,3.4841675415e-03
70.000000,865.000,10.000000,65.000000,1.0101621144e-02,5.0205082303e-03,4.5959494203e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8390960576e-02,0.0000000000e+00,3.4549579115e-03
70.000000,865.000,10.000000,70.000000,1.0015430268e-02,5.8210508345e-03,3.6920640595e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8507351354e-02,0.0000000000e+00,3.4254788956e-03
70.000000,865.000,10.000000,75.000000,9.9294121879e-03,6.4543148441e-03,2.6563669912e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8633323618e-02,0.0000000000e+00,3.3960589797e-03
70.000000,865.000,10.000000,80.000000,9.8444685207e-03,6.8993471399e-03,1.5197794931e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8768405049e-02,0.0000000000e+00,3.3670065344e-03
70.000000,865.000,10.000000,85.000000,9.7614277049e-03,7.1408734404e-03,3.1644187938e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8911925982e-02,0.0000000000e+00,3.3386049027e-03
70.000000,865.000,10.000000,90.000000,9.6810331686e-03,7.1697757278e-03,-9.1732084179e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9063013621e-02,0.0000000000e+00,3.3111083519e-03
70.000000,865.000,10.000000,95.000000,9.6039342848e-03,6.9833828246e-03,-2.1441008809e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9220592007e-02,0.0000000000e+00,3.2847389806e-03
70.000000,865.000,10.000000,100.000000,9.5306802899e-03,6.5855651885e-03,-3.3265436804e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9383387964e-02,0.0000000000e+00,3.2596846388e-03
70.000000,865.000,10.000000,105.000000,9.4617172444e-03,5.9866309440e-03,-4.4284835175e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9549943033e-02,0.0000000000e+00,3.2360978880e-03
70.000000,865.000,10.000000,110.000000,9.3973880239e-03,5.2030262048e-03,-5.4160441860e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9718631240e-02,0.0000000000e+00,3.2140959988e-03
70.000000,865.000,10.000000,115.000000,9.3379352396e-03,4.2568486923e-03,-6.2586713008e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9887682362e-02,0.0000000000e+00,3.1937619490e-03
70.000000,865.000,10.000000,120.000000,9.2835068960e-03,3.1751893263e-03,-6.9300648366e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0055210178e-02,0.0000000000e+00,3.1751463591e-03
70.000000,865.000,10.000000,125.000000,9.2341645153e-03,1.9893216965e-03,-7.4089835353e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0219245043e-02,0.0000000000e+00,3.1582702710e-03
70.000000,865.000,10.000000,130.000000,9.1898933868e-03,7.3376394526e-04,-7.6798967009e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0377769986e-02,0.0000000000e+00,3.1431286533e-03
70.000000,865.000,10.000000,135.000000,9.1506145351e-03,-5.5475852608e-04,-7.7334635294e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0528759411e-02,0.0000000000e+00,3.1296944948e-03
70.000000,865.000,10.000000,140.000000,9.1161979591e-03,-1.8384180965e-03,-7.5668253549e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0670219406e-02,0.0000000000e+00,3.1179233325e-03
70.000000,865.000,10.000000,145.000000,9.0864766534e-03,-3.0794242180e-03,-7.1837018669e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0800228582e-02,0.0000000000e+00,3.1077580473e-03
70.000000,865.000,10.000000,150.000000,9.0612609128e-03,-4.2411624222e-03,-6.5942883070e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0916978367e-02,0.0000000000e+00,3.0991337561e-03
70.000000,865.000,10.000000,155.000000,9.0403524127e-03,-5.2892985026e-03,-5.8149566900e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1018811657e-02,0.0000000000e+00,3.0919826279e-03
70.000000,865.000,10.000000,160.000000,9.0235575750e-03,-6.1928143881e-03,-4.8677700440e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1104258782e-02,0.0000000000e+00,3.0862384551e-03
70.000000,865.000,10.000000,165.000000,9.0106997583e-03,-6.9249442890e-03,-3.7798243412e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1172069798e-02,0.0000000000e+00,3.0818408228e-03
70.000000,865.000,10.000000,170.000000,9.0016298527e-03,-7.4639827211e-03,-2.5824380210e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1221242218e-02,0.0000000000e+00,3.0787387324e-03
70.000000,865.000,10.000000,175.000000,8.9962349183e-03,-7.7939398961e-03,-1.3102136310e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1251043422e-02,0.0000000000e+00,3.0768935561e-03
70.000000,865.000,10.000000,180.000000,8.9944445738e-03,-7.9050245982e-03,-3.6952332878e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1261027121e-02,0.0000000000e+00,3.0762812223e-03
70.000000,865.000,10.000000,185.000000,8.9962349183e-03,-7.7939398961e-03,1.3102136310e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1251043422e-02,0.0000000000e+00,3.0768935561e-03
70.000000,865.000,10.000000,190.000000,9.0016298527e-03,-7.4639827211e-03,2.5824380210e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1221242218e-02,0.0000000000e+00,3.0787387324e-03
70.000000,865.000,10.000000,195.000000,9.0106997583e-03,-6.9249442890e-03,3.7798243412e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1172069798e-02,0.0000000000e+00,3.0818408228e-03
70.000000,865.000,10.000000,200.000000,9.0235575750e-03,-6.1928143881e-03,4.8677700440e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1104258782e-02,0.0000000000e+00,3.0862384551e-03
70.000000,865.000,10.000000,205.000000,9.0403524127e-03,-5.2892985026e-03,5.8149566900e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1018811657e-02,0.0000000000e+00,3.0919826279e-03
70.000000,865.000,10.000000,210.000000,9.0612609128e-03,-4.2411624222e-03,6.5942883070e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0916978367e-02,0.0000000000e+00,3.0991337561e-03
70.000000,865.000,10.000000,215.000000,9.0864766534e-03,-3.0794242180e-03,7.1837018669e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0800228582e-02,0.0000000000e+00,3.1077580473e-03
70.000000,865.000,10.000000,220.000000,9.1161979591e-03,-1.8384180965e-03,7.5668253549e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0670219406e-02,0.0000000000e+00,3.1179233325e-03
70.000000,865.000,10.000000,225.000000,9.1506145351e-03,-5.5475852608e-04,7.7334635294e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0528759411e-02,0.0000000000e+00,3.1296944948e-03
70.000000,865.000,10.000000,230.000000,9.1898933868e-03,7.3376394526e-04,7.6798967009e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0377769986e-02,0.0000000000e+00,3.1431286533e-03
70.000000,865.000,10.000000,235.000000,9.2341645153e-03,1.9893216965e-03,7.4089835353e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0219245043e-02,0.0000000000e+00,3.1582702710e-03
70.000000,865.000,10.000000,240.000000,9.2835068960e-03,3.1751893263e-03,6.9300648366e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0055210178e-02,0.0000000000e+00,3.1751463591e-03
70.000000,865.000,10.000000,245.000000,9.3379352396e-03,4.2568486923e-03,6.2586713008e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9887682362e-02,0.0000000000e+00,3.1937619490e-03
70.000000,865.000,10.000000,250.000000,9.3973880239e-03,5.2030262048e-03,5.4160441860e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9718631240e-02,0.0000000000e+00,3.2140959988e-03
70.000000,865.000,10.000000,255.000000,9.4617172444e-03,5.9866309440e-03,4.4284835175e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9549943033e-02,0.0000000000e+00,3.2360978880e-03
70.000000,865.000,10.000000,260.000000,9.5306802899e-03,6.5855651885e-03,3.3265436804e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9383387964e-02,0.0000000000e+00,3.2596846388e-03
70.000000,865.000,10.000000,265.000000,9.6039342848e-03,6.9833828246e-03,2.1441008809e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9220592007e-02,0.0000000000e+00,3.2847389806e-03
70.000000,865.000,10.000000,270.000000,9.6810331686e-03,7.1697757278e-03,9.1732084179e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9063013621e-02,0.0000000000e+00,3.3111083519e-03
70.000000,865.000,10.000000,275.000000,9.7614277049e-03,7.1408734404e-03,-3.1644187938e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8911925982e-02,0.0000000000e+00,3.3386049027e-03
70.000000,865.000,10.000000,280.000000,9.8444685207e-03,6.8993471399e-03,-1.5197794931e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8768405049e-02,0.0000000000e+00,3.3670065344e-03
70.000000,865.000,10.000000,285.000000,9.9294121879e-03,6.4543148441e-03,-2.6563669912e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8633323618e-02,0.0000000000e+00,3.3960589797e-03
70.000000,865.000,10.000000,290.000000,1.0015430268e-02,5.8210508345e-03,-3.6920640595e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8507351354e-02,0.0000000000e+00,3.4254788956e-03
70.000000,865.000,10.000000,295.000000,1.0101621144e-02,5.0205082303e-03,-4.5959494203e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8390960576e-02,0.0000000000e+00,3.4549579115e-03
70.000000,865.000,10.000000,300.000000,1.0187024389e-02,4.0786693186e-03,-5.3412562013e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8284437448e-02,0.0000000000e+00,3.4841675415e-03
70.000000,865.000,10.000000,305.000000,1.0270637323e-02,3.0257434814e-03,-5.9061799382e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8187898018e-02,0.0000000000e+00,3.5127648493e-03
70.000000,865.000,10.000000,310.000000,1.0351433365e-02,1.8952371833e-03,-6.2745347032e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8101308444e-02,0.0000000000e+00,3.5403987230e-03
70.000000,865.000,10.000000,315.000000,1.0428381697e-02,7.2292437171e-04,-6.4362374680e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8024508600e-02,0.0000000000e+00,3.5667166027e-03
70.000000,865.000,10.000000,320.000000,1.0500467754e-02,-4.5425133941e-04,-6.3876060413e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7957238185e-02,0.0000000000e+00,3.5913714862e-03
70.000000,865.000,10.000000,325.000000,1.0566713972e-02,-1.5993092632e-03,-6.1314615918e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7899164378e-02,0.0000000000e+00,3.6140290273e-03
70.000000,865.000,10.000000,330.000000,1.0626200267e-02,-2.6763645199e-03,-5.6770327108e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7849910029e-02,0.0000000000e+00,3.6343745382e-03
70.000000,865.000,10.000000,335.000000,1.0678083668e-02,-3.6517267096e-03,-5.0396640083e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7809081427e-02,0.0000000000e+00,3.6521197065e-03
70.000000,865.000,10.000000,340.000000,1.0721616597e-02,-4.4949309329e-03,-4.2403381788e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7776294646e-02,0.0000000000e+00,3.6670088453e-03
70.000000,865.000,10.000000,345.000000,1.0756163273e-02,-5.1796697732e-03,-3.3050261475e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7751199572e-02,0.0000000000e+00,3.6788245043e-03
70.000000,865.000,10.000000,350.000000,1.0781213800e-02,-5.6845978753e-03,-2.2638851376e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7733500790e-02,0.0000000000e+00,3.6873922893e-03
70.000000,865.000,10.000000,355.000000,1.0796395556e-02,-5.9939846329e-03,-1.1503291213e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7722974610e-02,0.0000000000e+00,3.6925847554e-03
70.000000,865.000,15.000000,0.000000,1.1676072932e-02,-5.5506035741e-03,-1.5641940191e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7367606697e-02,0.0000000000e+00,3.9934521377e-03
70.000000,865.000,15.000000,5.000000,1.1667216118e-02,-5.4480492814e-03,1.1085080226e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7370227626e-02,0.0000000000e+00,3.9904229289e-03
70.000000,865.000,15.000000,10.000000,1.1640798070e-02,-5.1436192118e-03,2.1805666147e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7378234756e-02,0.0000000000e+00,3.9813874243e-03
70.000000,865.000,15.000000,15.000000,1.1597272229e-02,-4.6469126732e-03,3.1808549290e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7392055034e-02,0.0000000000e+00,3.9665007100e-03
70.000000,865.000,15.000000,20.000000,1.1537381963e-02,-3.9736011360e-03,4.0762748305e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7412379931e-02,0.0000000000e+00,3.9460170325e-03
70.000000,865.000,15.000000,25.000000,1.1462142386e-02,-3.1449476429e-03,4.8369771688e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7440135976e-02,0.0000000000e+00,3.9202835816e-03
70.000000,865.000,15.000000,30.000000,1.1372815640e-02,-2.1871546010e-03,5.4372888501e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7476444853e-02,0.0000000000e+00,3.8897320351e-03
70.000000,865.000,15.000000,35.000000,1.1270880334e-02,-1.1305598227e-03,5.8565123883e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7522574365e-02,0.0000000000e+00,3.8548681074e-03
70.000000,865.000,15.000000,40.000000,1.1157996026e-02,-8.7053015259e-06,6.0795734926e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7579881865e-02,0.0000000000e+00,3.8162594000e-03
70.000000,865.000,15.000000,45.000000,1.1035963731e-02,1.1426929066e-03,6.0974968701e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7649752015e-02,0.0000000000e+00,3.7745218972e-03
70.000000,865.000,15.000000,50.000000,1.0906683602e-02,2.2868423144e-03,5.9076956545e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7733530929e-02,0.0000000000e+00,3.7303054889e-03
70.000000,865.000,15.000000,55.000000,1.0772110948e-02,3.3870056986e-03,5.5140655375e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7832458865e-02,0.0000000000e+00,3.6842789303e-03
70.000000,865.000,15.000000,60.000000,1.0634211836e-02,4.4076323682e-03,4.9268806264e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7947603732e-02,0.0000000000e+00,3.6371146565e-03
70.000000,865.000,15.000000,65.000000,1.0494919515e-02,5.3154545176e-03,4.1624940848e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8079797631e-02,0.0000000000e+00,3.5894738766e-03
70.000000,865.000,15.000000,70.000000,1.0356092841e-02,6.0805152286e-03,3.2428525568e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8229578624e-02,0.0000000000e+00,3.5419923577e-03
70.000000,865.000,15.000000,75.000000,1.0219477869e-02,6.6770967551e-03,2.1948390419e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8397139710e-02,0.0000000000e+00,3.4952672854e-03
70.000000,865.000,15.000000,80.000000,1.0086673610e-02,7.0845207477e-03,1.0494641171e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8582286863e-02,0.0000000000e+00,3.4498455536e-03
70.000000,865.000,15.000000,85.000000,9.9591028678e-03,7.2877959620e-03,-1.5906998206e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8784407653e-02,0.0000000000e+00,3.4062137903e-03
