sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,5.000000,265.000000,5.6150531099e-02,3.8624164260e-02,9.4746110795e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1221253683e-01,0.0000000000e+00,1.9204612694e-02
70.000000,555.000,5.000000,270.000000,5.6379069327e-02,3.9452220466e-02,2.6579689778e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1179166018e-01,0.0000000000e+00,1.9282777372e-02
70.000000,555.000,5.000000,275.000000,5.6612162515e-02,3.9085738670e-02,-4.1789240775e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1137981917e-01,0.0000000000e+00,1.9362499937e-02
70.000000,555.000,5.000000,280.000000,5.6847984836e-02,3.7541104410e-02,-1.0828562389e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1098004528e-01,0.0000000000e+00,1.9443155921e-02
70.000000,555.000,5.000000,285.000000,5.7084587537e-02,3.4870461053e-02,-1.7089587859e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1059507549e-01,0.0000000000e+00,1.9524078811e-02
70.000000,555.000,5.000000,290.000000,5.7319918441e-02,3.1160085991e-02,-2.2772903003e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1022734074e-01,0.0000000000e+00,1.9604566721e-02
70.000000,555.000,5.000000,295.000000,5.7551845213e-02,2.6527730265e-02,-2.7707408035e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0987896261e-01,0.0000000000e+00,1.9683890348e-02
70.000000,555.000,5.000000,300.000000,5.7778181952e-02,2.1119002746e-02,-3.1745187756e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0955175771e-01,0.0000000000e+00,1.9761302072e-02
70.000000,555.000,5.000000,305.000000,5.7996718618e-02,1.5102908992e-02,-3.4765990738e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0924724926e-01,0.0000000000e+00,1.9836046014e-02
70.000000,555.000,5.000000,310.000000,5.8205252662e-02,8.6666806391e-03,-3.6680864786e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0896668484e-01,0.0000000000e+00,1.9907368858e-02
70.000000,555.000,5.000000,315.000000,5.8401622175e-02,2.0100526732e-03,-3.7434838364e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0871105942e-01,0.0000000000e+00,1.9974531187e-02
70.000000,555.000,5.000000,320.000000,5.8583739810e-02,-4.6608372633e-03,-3.7008566638e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0848114245e-01,0.0000000000e+00,2.0036819086e-02
70.000000,555.000,5.000000,325.000000,5.8749626681e-02,-1.1139741916e-02,-3.5418892309e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0827750771e-01,0.0000000000e+00,2.0093555738e-02
70.000000,555.000,5.000000,330.000000,5.8897445438e-02,-1.7226598373e-02,-3.2718304377e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0810056471e-01,0.0000000000e+00,2.0144112730e-02
70.000000,555.000,5.000000,335.000000,5.9025531719e-02,-2.2733631463e-02,-2.8993311505e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0795059018e-01,0.0000000000e+00,2.0187920818e-02
70.000000,555.000,5.000000,340.000000,5.9132423203e-02,-2.7491080961e-02,-2.4361779637e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0782775850e-01,0.0000000000e+00,2.0224479859e-02
70.000000,555.000,5.000000,345.000000,5.9216885557e-02,-3.1352378391e-02,-1.8969315024e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0773216973e-01,0.0000000000e+00,2.0253367685e-02
70.000000,555.000,5.000000,350.000000,5.9277934614e-02,-3.4198615975e-02,-1.2984802834e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0766387426e-01,0.0000000000e+00,2.0274247693e-02
70.000000,555.000,5.000000,355.000000,5.9314854236e-02,-3.5942171818e-02,-6.5952371854e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0762289296e-01,0.0000000000e+00,2.0286874947e-02
70.000000,555.000,10.000000,0.000000,6.3331389903e-02,-3.3583019038e-02,-8.9825093264e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0395045471e-01,0.0000000000e+00,2.1660611052e-02
70.000000,555.000,10.000000,5.000000,6.3302601571e-02,-3.3005619243e-02,6.3666130466e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0397085549e-01,0.0000000000e+00,2.1650764862e-02
70.000000,555.000,10.000000,10.000000,6.3216663851e-02,-3.1291412012e-02,1.2529372691e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0403231050e-01,0.0000000000e+00,2.1621372431e-02
70.000000,555.000,10.000000,15.000000,6.3074848991e-02,-2.8493823669e-02,1.8290699153e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0413556346e-01,0.0000000000e+00,2.1572868892e-02
70.000000,555.000,10.000000,20.000000,6.2879245746e-02,-2.4700080993e-02,2.3465368645e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0428180664e-01,0.0000000000e+00,2.1505968642e-02
70.000000,555.000,10.000000,25.000000,6.2632712798e-02,-2.0028543688e-02,2.7886219037e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0447261172e-01,0.0000000000e+00,2.1421649408e-02
70.000000,555.000,10.000000,30.000000,6.2338815374e-02,-1.4625084230e-02,3.1409304858e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0470983620e-01,0.0000000000e+00,2.1321130569e-02
70.000000,555.000,10.000000,35.000000,6.2001746786e-02,-8.6586252875e-03,3.3918344390e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0499550877e-01,0.0000000000e+00,2.1205846322e-02
70.000000,555.000,10.000000,40.000000,6.1626237058e-02,-2.3159705668e-03,3.5328323163e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0533169732e-01,0.0000000000e+00,2.1077414431e-02
70.000000,555.000,10.000000,45.000000,6.1217451151e-02,4.2039135354e-03,3.5588143837e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0572036435e-01,0.0000000000e+00,2.0937601417e-02
70.000000,555.000,10.000000,50.000000,6.0780879546e-02,1.0695991386e-02,3.4682241425e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0616321462e-01,0.0000000000e+00,2.0788285134e-02
70.000000,555.000,10.000000,55.000000,6.0322224156e-02,1.6955441128e-02,3.2631114343e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0666154053e-01,0.0000000000e+00,2.0631415752e-02
70.000000,555.000,10.000000,60.000000,5.9847282635e-02,2.2783935916e-02,2.9490754702e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0721607060e-01,0.0000000000e+00,2.0468976184e-02
70.000000,555.000,10.000000,65.000000,5.9361834150e-02,2.7995732077e-02,2.5350994787e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0782682657e-01,0.0000000000e+00,2.0302943024e-02
70.000000,555.000,10.000000,70.000000,5.8871529632e-02,3.2423378705e-02,2.0332819629e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0849299431e-01,0.0000000000e+00,2.0135249003e-02
70.000000,555.000,10.000000,75.000000,5.8381789323e-02,3.5922874723e-02,1.4584727021e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0921281354e-01,0.0000000000e+00,1.9967747952e-02
70.000000,555.000,10.000000,80.000000,5.7897710219e-02,3.8378116179e-02,8.2782453461e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0998349067e-01,0.0000000000e+00,1.9802183147e-02
70.000000,555.000,10.000000,85.000000,5.7423985660e-02,3.9704498123e-02,1.6027452106e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1080113849e-01,0.0000000000e+00,1.9640159806e-02
70.000000,555.000,10.000000,90.000000,5.6964838953e-02,3.9851561070e-02,-5.2402976483e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1166074560e-01,0.0000000000e+00,1.9483122383e-02
70.000000,555.000,10.000000,95.000000,5.6523972462e-02,3.8804601086e-02,-1.2043413947e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1255617784e-01,0.0000000000e+00,1.9332337163e-02
70.000000,555.000,10.000000,100.000000,5.6104533114e-02,3.6585194021e-02,-1.8599441317e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1348021246e-01,0.0000000000e+00,1.9188880457e-02
70.000000,555.000,10.000000,105.000000,5.5709094789e-02,3.3250617400e-02,-2.4707822216e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1442460561e-01,0.0000000000e+00,1.9053632584e-02
70.000000,555.000,10.000000,110.000000,5.5339657521e-02,2.8892186976e-02,-3.0180707924e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1538019176e-01,0.0000000000e+00,1.8927277597e-02
70.000000,555.000,10.000000,115.000000,5.4997662958e-02,2.3632557927e-02,-3.4848683075e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1633701369e-01,0.0000000000e+00,1.8810308567e-02
70.000000,555.000,10.000000,120.000000,5.4684025020e-02,1.7622072158e-02,-3.8565936684e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1728447972e-01,0.0000000000e+00,1.8703038075e-02
70.000000,555.000,10.000000,125.000000,5.4399174260e-02,1.1034262133e-02,-4.1214722406e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1821154497e-01,0.0000000000e+00,1.8605613377e-02
70.000000,555.000,10.000000,130.000000,5.4143114035e-02,4.0606473249e-03,-4.2708972283e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1910691188e-01,0.0000000000e+00,1.8518035622e-02
70.000000,555.000,10.000000,135.000000,5.3915486245e-02,-3.0950191327e-03,-4.2996953951e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1995924508e-01,0.0000000000e+00,1.8440182333e-02
70.000000,555.000,10.000000,140.000000,5.3715644154e-02,-1.0222879291e-02,-4.2062890275e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2075739504e-01,0.0000000000e+00,1.8371832312e-02
70.000000,555.000,10.000000,145.000000,5.3542729588e-02,-1.7113288982e-02,-3.9927491851e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2149062459e-01,0.0000000000e+00,1.8312692048e-02
70.000000,555.000,10.000000,150.000000,5.3395751758e-02,-2.3563134643e-02,-3.6647385843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2214883234e-01,0.0000000000e+00,1.8262422669e-02
70.000000,555.000,10.000000,155.000000,5.3273664877e-02,-2.9381956857e-02,-3.2313458046e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2272276689e-01,0.0000000000e+00,1.8220666497e-02
70.000000,555.000,10.000000,160.000000,5.3175441880e-02,-3.4397694954e-02,-2.7048158130e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2320422614e-01,0.0000000000e+00,1.8187072253e-02
70.000000,555.000,10.000000,165.000000,5.3100141671e-02,-3.8461878461e-02,-2.1001849398e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2358623625e-01,0.0000000000e+00,1.8161318065e-02
70.000000,555.000,10.000000,170.000000,5.3046967587e-02,-4.1454107985e-02,-1.4348313464e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2386320522e-01,0.0000000000e+00,1.8143131457e-02
70.000000,555.000,10.000000,175.000000,5.3015315077e-02,-4.3285689627e-02,-7.2795458408e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2403104705e-01,0.0000000000e+00,1.8132305661e-02
70.000000,555.000,10.000000,180.000000,5.3004806959e-02,-4.3902312715e-02,-2.0530576346e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2408727294e-01,0.0000000000e+00,1.8128711673e-02
70.000000,555.000,10.000000,185.000000,5.3015315077e-02,-4.3285689627e-02,7.2795458408e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2403104705e-01,0.0000000000e+00,1.8132305661e-02
70.000000,555.000,10.000000,190.000000,5.3046967587e-02,-4.1454107985e-02,1.4348313464e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2386320522e-01,0.0000000000e+00,1.8143131457e-02
70.000000,555.000,10.000000,195.000000,5.3100141671e-02,-3.8461878461e-02,2.1001849398e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2358623625e-01,0.0000000000e+00,1.8161318065e-02
70.000000,555.000,10.000000,200.000000,5.3175441880e-02,-3.4397694954e-02,2.7048158130e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2320422614e-01,0.0000000000e+00,1.8187072253e-02
70.000000,555.000,10.000000,205.000000,5.3273664877e-02,-2.9381956857e-02,3.2313458046e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2272276689e-01,0.0000000000e+00,1.8220666497e-02
70.000000,555.000,10.000000,210.000000,5.3395751758e-02,-2.3563134643e-02,3.6647385843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2214883234e-01,0.0000000000e+00,1.8262422669e-02
70.000000,555.000,10.000000,215.000000,5.3542729588e-02,-1.7113288982e-02,3.9927491851e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2149062459e-01,0.0000000000e+00,1.8312692048e-02
70.000000,555.000,10.000000,220.000000,5.3715644154e-02,-1.0222879291e-02,4.2062890275e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2075739504e-01,0.0000000000e+00,1.8371832312e-02
70.000000,555.000,10.000000,225.000000,5.3915486245e-02,-3.0950191327e-03,4.2996953951e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1995924508e-01,0.0000000000e+00,1.8440182333e-02
70.000000,555.000,10.000000,230.000000,5.4143114035e-02,4.0606473249e-03,4.2708972283e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1910691188e-01,0.0000000000e+00,1.8518035622e-02
70.000000,555.000,10.000000,235.000000,5.4399174260e-02,1.1034262133e-02,4.1214722406e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1821154497e-01,0.0000000000e+00,1.8605613377e-02
70.000000,555.000,10.000000,240.000000,5.4684025020e-02,1.7622072158e-02,3.8565936684e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1728447972e-01,0.0000000000e+00,1.8703038075e-02
70.000000,555.000,10.000000,245.000000,5.4997662958e-02,2.3632557927e-02,3.4848683075e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1633701369e-01,0.0000000000e+00,1.8810308567e-02
70.000000,555.000,10.000000,250.000000,5.5339657521e-02,2.8892186976e-02,3.0180707924e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1538019176e-01,0.0000000000e+00,1.8927277597e-02
70.000000,555.000,10.000000,255.000000,5.5709094789e-02,3.3250617400e-02,2.4707822216e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1442460561e-01,0.0000000000e+00,1.9053632584e-02
70.000000,555.000,10.000000,260.000000,5.6104533114e-02,3.6585194021e-02,1.8599441317e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1348021246e-01,0.0000000000e+00,1.9188880457e-02
70.000000,555.000,10.000000,265.000000,5.6523972462e-02,3.8804601086e-02,1.2043413947e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1255617784e-01,0.0000000000e+00,1.9332337163e-02
70.000000,555.000,10.000000,270.000000,5.6964838953e-02,3.9851561070e-02,5.2402976483e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1166074560e-01,0.0000000000e+00,1.9483122383e-02
70.000000,555.000,10.000000,275.000000,5.7423985660e-02,3.9704498123e-02,-1.6027452106e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1080113849e-01,0.0000000000e+00,1.9640159806e-02
70.000000,555.000,10.000000,280.000000,5.7897710219e-02,3.8378116179e-02,-8.2782453461e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0998349067e-01,0.0000000000e+00,1.9802183147e-02
70.000000,555.000,10.000000,285.000000,5.8381789323e-02,3.5922874723e-02,-1.4584727021e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0921281354e-01,0.0000000000e+00,1.9967747952e-02
70.000000,555.000,10.000000,290.000000,5.8871529632e-02,3.2423378705e-02,-2.0332819629e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0849299431e-01,0.0000000000e+00,2.0135249003e-02
70.000000,555.000,10.000000,295.000000,5.9361834150e-02,2.7995732077e-02,-2.5350994787e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0782682657e-01,0.0000000000e+00,2.0302943024e-02
70.000000,555.000,10.000000,300.000000,5.9847282635e-02,2.2783935916e-02,-2.9490754702e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0721607060e-01,0.0000000000e+00,2.0468976184e-02
70.000000,555.000,10.000000,305.000000,6.0322224156e-02,1.6955441128e-02,-3.2631114343e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0666154053e-01,0.0000000000e+00,2.0631415752e-02
70.000000,555.000,10.000000,310.000000,6.0780879546e-02,1.0695991386e-02,-3.4682241425e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0616321462e-01,0.0000000000e+00,2.0788285134e-02
70.000000,555.000,10.000000,315.000000,6.1217451151e-02,4.2039135354e-03,-3.5588143837e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0572036435e-01,0.0000000000e+00,2.0937601417e-02
70.000000,555.000,10.000000,320.000000,6.1626237058e-02,-2.3159705668e-03,-3.5328323163e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0533169732e-01,0.0000000000e+00,2.1077414431e-02
70.000000,555.000,10.000000,325.000000,6.2001746786e-02,-8.6586252875e-03,-3.3918344390e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0499550877e-01,0.0000000000e+00,2.1205846322e-02
70.000000,555.000,10.000000,330.000000,6.2338815374e-02,-1.4625084230e-02,-3.1409304858e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0470983620e-01,0.0000000000e+00,2.1321130569e-02
70.000000,555.000,10.000000,335.000000,6.2632712798e-02,-2.0028543688e-02,-2.7886219037e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0447261172e-01,0.0000000000e+00,2.1421649408e-02
70.000000,555.000,10.000000,340.000000,6.2879245746e-02,-2.4700080993e-02,-2.3465368645e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0428180664e-01,0.0000000000e+00,2.1505968642e-02
70.000000,555.000,10.000000,345.000000,6.3074848991e-02,-2.8493823669e-02,-1.8290699153e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0413556346e-01,0.0000000000e+00,2.1572868892e-02
70.000000,555.000,10.000000,350.000000,6.3216663851e-02,-3.1291412012e-02,-1.2529372691e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0403231050e-01,0.0000000000e+00,2.1621372431e-02
70.000000,555.000,10.000000,355.000000,6.3302601571e-02,-3.3005619243e-02,-6.3666130466e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0397085549e-01,0.0000000000e+00,2.1650764862e-02
70.000000,555.000,15.000000,0.000000,6.8380289699e-02,-3.0340219583e-02,-8.6407502769e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0200237073e-01,0.0000000000e+00,2.3387436483e-02
70.000000,555.000,15.000000,5.000000,6.8330337474e-02,-2.9772673691e-02,6.1234128250e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0201846213e-01,0.0000000000e+00,2.3370351816e-02
70.000000,555.000,15.000000,10.000000,6.8181332102e-02,-2.8087948185e-02,1.2044960798e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0206751990e-01,0.0000000000e+00,2.3319388978e-02
70.000000,555.000,15.000000,15.000000,6.7935806696e-02,-2.5339230149e-02,1.7569033600e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0215186117e-01,0.0000000000e+00,2.3235414343e-02
70.000000,555.000,15.000000,20.000000,6.7597914375e-02,-2.1613350067e-02,2.2512338971e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0227523732e-01,0.0000000000e+00,2.3119848363e-02
70.000000,555.000,15.000000,25.000000,6.7173327237e-02,-1.7028117903e-02,2.6709590033e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0244267190e-01,0.0000000000e+00,2.2974631009e-02
70.000000,555.000,15.000000,30.000000,6.6669098958e-02,-1.1728707962e-02,3.0018642685e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0266024124e-01,0.0000000000e+00,2.2802174781e-02
70.000000,555.000,15.000000,35.000000,6.6093494950e-02,-5.8832026685e-03,3.2324926037e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0293480486e-01,0.0000000000e+00,2.2605306616e-02
70.000000,555.000,15.000000,40.000000,6.5455794896e-02,3.2256894469e-04,3.3545030442e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0327369454e-01,0.0000000000e+00,2.2387200352e-02
70.000000,555.000,15.000000,45.000000,6.4766073246e-02,6.6907407527e-03,3.3629343240e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368437224e-01,0.0000000000e+00,2.2151301654e-02
70.000000,555.000,15.000000,50.000000,6.4034963882e-02,1.3017493050e-02,3.2563651412e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0417406823e-01,0.0000000000e+00,2.1901247525e-02
70.000000,555.000,15.000000,55.000000,6.3273415560e-02,1.9099324626e-02,3.0369661689e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0474941140e-01,0.0000000000e+00,2.1640782658e-02
70.000000,555.000,15.000000,60.000000,6.2492444958e-02,2.4739322199e-02,2.7104421719e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0541606417e-01,0.0000000000e+00,2.1373674981e-02
70.000000,555.000,15.000000,65.000000,6.1702894195e-02,2.9753236019e-02,2.2858659260e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0617837427e-01,0.0000000000e+00,2.1103632716e-02
70.000000,555.000,15.000000,70.000000,6.0915199474e-02,3.3975176331e-02,1.7754089378e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0703905542e-01,0.0000000000e+00,2.0834225255e-02
70.000000,555.000,15.000000,75.000000,6.0139177139e-02,3.7262756845e-02,1.1939771017e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0799890793e-01,0.0000000000e+00,2.0568809984e-02
70.000000,555.000,15.000000,80.000000,5.9383832860e-02,3.9501528160e-02,5.5876232721e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0905658926e-01,0.0000000000e+00,2.0310467026e-02
70.000000,555.000,15.000000,85.000000,5.8657198930e-02,4.0608565645e-02,-1.1127626953e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1020844306e-01,0.0000000000e+00,2.0061943585e-02
