sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,5.000000,265.000000,3.6950551266e-01,2.2167616695e-01,4.3306357242e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7894059203e-01,0.0000000000e+00,3.6955874111e-02
84.260000,555.000,5.000000,270.000000,3.6987423111e-01,2.2546346300e-01,4.3972576310e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7854765209e-01,0.0000000000e+00,3.6992751268e-02
84.260000,555.000,5.000000,275.000000,3.7026891743e-01,2.2243957172e-01,-3.4545307766e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7818279483e-01,0.0000000000e+00,3.7032225586e-02
84.260000,555.000,5.000000,280.000000,3.7068627212e-01,2.1270506538e-01,-7.2338469877e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7784847726e-01,0.0000000000e+00,3.7073967067e-02
84.260000,555.000,5.000000,285.000000,3.7112224076e-01,1.9656434872e-01,-1.0783504292e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7754629412e-01,0.0000000000e+00,3.7117570211e-02
84.260000,555.000,5.000000,290.000000,3.7157207154e-01,1.7451634411e-01,-1.3995837236e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7727699463e-01,0.0000000000e+00,3.7162559769e-02
84.260000,555.000,5.000000,295.000000,3.7203039500e-01,1.4723926744e-01,-1.6773503416e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7704052385e-01,0.0000000000e+00,3.7208398718e-02
84.260000,555.000,5.000000,300.000000,3.7249132401e-01,1.1556995768e-01,-1.9032439175e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7683608708e-01,0.0000000000e+00,3.7254498258e-02
84.260000,555.000,5.000000,305.000000,3.7294857146e-01,8.0478388770e-02,-2.0704411292e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7666223472e-01,0.0000000000e+00,3.7300229590e-02
84.260000,555.000,5.000000,310.000000,3.7339558259e-01,4.3038138738e-02,-2.1739087142e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7651696463e-01,0.0000000000e+00,3.7344937142e-02
84.260000,555.000,5.000000,315.000000,3.7382567825e-01,4.3937137037e-03,-2.2105560457e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7639783841e-01,0.0000000000e+00,3.7387952904e-02
84.260000,555.000,5.000000,320.000000,3.7423220536e-01,-3.4274279887e-02,-2.1793286347e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7630210763e-01,0.0000000000e+00,3.7428611471e-02
84.260000,555.000,5.000000,325.000000,3.7460869019e-01,-7.1785056218e-02,-2.0812397214e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7622684579e-01,0.0000000000e+00,3.7466265377e-02
84.260000,555.000,5.000000,330.000000,3.7494899035e-01,-1.0699357242e-01,-1.9193389975e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7616908169e-01,0.0000000000e+00,3.7500300296e-02
84.260000,555.000,5.000000,335.000000,3.7524744111e-01,-1.3882536043e-01,-1.6986194162e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7612592969e-01,0.0000000000e+00,3.7530149671e-02
84.260000,555.000,5.000000,340.000000,3.7549899193e-01,-1.6630920974e-01,-1.4258649222e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7609471271e-01,0.0000000000e+00,3.7555308376e-02
84.260000,555.000,5.000000,345.000000,3.7569932933e-01,-1.8860670772e-01,-1.1094437361e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7607307395e-01,0.0000000000e+00,3.7575345003e-02
84.260000,555.000,5.000000,350.000000,3.7584498266e-01,-2.0503773970e-01,-7.5905347510e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7605907363e-01,0.0000000000e+00,3.7589912434e-02
84.260000,555.000,5.000000,355.000000,3.7593340957e-01,-2.1510117382e-01,-3.8542586249e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7605126771e-01,0.0000000000e+00,3.7598756399e-02
84.260000,555.000,10.000000,0.000000,3.8990476965e-01,-2.1007141745e-01,-5.3747430700e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7487774185e-01,0.0000000000e+00,3.8996093668e-02
84.260000,555.000,10.000000,5.000000,3.8982027457e-01,-2.0670390483e-01,3.8102578022e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7485707014e-01,0.0000000000e+00,3.8987642943e-02
84.260000,555.000,10.000000,10.000000,3.8956861766e-01,-1.9670442618e-01,7.5030242275e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7479647121e-01,0.0000000000e+00,3.8962473627e-02
84.260000,555.000,10.000000,15.000000,3.8915523392e-01,-1.8037902205e-01,1.0964390895e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7470014459e-01,0.0000000000e+00,3.8921129298e-02
84.260000,555.000,10.000000,20.000000,3.8858901675e-01,-1.5822739863e-01,1.4087506447e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7457492761e-01,0.0000000000e+00,3.8864499425e-02
84.260000,555.000,10.000000,25.000000,3.8788207563e-01,-1.3092771655e-01,1.6775835959e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7443005790e-01,0.0000000000e+00,3.8793795129e-02
84.260000,555.000,10.000000,30.000000,3.8704940695e-01,-9.9315946483e-02,1.8946106586e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7427685132e-01,0.0000000000e+00,3.8710516266e-02
84.260000,555.000,10.000000,35.000000,3.8610848768e-01,-6.4360419311e-02,2.0530849865e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7412830557e-01,0.0000000000e+00,3.8616410785e-02
84.260000,555.000,10.000000,40.000000,3.8507880392e-01,-2.7132344303e-02,2.1480463322e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7399864174e-01,0.0000000000e+00,3.8513427576e-02
84.260000,555.000,10.000000,45.000000,3.8398132807e-01,1.1226808303e-02,2.1764728659e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7390279830e-01,0.0000000000e+00,3.8403664182e-02
84.260000,555.000,10.000000,50.000000,3.8283796011e-01,4.9540068793e-02,2.1373740310e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7385589357e-01,0.0000000000e+00,3.8289310914e-02
84.260000,555.000,10.000000,55.000000,3.8167094927e-01,8.6630816721e-02,2.0318216068e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7387267338e-01,0.0000000000e+00,3.8172593019e-02
84.260000,555.000,10.000000,60.000000,3.8050231310e-01,1.2135862699e-01,1.8629180275e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7396696170e-01,0.0000000000e+00,3.8055712568e-02
84.260000,555.000,10.000000,65.000000,3.7935327075e-01,1.5265402339e-01,1.6357029135e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7415113151e-01,0.0000000000e+00,3.7940791781e-02
84.260000,555.000,10.000000,70.000000,3.7824370701e-01,1.7955108285e-01,1.3570006483e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7443561284e-01,0.0000000000e+00,3.7829819423e-02
84.260000,555.000,10.000000,75.000000,3.7719168245e-01,2.0121689887e-01,1.0352136278e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7482845396e-01,0.0000000000e+00,3.7724601812e-02
84.260000,555.000,10.000000,80.000000,3.7621300384e-01,2.1697700814e-01,6.8006745848e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7533494976e-01,0.0000000000e+00,3.7626719853e-02
84.260000,555.000,10.000000,85.000000,3.7532086682e-01,2.2633600668e-01,3.0231584386e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7595734972e-01,0.0000000000e+00,3.7537493299e-02
84.260000,555.000,10.000000,90.000000,3.7452558083e-01,2.2899272839e-01,-8.6585878303e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7669465535e-01,0.0000000000e+00,3.7457953245e-02
84.260000,555.000,10.000000,95.000000,3.7383438375e-01,2.2484952361e-01,-4.7482862965e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7754251415e-01,0.0000000000e+00,3.7388823579e-02
84.260000,555.000,10.000000,100.000000,3.7325135073e-01,2.1401535503e-01,-8.5060834699e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7849321457e-01,0.0000000000e+00,3.7330511879e-02
84.260000,555.000,10.000000,105.000000,3.7277739928e-01,1.9680261570e-01,-1.2024846999e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7953578284e-01,0.0000000000e+00,3.7283109906e-02
84.260000,555.000,10.000000,110.000000,3.7241038913e-01,1.7371776497e-01,-1.5197288701e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8065618017e-01,0.0000000000e+00,3.7246403604e-02
84.260000,555.000,10.000000,115.000000,3.7214531324e-01,1.4544606587e-01,-1.7926498250e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8183759502e-01,0.0000000000e+00,3.7219892196e-02
84.260000,555.000,10.000000,120.000000,3.7197457286e-01,1.1283088675e-01,-2.0128891679e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8306082277e-01,0.0000000000e+00,3.7202815699e-02
84.260000,555.000,10.000000,125.000000,3.7188832755e-01,7.6848195004e-02,-2.1736756052e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8430472223e-01,0.0000000000e+00,3.7194189926e-02
84.260000,555.000,10.000000,130.000000,3.7187490857e-01,3.8577017261e-02,-2.2700312929e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8554673601e-01,0.0000000000e+00,3.7192847835e-02
84.260000,555.000,10.000000,135.000000,3.7192128217e-01,-8.3323760432e-04,-2.2989237893e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8676345996e-01,0.0000000000e+00,3.7197485862e-02
84.260000,555.000,10.000000,140.000000,3.7201354787e-01,-4.0197600353e-02,-2.2593589917e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8793124521e-01,0.0000000000e+00,3.7206713762e-02
84.260000,555.000,10.000000,145.000000,3.7213745598e-01,-7.8331451017e-02,-2.1524122255e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8902681534e-01,0.0000000000e+00,3.7219106357e-02
84.260000,555.000,10.000000,150.000000,3.7227892758e-01,-1.1408642586e-01,-1.9811965369e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9002788072e-01,0.0000000000e+00,3.7233255555e-02
84.260000,555.000,10.000000,155.000000,3.7242456086e-01,-1.4638523132e-01,-1.7507691426e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9091373210e-01,0.0000000000e+00,3.7247820981e-02
84.260000,555.000,10.000000,160.000000,3.7256210759e-01,-1.7425430778e-01,-1.4679788737e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9166579589e-01,0.0000000000e+00,3.7261577636e-02
84.260000,555.000,10.000000,165.000000,3.7268090484e-01,-1.9685335113e-01,-1.1412592382e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9226813512e-01,0.0000000000e+00,3.7273459072e-02
84.260000,555.000,10.000000,170.000000,3.7277224825e-01,-2.1350079559e-01,-7.8037338271e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9270788098e-01,0.0000000000e+00,3.7282594728e-02
84.260000,555.000,10.000000,175.000000,3.7282969534e-01,-2.2369448406e-01,-3.9611869329e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9297558250e-01,0.0000000000e+00,3.7288340265e-02
84.260000,555.000,10.000000,180.000000,3.7284928916e-01,-2.2712689793e-01,-1.1173634615e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9306546398e-01,0.0000000000e+00,3.7290299930e-02
84.260000,555.000,10.000000,185.000000,3.7282969534e-01,-2.2369448406e-01,3.9611869329e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9297558250e-01,0.0000000000e+00,3.7288340265e-02
84.260000,555.000,10.000000,190.000000,3.7277224825e-01,-2.1350079559e-01,7.8037338271e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9270788098e-01,0.0000000000e+00,3.7282594728e-02
84.260000,555.000,10.000000,195.000000,3.7268090484e-01,-1.9685335113e-01,1.1412592382e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9226813512e-01,0.0000000000e+00,3.7273459072e-02
84.260000,555.000,10.000000,200.000000,3.7256210759e-01,-1.7425430778e-01,1.4679788737e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9166579589e-01,0.0000000000e+00,3.7261577636e-02
84.260000,555.000,10.000000,205.000000,3.7242456086e-01,-1.4638523132e-01,1.7507691426e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9091373210e-01,0.0000000000e+00,3.7247820981e-02
84.260000,555.000,10.000000,210.000000,3.7227892758e-01,-1.1408642586e-01,1.9811965369e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9002788072e-01,0.0000000000e+00,3.7233255555e-02
84.260000,555.000,10.000000,215.000000,3.7213745598e-01,-7.8331451017e-02,2.1524122255e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8902681534e-01,0.0000000000e+00,3.7219106357e-02
84.260000,555.000,10.000000,220.000000,3.7201354787e-01,-4.0197600353e-02,2.2593589917e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8793124521e-01,0.0000000000e+00,3.7206713762e-02
84.260000,555.000,10.000000,225.000000,3.7192128217e-01,-8.3323760432e-04,2.2989237893e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8676345996e-01,0.0000000000e+00,3.7197485862e-02
84.260000,555.000,10.000000,230.000000,3.7187490857e-01,3.8577017261e-02,2.2700312929e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8554673601e-01,0.0000000000e+00,3.7192847835e-02
84.260000,555.000,10.000000,235.000000,3.7188832755e-01,7.6848195004e-02,2.1736756052e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8430472223e-01,0.0000000000e+00,3.7194189926e-02
84.260000,555.000,10.000000,240.000000,3.7197457286e-01,1.1283088675e-01,2.0128891679e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8306082277e-01,0.0000000000e+00,3.7202815699e-02
84.260000,555.000,10.000000,245.000000,3.7214531324e-01,1.4544606587e-01,1.7926498250e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8183759502e-01,0.0000000000e+00,3.7219892196e-02
84.260000,555.000,10.000000,250.000000,3.7241038913e-01,1.7371776497e-01,1.5197288701e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8065618017e-01,0.0000000000e+00,3.7246403604e-02
84.260000,555.000,10.000000,255.000000,3.7277739928e-01,1.9680261570e-01,1.2024846999e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7953578284e-01,0.0000000000e+00,3.7283109906e-02
84.260000,555.000,10.000000,260.000000,3.7325135073e-01,2.1401535503e-01,8.5060834699e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7849321457e-01,0.0000000000e+00,3.7330511879e-02
84.260000,555.000,10.000000,265.000000,3.7383438375e-01,2.2484952361e-01,4.7482862965e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7754251415e-01,0.0000000000e+00,3.7388823579e-02
84.260000,555.000,10.000000,270.000000,3.7452558083e-01,2.2899272839e-01,8.6585878303e-03,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7669465535e-01,0.0000000000e+00,3.7457953245e-02
84.260000,555.000,10.000000,275.000000,3.7532086682e-01,2.2633600668e-01,-3.0231584386e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7595734972e-01,0.0000000000e+00,3.7537493299e-02
84.260000,555.000,10.000000,280.000000,3.7621300384e-01,2.1697700814e-01,-6.8006745848e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7533494976e-01,0.0000000000e+00,3.7626719853e-02
84.260000,555.000,10.000000,285.000000,3.7719168245e-01,2.0121689887e-01,-1.0352136278e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7482845396e-01,0.0000000000e+00,3.7724601812e-02
84.260000,555.000,10.000000,290.000000,3.7824370701e-01,1.7955108285e-01,-1.3570006483e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7443561284e-01,0.0000000000e+00,3.7829819423e-02
84.260000,555.000,10.000000,295.000000,3.7935327075e-01,1.5265402339e-01,-1.6357029135e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7415113151e-01,0.0000000000e+00,3.7940791781e-02
84.260000,555.000,10.000000,300.000000,3.8050231310e-01,1.2135862699e-01,-1.8629180275e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7396696170e-01,0.0000000000e+00,3.8055712568e-02
84.260000,555.000,10.000000,305.000000,3.8167094927e-01,8.6630816721e-02,-2.0318216068e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7387267338e-01,0.0000000000e+00,3.8172593019e-02
84.260000,555.000,10.000000,310.000000,3.8283796011e-01,4.9540068793e-02,-2.1373740310e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7385589357e-01,0.0000000000e+00,3.8289310914e-02
84.260000,555.000,10.000000,315.000000,3.8398132807e-01,1.1226808303e-02,-2.1764728659e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7390279830e-01,0.0000000000e+00,3.8403664182e-02
84.260000,555.000,10.000000,320.000000,3.8507880392e-01,-2.7132344303e-02,-2.1480463322e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7399864174e-01,0.0000000000e+00,3.8513427576e-02
84.260000,555.000,10.000000,325.000000,3.8610848768e-01,-6.4360419311e-02,-2.0530849865e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7412830557e-01,0.0000000000e+00,3.8616410785e-02
84.260000,555.000,10.000000,330.000000,3.8704940695e-01,-9.9315946483e-02,-1.8946106586e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7427685132e-01,0.0000000000e+00,3.8710516266e-02
84.260000,555.000,10.000000,335.000000,3.8788207563e-01,-1.3092771655e-01,-1.6775835959e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7443005790e-01,0.0000000000e+00,3.8793795129e-02
84.260000,555.000,10.000000,340.000000,3.8858901675e-01,-1.5822739863e-01,-1.4087506447e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7457492761e-01,0.0000000000e+00,3.8864499425e-02
84.260000,555.000,10.000000,345.000000,3.8915523392e-01,-1.8037902205e-01,-1.0964390895e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7470014459e-01,0.0000000000e+00,3.8921129298e-02
84.260000,555.000,10.000000,350.000000,3.8956861766e-01,-1.9670442618e-01,-7.5030242275e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7479647121e-01,0.0000000000e+00,3.8962473627e-02
84.260000,555.000,10.000000,355.000000,3.8982027457e-01,-2.0670390483e-01,-3.8102578022e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7485707014e-01,0.0000000000e+00,3.8987642943e-02
84.260000,555.000,15.000000,0.000000,4.1053888613e-01,-1.9882892531e-01,-5.3036100152e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7625640412e-01,0.0000000000e+00,4.1059802557e-02
84.260000,555.000,15.000000,5.000000,4.1037312666e-01,-1.9548575450e-01,3.7596783523e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7618521173e-01,0.0000000000e+00,4.1043224222e-02
84.260000,555.000,15.000000,10.000000,4.0987978638e-01,-1.8555892101e-01,7.4025159859e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7597493072e-01,0.0000000000e+00,4.0993883088e-02
84.260000,555.000,15.000000,15.000000,4.0907056839e-01,-1.6935333343e-01,1.0815242152e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7563534080e-01,0.0000000000e+00,4.0912949632e-02
84.260000,555.000,15.000000,20.000000,4.0796461021e-01,-1.4736684052e-01,1.3891617421e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7518238224e-01,0.0000000000e+00,4.0802337882e-02
84.260000,555.000,15.000000,25.000000,4.0658794370e-01,-1.2027506285e-01,1.6535681083e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7463762881e-01,0.0000000000e+00,4.0664651400e-02
84.260000,555.000,15.000000,30.000000,4.0497276182e-01,-8.8910806734e-02,1.8664685793e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7402757276e-01,0.0000000000e+00,4.0503109945e-02
84.260000,555.000,15.000000,35.000000,4.0315651372e-01,-5.4238686556e-02,2.0211630137e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7338274425e-01,0.0000000000e+00,4.0321458971e-02
84.260000,555.000,15.000000,40.000000,4.0118085540e-01,-1.7325726918e-02,2.1127312042e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7273669245e-01,0.0000000000e+00,4.0123864679e-02
84.260000,555.000,15.000000,45.000000,3.9909048698e-01,2.0691161317e-02,2.1381840483e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7212485988e-01,0.0000000000e+00,3.9914797725e-02
84.260000,555.000,15.000000,50.000000,3.9693191117e-01,5.8639842157e-02,2.0965559459e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7158338522e-01,0.0000000000e+00,3.9698909048e-02
84.260000,555.000,15.000000,55.000000,3.9475214976e-01,9.5348698705e-02,1.9889356007e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7114787170e-01,0.0000000000e+00,3.9480901507e-02
84.260000,555.000,15.000000,60.000000,3.9259745622e-01,1.2968237345e-01,1.8184342815e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7085215952e-01,0.0000000000e+00,3.9265401115e-02
84.260000,555.000,15.000000,65.000000,3.9051206233e-01,1.6057641755e-01,1.5900924958e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7072714085e-01,0.0000000000e+00,3.9056831685e-02
84.260000,555.000,15.000000,70.000000,3.8853699585e-01,1.8706979525e-01,1.3107279027e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7079965443e-01,0.0000000000e+00,3.8859296585e-02
84.260000,555.000,15.000000,75.000000,3.8670900389e-01,2.0833425438e-01,9.8872907773e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7109149474e-01,0.0000000000e+00,3.8676471056e-02
84.260000,555.000,15.000000,80.000000,3.8505961346e-01,2.2369966952e-01,6.3380139002e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7161856717e-01,0.0000000000e+00,3.8511508254e-02
84.260000,555.000,15.000000,85.000000,3.8361435628e-01,2.3267458611e-01,2.5667270596e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7239021618e-01,0.0000000000e+00,3.8366961716e-02
