sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,5.000000,265.000000,1.3810524196e-01,8.7797745183e-02,2.1551277763e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7062013490e-01,0.0000000000e+00,4.6168634783e-02
70.470000,555.000,5.000000,270.000000,1.3862672298e-01,8.9681117255e-02,6.0671129322e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6967959503e-01,0.0000000000e+00,4.6342966083e-02
70.470000,555.000,5.000000,275.000000,1.3915854905e-01,8.8851052273e-02,-9.4632262919e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6875912955e-01,0.0000000000e+00,4.6520755742e-02
70.470000,555.000,5.000000,280.000000,1.3969655487e-01,8.5344765292e-02,-2.4568384195e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6786551519e-01,0.0000000000e+00,4.6700611292e-02
70.470000,555.000,5.000000,285.000000,1.4023629607e-01,7.9280695738e-02,-3.8790971553e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6700487408e-01,0.0000000000e+00,4.6881046980e-02
70.470000,555.000,5.000000,290.000000,1.4077309369e-01,7.0854818095e-02,-5.1701451195e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6618264779e-01,0.0000000000e+00,4.7060498627e-02
70.470000,555.000,5.000000,295.000000,1.4130208713e-01,6.0334598123e-02,-6.2911169418e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6540358964e-01,0.0000000000e+00,4.7237341335e-02
70.470000,555.000,5.000000,300.000000,1.4181829472e-01,4.8050778904e-02,-7.2084137447e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6467177417e-01,0.0000000000e+00,4.7409909728e-02
70.470000,555.000,5.000000,305.000000,1.4231668065e-01,3.4387246969e-02,-7.8947205180e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6399062252e-01,0.0000000000e+00,4.7576520334e-02
70.470000,555.000,5.000000,310.000000,1.4279222695e-01,1.9769287052e-02,-8.3298318349e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6336294168e-01,0.0000000000e+00,4.7735495641e-02
70.470000,555.000,5.000000,315.000000,1.4324000888e-01,4.6505829740e-03,-8.5012608555e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6279097530e-01,0.0000000000e+00,4.7885189313e-02
70.470000,555.000,5.000000,320.000000,1.4365527213e-01,-1.0500639800e-02,-8.4046131477e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6227646364e-01,0.0000000000e+00,4.8024011972e-02
70.470000,555.000,5.000000,325.000000,1.4403350982e-01,-2.5215908317e-02,-8.0437140126e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6182070969e-01,0.0000000000e+00,4.8150456978e-02
70.470000,555.000,5.000000,330.000000,1.4437053782e-01,-3.9040798181e-02,-7.4304854908e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6142464866e-01,0.0000000000e+00,4.8263125567e-02
70.470000,555.000,5.000000,335.000000,1.4466256619e-01,-5.1548796624e-02,-6.5845768392e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6108891781e-01,0.0000000000e+00,4.8360750760e-02
70.470000,555.000,5.000000,340.000000,1.4490626525e-01,-6.2354310978e-02,-5.5327597612e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6081392383e-01,0.0000000000e+00,4.8442219448e-02
70.470000,555.000,5.000000,345.000000,1.4509882459e-01,-7.1124426897e-02,-4.3081068250e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6059990505e-01,0.0000000000e+00,4.8506592109e-02
70.470000,555.000,5.000000,350.000000,1.4523800348e-01,-7.7589058761e-02,-2.9489780945e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6044698594e-01,0.0000000000e+00,4.8553119665e-02
70.470000,555.000,5.000000,355.000000,1.4532217148e-01,-8.1549183563e-02,-1.4978468294e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6035522188e-01,0.0000000000e+00,4.8581257059e-02
70.470000,555.000,10.000000,0.000000,1.5466932419e-01,-7.5915116570e-02,-2.0381982429e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5224700906e-01,0.0000000000e+00,5.1706013754e-02
70.470000,555.000,10.000000,5.000000,1.5460378095e-01,-7.4604723608e-02,1.4446300406e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5229279389e-01,0.0000000000e+00,5.1684102625e-02
70.470000,555.000,10.000000,10.000000,1.5440812248e-01,-7.0714380595e-02,2.8429931285e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5243070545e-01,0.0000000000e+00,5.1618693925e-02
70.470000,555.000,10.000000,15.000000,1.5408524080e-01,-6.4365346605e-02,4.1502461660e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5266238321e-01,0.0000000000e+00,5.1510754458e-02
70.470000,555.000,10.000000,20.000000,1.5363988405e-01,-5.5755596281e-02,5.3243503643e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5299045487e-01,0.0000000000e+00,5.1361871526e-02
70.470000,555.000,10.000000,25.000000,1.5307855074e-01,-4.5153765954e-02,6.3273662170e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5341838291e-01,0.0000000000e+00,5.1174217587e-02
70.470000,555.000,10.000000,30.000000,1.5240934584e-01,-3.2890937727e-02,7.1266235103e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5395025718e-01,0.0000000000e+00,5.0950502136e-02
70.470000,555.000,10.000000,35.000000,1.5164180264e-01,-1.9350511597e-02,7.6957306889e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5459054060e-01,0.0000000000e+00,5.0693912155e-02
70.470000,555.000,10.000000,40.000000,1.5078667528e-01,-4.9564738430e-03,8.0153927823e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5534377650e-01,0.0000000000e+00,5.0408042752e-02
70.470000,555.000,10.000000,45.000000,1.4985570761e-01,9.8395812283e-03,8.0740129164e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5621426804e-01,0.0000000000e+00,5.0096819905e-02
70.470000,555.000,10.000000,50.000000,1.4886138474e-01,2.4572281111e-02,7.8680590173e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5720574044e-01,0.0000000000e+00,4.9764417395e-02
70.470000,555.000,10.000000,55.000000,1.4781667398e-01,3.8776735471e-02,7.4021844577e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5832099822e-01,0.0000000000e+00,4.9415170192e-02
70.470000,555.000,10.000000,60.000000,1.4673476203e-01,5.2002792845e-02,6.6890988770e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5956158929e-01,0.0000000000e+00,4.9053486616e-02
70.470000,555.000,10.000000,65.000000,1.4562879555e-01,6.3828859490e-02,5.7491930083e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6092748833e-01,0.0000000000e+00,4.8683761603e-02
70.470000,555.000,10.000000,70.000000,1.4451163185e-01,7.3874859429e-02,4.6099288274e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6241681078e-01,0.0000000000e+00,4.8310293354e-02
70.470000,555.000,10.000000,75.000000,1.4339560611e-01,8.1813940763e-02,3.3050134802e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6402556866e-01,0.0000000000e+00,4.7937205525e-02
70.470000,555.000,10.000000,80.000000,1.4229232104e-01,8.7382571358e-02,1.8733820249e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6574747766e-01,0.0000000000e+00,4.7568376906e-02
70.470000,555.000,10.000000,85.000000,1.4121246411e-01,9.0388715912e-02,3.5801984514e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6757382391e-01,0.0000000000e+00,4.7207380326e-02
70.470000,555.000,10.000000,90.000000,1.4016565663e-01,9.0717844634e-02,-1.1953395276e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6949339687e-01,0.0000000000e+00,4.6857432189e-02
70.470000,555.000,10.000000,95.000000,1.3916033787e-01,8.8336589666e-02,-2.7396016448e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7149249296e-01,0.0000000000e+00,4.6521353744e-02
70.470000,555.000,10.000000,100.000000,1.3820368646e-01,8.3293936786e-02,-4.2277412935e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7355499232e-01,0.0000000000e+00,4.6201544818e-02
70.470000,555.000,10.000000,105.000000,1.3730158019e-01,7.5719914842e-02,-5.6142321220e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7566250903e-01,0.0000000000e+00,4.5899970347e-02
70.470000,555.000,10.000000,110.000000,1.3645859380e-01,6.5821821377e-02,-6.8564322943e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7779461271e-01,0.0000000000e+00,4.5618159678e-02
70.470000,555.000,10.000000,115.000000,1.3567803385e-01,5.3878097788e-02,-7.9158840524e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7992911747e-01,0.0000000000e+00,4.5357218191e-02
70.470000,555.000,10.000000,120.000000,1.3496200799e-01,4.0230038799e-02,-8.7594876712e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8204243178e-01,0.0000000000e+00,4.5117850472e-02
70.470000,555.000,10.000000,125.000000,1.3431152536e-01,2.5271586847e-02,-9.3605140930e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8410996125e-01,0.0000000000e+00,4.4900393884e-02
70.470000,555.000,10.000000,130.000000,1.3372662388e-01,9.4375202459e-03,-9.6994254228e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8610655445e-01,0.0000000000e+00,4.4704861096e-02
70.470000,555.000,10.000000,135.000000,1.3320651917e-01,-6.8096072098e-03,-9.7644782880e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8800698037e-01,0.0000000000e+00,4.4530989894e-02
70.470000,555.000,10.000000,140.000000,1.3274976965e-01,-2.2993379477e-02,-9.5520916578e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8978642542e-01,0.0000000000e+00,4.4378298356e-02
70.470000,555.000,10.000000,145.000000,1.3235445156e-01,-3.8637862684e-02,-9.0669678618e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9142099675e-01,0.0000000000e+00,4.4246143369e-02
70.470000,555.000,10.000000,150.000000,1.3201833769e-01,-5.3281945879e-02,-8.3219630379e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9288821856e-01,0.0000000000e+00,4.4133780374e-02
70.470000,555.000,10.000000,155.000000,1.3173907340e-01,-6.6493243287e-02,-7.3377108437e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9416750811e-01,0.0000000000e+00,4.4040422218e-02
70.470000,555.000,10.000000,160.000000,1.3151434384e-01,-7.7881136488e-02,-6.1420107574e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9524061845e-01,0.0000000000e+00,4.3965295041e-02
70.470000,555.000,10.000000,165.000000,1.3134202644e-01,-8.7108560963e-02,-4.7689994362e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9609203591e-01,0.0000000000e+00,4.3907689269e-02
70.470000,555.000,10.000000,170.000000,1.3122032356e-01,-9.3902179512e-02,-3.2581301899e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9670932139e-01,0.0000000000e+00,4.3867003950e-02
70.470000,555.000,10.000000,175.000000,1.3114787062e-01,-9.8060633933e-02,-1.6529914493e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9708338606e-01,0.0000000000e+00,4.3842782904e-02
70.470000,555.000,10.000000,180.000000,1.3112381609e-01,-9.9460624661e-02,-4.6619439763e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9720869402e-01,0.0000000000e+00,4.3834741467e-02
70.470000,555.000,10.000000,185.000000,1.3114787062e-01,-9.8060633933e-02,1.6529914493e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9708338606e-01,0.0000000000e+00,4.3842782904e-02
70.470000,555.000,10.000000,190.000000,1.3122032356e-01,-9.3902179512e-02,3.2581301899e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9670932139e-01,0.0000000000e+00,4.3867003950e-02
70.470000,555.000,10.000000,195.000000,1.3134202644e-01,-8.7108560963e-02,4.7689994362e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9609203591e-01,0.0000000000e+00,4.3907689269e-02
70.470000,555.000,10.000000,200.000000,1.3151434384e-01,-7.7881136488e-02,6.1420107574e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9524061845e-01,0.0000000000e+00,4.3965295041e-02
70.470000,555.000,10.000000,205.000000,1.3173907340e-01,-6.6493243287e-02,7.3377108437e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9416750811e-01,0.0000000000e+00,4.4040422218e-02
70.470000,555.000,10.000000,210.000000,1.3201833769e-01,-5.3281945879e-02,8.3219630379e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9288821856e-01,0.0000000000e+00,4.4133780374e-02
70.470000,555.000,10.000000,215.000000,1.3235445156e-01,-3.8637862684e-02,9.0669678618e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9142099675e-01,0.0000000000e+00,4.4246143369e-02
70.470000,555.000,10.000000,220.000000,1.3274976965e-01,-2.2993379477e-02,9.5520916578e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8978642542e-01,0.0000000000e+00,4.4378298356e-02
70.470000,555.000,10.000000,225.000000,1.3320651917e-01,-6.8096072098e-03,9.7644782880e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8800698037e-01,0.0000000000e+00,4.4530989894e-02
70.470000,555.000,10.000000,230.000000,1.3372662388e-01,9.4375202459e-03,9.6994254228e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8610655445e-01,0.0000000000e+00,4.4704861096e-02
70.470000,555.000,10.000000,235.000000,1.3431152536e-01,2.5271586847e-02,9.3605140930e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8410996125e-01,0.0000000000e+00,4.4900393884e-02
70.470000,555.000,10.000000,240.000000,1.3496200799e-01,4.0230038799e-02,8.7594876712e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8204243178e-01,0.0000000000e+00,4.5117850472e-02
70.470000,555.000,10.000000,245.000000,1.3567803385e-01,5.3878097788e-02,7.9158840524e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7992911747e-01,0.0000000000e+00,4.5357218191e-02
70.470000,555.000,10.000000,250.000000,1.3645859380e-01,6.5821821377e-02,6.8564322943e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7779461271e-01,0.0000000000e+00,4.5618159678e-02
70.470000,555.000,10.000000,255.000000,1.3730158019e-01,7.5719914842e-02,5.6142321220e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7566250903e-01,0.0000000000e+00,4.5899970347e-02
70.470000,555.000,10.000000,260.000000,1.3820368646e-01,8.3293936786e-02,4.2277412935e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7355499232e-01,0.0000000000e+00,4.6201544818e-02
70.470000,555.000,10.000000,265.000000,1.3916033787e-01,8.8336589666e-02,2.7396016448e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7149249296e-01,0.0000000000e+00,4.6521353744e-02
70.470000,555.000,10.000000,270.000000,1.4016565663e-01,9.0717844634e-02,1.1953395276e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6949339687e-01,0.0000000000e+00,4.6857432189e-02
70.470000,555.000,10.000000,275.000000,1.4121246411e-01,9.0388715912e-02,-3.5801984514e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6757382391e-01,0.0000000000e+00,4.7207380326e-02
70.470000,555.000,10.000000,280.000000,1.4229232104e-01,8.7382571358e-02,-1.8733820249e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6574747766e-01,0.0000000000e+00,4.7568376906e-02
70.470000,555.000,10.000000,285.000000,1.4339560611e-01,8.1813940763e-02,-3.3050134802e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6402556866e-01,0.0000000000e+00,4.7937205525e-02
70.470000,555.000,10.000000,290.000000,1.4451163185e-01,7.3874859429e-02,-4.6099288274e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6241681078e-01,0.0000000000e+00,4.8310293354e-02
70.470000,555.000,10.000000,295.000000,1.4562879555e-01,6.3828859490e-02,-5.7491930083e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6092748833e-01,0.0000000000e+00,4.8683761603e-02
70.470000,555.000,10.000000,300.000000,1.4673476203e-01,5.2002792845e-02,-6.6890988770e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5956158929e-01,0.0000000000e+00,4.9053486616e-02
70.470000,555.000,10.000000,305.000000,1.4781667398e-01,3.8776735471e-02,-7.4021844577e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5832099822e-01,0.0000000000e+00,4.9415170192e-02
70.470000,555.000,10.000000,310.000000,1.4886138474e-01,2.4572281111e-02,-7.8680590173e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5720574044e-01,0.0000000000e+00,4.9764417395e-02
70.470000,555.000,10.000000,315.000000,1.4985570761e-01,9.8395812283e-03,-8.0740129164e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5621426804e-01,0.0000000000e+00,5.0096819905e-02
70.470000,555.000,10.000000,320.000000,1.5078667528e-01,-4.9564738430e-03,-8.0153927823e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5534377650e-01,0.0000000000e+00,5.0408042752e-02
70.470000,555.000,10.000000,325.000000,1.5164180264e-01,-1.9350511597e-02,-7.6957306889e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5459054060e-01,0.0000000000e+00,5.0693912155e-02
70.470000,555.000,10.000000,330.000000,1.5240934584e-01,-3.2890937727e-02,-7.1266235103e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5395025718e-01,0.0000000000e+00,5.0950502136e-02
70.470000,555.000,10.000000,335.000000,1.5307855074e-01,-4.5153765954e-02,-6.3273662170e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5341838291e-01,0.0000000000e+00,5.1174217587e-02
70.470000,555.000,10.000000,340.000000,1.5363988405e-01,-5.5755596281e-02,-5.3243503643e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5299045487e-01,0.0000000000e+00,5.1361871526e-02
70.470000,555.000,10.000000,345.000000,1.5408524080e-01,-6.4365346605e-02,-4.1502461660e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5266238321e-01,0.0000000000e+00,5.1510754458e-02
70.470000,555.000,10.000000,350.000000,1.5440812248e-01,-7.0714380595e-02,-2.8429931285e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5243070545e-01,0.0000000000e+00,5.1618693925e-02
70.470000,555.000,10.000000,355.000000,1.5460378095e-01,-7.4604723608e-02,-1.4446300406e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5229279389e-01,0.0000000000e+00,5.1684102625e-02
70.470000,555.000,15.000000,0.000000,1.6647303745e-01,-6.8119197876e-02,-1.9578894720e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4804690015e-01,0.0000000000e+00,5.5651999578e-02
70.470000,555.000,15.000000,5.000000,1.6635950070e-01,-6.6832855888e-02,1.3874883213e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4808329246e-01,0.0000000000e+00,5.5614044198e-02
70.470000,555.000,15.000000,10.000000,1.6602082235e-01,-6.3014432620e-02,2.7292189719e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4819419986e-01,0.0000000000e+00,5.5500823896e-02
70.470000,555.000,15.000000,15.000000,1.6546275098e-01,-5.6784490915e-02,3.9808519992e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4838473965e-01,0.0000000000e+00,5.5314260427e-02
70.470000,555.000,15.000000,20.000000,1.6469471176e-01,-4.8339855958e-02,5.1008396024e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4866319587e-01,0.0000000000e+00,5.5057504624e-02
70.470000,555.000,15.000000,25.000000,1.6372957736e-01,-3.7947577518e-02,6.0517153118e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4904066046e-01,0.0000000000e+00,5.4734859827e-02
70.470000,555.000,15.000000,30.000000,1.6258335647e-01,-2.5936736144e-02,6.8012585405e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4953054747e-01,0.0000000000e+00,5.4351677749e-02
70.470000,555.000,15.000000,35.000000,1.6127480873e-01,-1.2688342871e-02,7.3234989236e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5014799605e-01,0.0000000000e+00,5.3914229745e-02
70.470000,555.000,15.000000,40.000000,1.5982499704e-01,1.3763598927e-03,7.5995297379e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5090918202e-01,0.0000000000e+00,5.3429557144e-02
70.470000,555.000,15.000000,45.000000,1.5825678979e-01,1.5808839895e-02,7.6181054989e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5183056043e-01,0.0000000000e+00,5.2905304867e-02
70.470000,555.000,15.000000,50.000000,1.5659432733e-01,3.0147064684e-02,7.3760054036e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5292806436e-01,0.0000000000e+00,5.2349543036e-02
70.470000,555.000,15.000000,55.000000,1.5486246733e-01,4.3929719146e-02,6.8781514101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5421628646e-01,0.0000000000e+00,5.1770581581e-02
70.470000,555.000,15.000000,60.000000,1.5308622477e-01,5.6710417588e-02,6.1374772113e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5570767073e-01,0.0000000000e+00,5.1176783017e-02
70.470000,555.000,15.000000,65.000000,1.5129022195e-01,6.8071477041e-02,5.1745519436e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5741174179e-01,0.0000000000e+00,5.0576378596e-02
70.470000,555.000,15.000000,70.000000,1.4949816377e-01,7.7636831702e-02,4.0169699381e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5933439814e-01,0.0000000000e+00,4.9977292867e-02
70.470000,555.000,15.000000,75.000000,1.4773235231e-01,8.5083694412e-02,2.6985249414e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6147729397e-01,0.0000000000e+00,4.9386981423e-02
70.470000,555.000,15.000000,80.000000,1.4601325387e-01,9.0152609051e-02,1.2581938038e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6383733171e-01,0.0000000000e+00,4.8812286166e-02
70.470000,555.000,15.000000,85.000000,1.4435912976e-01,9.2655586553e-02,-2.6103956732e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6640628422e-01,0.0000000000e+00,4.8259311845e-02
